gene_id/transcript_id	TEST_gerald_302
ROR2-002	0.0
ROR2-005	0.0
ROR2-004	0.0
ROR2-003	0.0
ROR2-007	0.0
ROR2-008	0.0
ROR2-006	0.0
RP3-509L4.3-001	0.0
AR-001	0.0
AR-002	0.0
AR-201	0.0
AR-004	0.0
AR-003	0.0
AR-005	0.0
AR-202	0.0
AR-203	0.0
AR-204	0.0
DHRSX-001	0.0
DHRSX-004	0.0
DHRSX-007	0.0
DHRSX-005	0.0
DHRSX-002	0.0
DHRSX-003	0.0
DHRSX-006	0.0
C8orf46-001	0.0
C8orf46-013	0.0
C8orf46-003	0.0
C8orf46-011	0.0
C8orf46-006	0.0
C8orf46-009	0.0
C8orf46-005	0.0
C8orf46-007	0.0
C8orf46-008	0.0
C8orf46-010	0.0
C8orf46-012	0.0
C8orf46-019	0.0
C8orf46-017	0.0
C8orf46-018	0.0
C8orf46-014	0.0
HSPBAP1-001	0.0
HSPBAP1-006	0.0
HSPBAP1-003	0.0
HSPBAP1-002	0.0
HSPBAP1-004	0.0
HSPBAP1-005	0.0
ASMTL-005	0.0
ASMTL-001	0.0
ASMTL-004	0.0
ASMTL-003	0.0
ASMTL-002	0.0
ASMTL-201	0.0
SLC25A6-001	0.0
SLC25A6-002	0.0
SLC25A6-003	0.0
CHST14-001	0.0
CHST14-002	0.0
PARM1-001	0.0
PARM1-002	0.0
CSNK1G1-001	0.0
CSNK1G1-003	0.0
CSNK1G1-002	0.0
FAM110B-001	0.0
FAM110B-008	0.0
FAM110B-006	0.0
FAM110B-007	0.0
FAM110B-009	0.0
FAM110B-003	0.0
FAM110B-004	0.0
ARMC4-001	0.0
ARMC4-002	0.0
ARMC4-005	0.0
ARMC4-003	0.0
ARMC4-006	0.0
ARMC4-004	0.0
AFAP1L2-002	0.0
AFAP1L2-001	0.0
AFAP1L2-006	0.0
AFAP1L2-007	0.0
AFAP1L2-004	0.0
AFAP1L2-003	0.0
ZNF354A-001	0.0
ZNF354A-003	0.0
ZNF354A-002	0.0
ATF5-001	0.0
ATF5-002	0.0
ATF5-006	0.0
ATF5-005	0.0
ATF5-004	0.0
UBE2V2-006	0.0
UBE2V2-008	0.0
UBE2V2-010	0.0
UBE2V2-002	0.0
UBE2V2-007	0.0
UBE2V2-003	0.0
UBE2V2-001	0.0
UBE2V2-009	0.0
GOT1L1-001	0.0
GOT1L1-003	0.0
GOT1L1-002	0.0
ZBTB43-003	0.0
ZBTB43-001	0.0
ZBTB43-201	0.0
ZBTB43-002	0.0
ZBTB43-004	0.0
RP11-167P23.2-001	0.0
RP11-167P23.2-002	0.0
CPT1C-003	0.0
CPT1C-001	0.0
CPT1C-008	0.0
CPT1C-006	0.0
CPT1C-013	0.0
CPT1C-024	0.0
CPT1C-018	0.0
CPT1C-005	0.0
CPT1C-012	0.0
CPT1C-010	0.0
CPT1C-016	0.0
CPT1C-002	0.0
CPT1C-015	0.0
CPT1C-020	0.0
CPT1C-021	0.0
CPT1C-007	0.0
CPT1C-009	0.0
CPT1C-017	0.0
CPT1C-023	0.0
CPT1C-014	0.0
CPT1C-004	0.0
CPT1C-022	0.0
CPT1C-011	0.0
CPT1C-019	0.0
PCSK9-001	0.0
PCSK9-002	0.0
XPO6-001	0.0
XPO6-016	0.0
XPO6-009	0.0
XPO6-012	0.0
XPO6-015	0.0
XPO6-010	0.0
XPO6-014	0.0
XPO6-002	0.0
XPO6-020	0.0
XPO6-017	0.0
XPO6-005	0.0
XPO6-011	0.0
XPO6-007	0.0
XPO6-008	0.0
XPO6-006	0.0
XPO6-021	0.0
XPO6-018	0.0
XPO6-004	0.0
XPO6-019	0.0
XPO6-013	0.0
XPO6-023	0.0
XPO6-022	0.0
XPO6-024	0.0
GSG1L-001	0.0
GSG1L-003	0.0
GSG1L-002	0.0
GSG1L-005	0.0
GSG1L-004	0.0
MN1-001	0.0
MN1-003	0.0
MN1-002	0.0
APEX2-001	0.0
APEX2-002	0.0
NSMCE1-001	0.0
NSMCE1-006	0.0
NSMCE1-005	0.0
NSMCE1-014	0.0
NSMCE1-010	0.0
NSMCE1-007	0.0
NSMCE1-012	0.0
NSMCE1-003	0.0
NSMCE1-004	0.0
NSMCE1-008	0.0
NSMCE1-009	0.0
NSMCE1-011	0.0
NSMCE1-013	0.0
NSMCE1-002	0.0
CCDC126-001	0.0
CCDC126-003	0.0
CCDC126-002	0.0
CCDC126-004	0.0
CCDC126-008	0.0
CCDC126-005	0.0
CCDC126-007	0.0
CCDC126-009	0.0
IL13-001	0.0
IL13-004	0.0
IL13-005	0.0
IL13-002	0.0
IL13-003	0.0
IL13-201	0.0
RP11-231C14.4-201	0.0
RP11-231C14.4-004	0.0
RP11-231C14.4-006	0.0
RP11-231C14.4-007	0.0
RP11-231C14.4-001	0.0
RP11-231C14.4-003	0.0
RP11-231C14.4-005	0.0
RP11-231C14.4-008	0.0
RP11-231C14.4-202	0.0
OR10G3-001	0.0
RAB3B-001	0.0
OR6F1-001	0.0
CD2BP2-001	0.0
CD2BP2-003	0.0
CD2BP2-002	0.0
RSPO1-003	0.0
RSPO1-002	0.0
RSPO1-004	0.0
RSPO1-001	0.0
RGS14-001	0.0
RGS14-003	0.0
RGS14-014	0.0
RGS14-012	0.0
RGS14-007	0.0
RGS14-006	0.0
RGS14-013	0.0
RGS14-011	0.0
RGS14-002	0.0
RGS14-009	0.0
RGS14-008	0.0
RGS14-010	0.0
RGS14-004	0.0
TBC1D10B-001	0.0
TBC1D10B-006	0.0
TBC1D10B-003	0.0
TBC1D10B-005	0.0
TBC1D10B-004	0.0
TBC1D10B-007	0.0
TBC1D10B-008	0.0
LMAN2-001	0.0
LMAN2-005	0.0
LMAN2-003	0.0
LMAN2-006	0.0
LMAN2-004	0.0
LMAN2-002	0.0
LMAN2-007	0.0
LMAN2-008	0.0
GCSAML-001	0.0
GCSAML-002	0.0
GCSAML-003	0.0
GCSAML-004	0.0
GCSAML-007	0.0
GCSAML-006	0.0
GCSAML-005	0.0
GCSAML-008	0.0
GCSAML-009	0.0
GCSAML-201	0.0
GCSAML-202	0.0
RAB24-001	0.0
RAB24-003	0.0
RAB24-009	0.0
RAB24-006	0.0
RAB24-005	0.0
RAB24-002	0.0
RAB24-004	0.0
RAB24-007	0.0
RAB24-008	0.0
PRELID1-001	0.0
PRELID1-004	0.0
PRELID1-002	0.0
PRELID1-006	0.0
PRELID1-005	0.0
PRELID1-008	0.0
PRELID1-003	0.0
PRELID1-007	0.0
THBS3-001	0.0
THBS3-010	0.0
THBS3-009	0.0
THBS3-006	0.0
THBS3-005	0.0
THBS3-004	0.0
THBS3-007	0.0
THBS3-008	0.0
THBS3-003	0.0
THBS3-201	0.0
THBS3-202	0.0
CA5B-005	0.0
CA5B-001	0.0
CA5B-004	0.0
CA5B-201	0.0
CA5B-008	0.0
CA5B-002	0.0
CA5B-006	0.0
CA5B-007	0.0
CA5B-010	0.0
CA5B-009	0.0
SLC50A1-003	0.0
SLC50A1-002	0.0
SLC50A1-001	0.0
SLC50A1-008	0.0
SLC50A1-010	0.0
SLC50A1-009	0.0
SLC50A1-011	0.0
SLC50A1-012	0.0
SLC50A1-005	0.0
SLC50A1-006	0.0
SLC50A1-004	0.0
SLC50A1-007	0.0
SLC50A1-013	0.0
SLC50A1-201	0.0
EFNA1-002	0.0
EFNA1-001	0.0
EFNA1-003	0.0
EFNA1-004	0.0
EFNA1-005	0.0
CXCL10-001	0.0
NPIPB3-011	0.0
NPIPB3-201	0.0
NPIPB3-012	0.0
NPIPB3-003	0.0
NPIPB3-002	0.0
NPIPB3-007	0.0
NPIPB3-010	0.0
NPIPB3-008	0.0
NPIPB3-009	0.0
NPIPB3-202	0.0
NPIPB3-013	0.0
NPIPB3-006	0.0
NPIPB3-004	0.0
NPIPB3-005	0.0
SH3TC2-004	0.0
SH3TC2-011	0.0
SH3TC2-017	0.0
SH3TC2-006	0.0
SH3TC2-009	0.0
SH3TC2-012	0.0
SH3TC2-015	0.0
SH3TC2-010	0.0
SH3TC2-003	0.0
SH3TC2-013	0.0
SH3TC2-005	0.0
SH3TC2-018	0.0
SH3TC2-007	0.0
SH3TC2-016	0.0
SH3TC2-001	0.0
CXCL11-001	0.0
CXCL11-003	0.0
ZRSR2-001	0.0
ZRSR2-002	0.0
ZRSR2-003	0.0
NMD3-001	0.0
NMD3-005	0.0
NMD3-011	0.0
NMD3-009	0.0
NMD3-012	0.0
NMD3-002	0.0
NMD3-008	0.0
NMD3-010	0.0
NMD3-013	0.0
NMD3-007	0.0
ADRB2-001	0.0
RP11-220D10.1-001	0.0
B3GALNT1-002	0.0
B3GALNT1-001	0.0
B3GALNT1-003	0.0
B3GALNT1-006	0.0
B3GALNT1-014	0.0
B3GALNT1-013	0.0
B3GALNT1-015	0.0
B3GALNT1-005	0.0
B3GALNT1-009	0.0
B3GALNT1-017	0.0
B3GALNT1-010	0.0
B3GALNT1-004	0.0
B3GALNT1-016	0.0
B3GALNT1-007	0.0
B3GALNT1-011	0.0
B3GALNT1-008	0.0
B3GALNT1-018	0.0
B3GALNT1-012	0.0
GPRIN1-001	0.0
HSPB3-001	0.0
KCNAB1-001	0.0
KCNAB1-006	0.0
KCNAB1-003	0.0
KCNAB1-013	0.0
KCNAB1-004	0.0
KCNAB1-009	0.0
KCNAB1-010	0.0
KCNAB1-012	0.0
KCNAB1-007	0.0
KCNAB1-008	0.0
KCNAB1-011	0.0
KCNAB1-002	0.0
KCNAB1-014	0.0
KCNAB1-005	0.0
KCNAB1-201	0.0
MRPL1-001	0.0
MRPL1-002	0.0
MRPL1-006	0.0
MRPL1-005	0.0
MRPL1-003	0.0
MRPL1-004	0.0
SHE-001	0.0
SHE-002	0.0
SHE-003	0.0
NR0B1-002	0.0
NR0B1-001	0.0
PGM2-001	0.0
PGM2-003	0.0
PGM2-005	0.0
PGM2-004	0.0
PGM2-002	0.0
PGM2-201	0.0
STK32A-002	0.0
STK32A-003	0.0
STK32A-001	0.0
STK32A-005	0.0
STK32A-004	0.0
STK32A-007	0.0
STK32A-008	0.0
STK32A-006	0.0
STK32A-009	0.0
IL1RAPL1-201	0.0
IL1RAPL1-001	0.0
P2RY12-001	0.0
P2RY12-003	0.0
C22orf15-003	0.0
C22orf15-001	0.0
C22orf15-004	0.0
C22orf15-002	0.0
C22orf15-005	0.0
GUSBP12-001	0.0
OR5AU1-001	0.0
KIAA1024-001	0.0
KIAA1024-002	0.0
PDILT-001	0.0
PDILT-002	0.0
UMOD-201	0.0
UMOD-002	0.0
UMOD-001	0.0
UMOD-019	0.0
UMOD-008	0.0
UMOD-014	0.0
UMOD-015	0.0
UMOD-011	0.0
UMOD-018	0.0
UMOD-017	0.0
UMOD-016	0.0
UMOD-012	0.0
UMOD-009	0.0
GP2-001	0.0
GP2-002	0.0
GP2-003	0.0
GP2-004	0.0
GP2-007	0.0
GP2-006	0.0
GP2-011	0.0
GP2-010	0.0
GP2-009	0.0
GP2-008	0.0
GP2-005	0.0
SLC33A1-001	0.0
SLC33A1-002	0.0
SLC33A1-004	0.0
SLC33A1-005	0.0
SLC33A1-003	0.0
SLC33A1-006	0.0
SNUPN-001	0.0
SNUPN-008	0.0
SNUPN-007	0.0
SNUPN-005	0.0
SNUPN-002	0.0
SNUPN-003	0.0
SNUPN-004	0.0
SNUPN-011	0.0
SNUPN-010	0.0
SNUPN-009	0.0
SNUPN-006	0.0
CRADD-001	0.0
CRADD-002	0.0
CRADD-006	0.0
CRADD-009	0.0
CRADD-003	0.0
CRADD-008	0.0
CRADD-010	0.0
CRADD-012	0.0
CRADD-004	0.0
CRADD-005	0.0
CRADD-007	0.0
CRADD-011	0.0
SIN3A-002	0.0
SIN3A-001	0.0
SIN3A-004	0.0
SIN3A-007	0.0
SIN3A-005	0.0
SIN3A-008	0.0
SIN3A-010	0.0
SIN3A-003	0.0
SIN3A-013	0.0
SIN3A-015	0.0
SIN3A-014	0.0
SIN3A-012	0.0
SIN3A-009	0.0
SIN3A-006	0.0
SIN3A-011	0.0
ARL13B-001	0.0
ARL13B-002	0.0
ARL13B-005	0.0
ARL13B-009	0.0
ARL13B-004	0.0
ARL13B-003	0.0
ARL13B-006	0.0
ARL13B-007	0.0
ARL13B-008	0.0
ARL13B-201	0.0
RNASE2-001	0.0
ELSPBP1-001	0.0
ELSPBP1-005	0.0
ELSPBP1-004	0.0
ELSPBP1-003	0.0
ELSPBP1-002	0.0
ELSPBP1-201	0.0
RNASE3-001	0.0
PTK2-011	0.0
PTK2-201	0.0
PTK2-006	0.0
PTK2-022	0.0
PTK2-043	0.0
PTK2-004	0.0
PTK2-008	0.0
PTK2-056	0.0
PTK2-048	0.0
PTK2-053	0.0
PTK2-025	0.0
PTK2-007	0.0
PTK2-005	0.0
PTK2-029	0.0
PTK2-010	0.0
PTK2-037	0.0
PTK2-023	0.0
PTK2-013	0.0
PTK2-044	0.0
PTK2-054	0.0
PTK2-016	0.0
PTK2-033	0.0
PTK2-041	0.0
PTK2-024	0.0
PTK2-038	0.0
PTK2-021	0.0
PTK2-051	0.0
PTK2-057	0.0
PTK2-028	0.0
PTK2-049	0.0
PTK2-039	0.0
PTK2-034	0.0
PTK2-019	0.0
PTK2-031	0.0
PTK2-035	0.0
PTK2-052	0.0
PTK2-018	0.0
PTK2-009	0.0
PTK2-047	0.0
PTK2-001	0.0
PTK2-014	0.0
PTK2-046	0.0
PTK2-020	0.0
PTK2-015	0.0
PTK2-027	0.0
PTK2-002	0.0
PTK2-050	0.0
PTK2-036	0.0
PTK2-040	0.0
PTK2-026	0.0
PTK2-030	0.0
PTK2-032	0.0
PTK2-017	0.0
PTK2-045	0.0
PTK2-003	0.0
PTK2-042	0.0
PTK2-055	0.0
RSPH10B2-201	0.0
RSPH10B2-003	0.0
RSPH10B2-001	0.0
RSPH10B2-005	0.0
RSPH10B2-004	0.0
RSPH10B2-010	0.0
RSPH10B2-006	0.0
RSPH10B2-002	0.0
RSPH10B2-008	0.0
RSPH10B2-011	0.0
RSPH10B2-009	0.0
PTAFR-002	0.0
PTAFR-001	0.0
PTAFR-201	0.0
PTPN9-201	0.0
PTPN9-004	0.0
PTPN9-002	0.0
PTPN9-005	0.0
PTPN9-003	0.0
PTPN9-001	0.0
RNASE6-002	0.0
NPR1-002	0.0
NPR1-001	0.0
NPR1-003	0.0
KCNK9-201	0.0
KCNK9-005	0.0
KCNK9-002	0.0
KCNK9-001	0.0
KCNK9-003	0.0
KCNK9-004	0.0
CXCL8-001	0.0
CXCL8-002	0.0
CXCL8-003	0.0
SCN9A-201	0.0
SCN9A-004	0.0
SCN9A-001	0.0
SCN9A-003	0.0
SCN9A-002	0.0
SCN9A-006	0.0
RASSF6-001	0.0
RASSF6-003	0.0
RASSF6-002	0.0
RASSF6-004	0.0
RASSF6-005	0.0
COL22A1-001	0.0
COL22A1-003	0.0
COL22A1-201	0.0
COL22A1-002	0.0
COL22A1-004	0.0
COL22A1-006	0.0
COL22A1-007	0.0
SDC2-001	0.0
SDC2-002	0.0
SDC2-007	0.0
SDC2-003	0.0
SDC2-008	0.0
SDC2-004	0.0
SDC2-006	0.0
SDC2-005	0.0
CD52-001	0.0
CD52-002	0.0
CD52-003	0.0
MMGT1-001	0.0
SPRR1B-001	0.0
SPRR1A-001	0.0
OR4K14-001	0.0
OR4K15-001	0.0
TM2D2-002	0.0
TM2D2-001	0.0
TM2D2-003	0.0
TM2D2-008	0.0
TM2D2-004	0.0
TM2D2-007	0.0
TM2D2-009	0.0
TM2D2-006	0.0
TM2D2-010	0.0
TM2D2-005	0.0
HTRA4-001	0.0
PLEKHA2-006	0.0
PLEKHA2-010	0.0
PLEKHA2-008	0.0
PLEKHA2-009	0.0
PLEKHA2-007	0.0
PLEKHA2-002	0.0
PLEKHA2-003	0.0
PLEKHA2-005	0.0
PLEKHA2-001	0.0
CLIC4-001	0.0
CLIC4-002	0.0
CLIC4-004	0.0
CLIC4-003	0.0
SLC38A11-001	0.0
SLC38A11-002	0.0
SLC38A11-003	0.0
SLC38A11-009	0.0
SLC38A11-010	0.0
SLC38A11-006	0.0
SLC38A11-008	0.0
SLC38A11-007	0.0
SLC38A11-004	0.0
SLC38A11-005	0.0
GPR183-001	0.0
CRCT1-001	0.0
CCDC8-001	0.0
METTL15-002	0.0
METTL15-006	0.0
METTL15-001	0.0
METTL15-003	0.0
METTL15-004	0.0
METTL15-005	0.0
METTL15-007	0.0
ZNF280A-001	0.0
MUC15-201	0.0
MUC15-202	0.0
MUC15-001	0.0
MUC15-002	0.0
MUC15-003	0.0
CT55-002	0.0
CT55-001	0.0
ZEB2-026	0.0
ZEB2-007	0.0
ZEB2-028	0.0
ZEB2-011	0.0
ZEB2-013	0.0
ZEB2-010	0.0
ZEB2-032	0.0
ZEB2-018	0.0
ZEB2-021	0.0
ZEB2-201	0.0
ZEB2-014	0.0
ZEB2-017	0.0
ZEB2-016	0.0
ZEB2-022	0.0
ZEB2-003	0.0
ZEB2-005	0.0
ZEB2-019	0.0
ZEB2-009	0.0
ZEB2-006	0.0
ZEB2-002	0.0
ZEB2-015	0.0
ZEB2-024	0.0
ZEB2-012	0.0
ZEB2-027	0.0
ZEB2-025	0.0
ZEB2-008	0.0
ZEB2-029	0.0
ZEB2-001	0.0
ZEB2-033	0.0
ZEB2-004	0.0
ZEB2-020	0.0
ZEB2-030	0.0
ZEB2-031	0.0
GJB1-002	0.0
GJB1-001	0.0
GJB1-003	0.0
GJB1-004	0.0
PCBP1-001	0.0
HINT1-001	0.0
HINT1-008	0.0
HINT1-009	0.0
HINT1-003	0.0
HINT1-005	0.0
HINT1-002	0.0
HINT1-007	0.0
HINT1-006	0.0
HINT1-004	0.0
HINT1-010	0.0
DTWD2-004	0.0
DTWD2-003	0.0
DTWD2-001	0.0
DTWD2-002	0.0
VPREB1-002	0.0
VPREB1-001	0.0
CLIC3-004	0.0
CLIC3-005	0.0
CLIC3-001	0.0
INO80E-002	0.0
INO80E-014	0.0
INO80E-005	0.0
INO80E-015	0.0
INO80E-004	0.0
INO80E-008	0.0
INO80E-001	0.0
INO80E-011	0.0
INO80E-010	0.0
INO80E-012	0.0
INO80E-006	0.0
INO80E-007	0.0
INO80E-003	0.0
INO80E-201	0.0
BNC1-001	0.0
BNC1-003	0.0
BNC1-201	0.0
DFFB-201	0.0
DFFB-004	0.0
DFFB-202	0.0
DFFB-007	0.0
DFFB-001	0.0
DFFB-009	0.0
DFFB-002	0.0
DFFB-006	0.0
DFFB-003	0.0
DFFB-008	0.0
DFFB-005	0.0
DFFB-203	0.0
NFU1-003	0.0
NFU1-201	0.0
NFU1-001	0.0
NFU1-006	0.0
NFU1-007	0.0
NFU1-011	0.0
NFU1-008	0.0
NFU1-009	0.0
NFU1-010	0.0
NFU1-012	0.0
ANTXR1-001	0.0
ANTXR1-002	0.0
ANTXR1-003	0.0
ANTXR1-006	0.0
ANTXR1-008	0.0
ANTXR1-005	0.0
ANTXR1-009	0.0
GKN1-001	0.0
GKN1-002	0.0
CKAP2L-001	0.0
CKAP2L-002	0.0
CKAP2L-003	0.0
CKAP2L-006	0.0
CKAP2L-005	0.0
CKAP2L-004	0.0
C15orf40-001	0.0
C15orf40-012	0.0
C15orf40-003	0.0
C15orf40-002	0.0
C15orf40-004	0.0
C15orf40-005	0.0
C15orf40-007	0.0
C15orf40-014	0.0
C15orf40-006	0.0
C15orf40-013	0.0
C15orf40-008	0.0
C15orf40-009	0.0
FAM103A1-001	0.0
PROKR1-001	0.0
APLF-001	0.0
APLF-201	0.0
APLF-004	0.0
APLF-002	0.0
APLF-005	0.0
APLF-006	0.0
APLF-007	0.0
BOLA2B-001	0.0
BOLA2B-003	0.0
BOLA2B-004	0.0
BOLA2B-002	0.0
RGPD8-006	0.0
RGPD8-007	0.0
RGPD8-001	0.0
RGPD8-005	0.0
RGPD8-004	0.0
RGPD8-003	0.0
RGPD8-008	0.0
HIC2-003	0.0
HIC2-002	0.0
HIC2-001	0.0
LUZP1-002	0.0
LUZP1-001	0.0
LUZP1-201	0.0
LUZP1-003	0.0
LUZP1-004	0.0
HEXDC-003	0.0
HEXDC-001	0.0
HEXDC-002	0.0
HEXDC-012	0.0
HEXDC-013	0.0
HEXDC-010	0.0
HEXDC-011	0.0
HEXDC-007	0.0
HEXDC-009	0.0
HEXDC-015	0.0
HEXDC-008	0.0
HEXDC-004	0.0
HEXDC-014	0.0
HEXDC-006	0.0
HEXDC-005	0.0
BCRP6-001	0.0
BCRP2-002	0.0
BCRP2-001	0.0
BCRP2-003	0.0
BCRP2-004	0.0
DRD5-001	0.0
BUB1-001	0.0
BUB1-002	0.0
BUB1-005	0.0
BUB1-006	0.0
BUB1-007	0.0
BUB1-003	0.0
BUB1-004	0.0
BUB1-008	0.0
BUB1-009	0.0
BUB1-011	0.0
BUB1-010	0.0
BUB1-201	0.0
SPNS1-001	0.0
SPNS1-002	0.0
SPNS1-006	0.0
SPNS1-005	0.0
SPNS1-010	0.0
SPNS1-012	0.0
SPNS1-003	0.0
SPNS1-007	0.0
SPNS1-008	0.0
SPNS1-009	0.0
SPNS1-011	0.0
SPNS1-004	0.0
LRRC45-001	0.0
LRRC45-003	0.0
LRRC45-005	0.0
LRRC45-006	0.0
LRRC45-004	0.0
LRRC45-002	0.0
CHRNA5-001	0.0
CHRNA5-002	0.0
CHRNA5-003	0.0
CHRNA5-004	0.0
MT1B-001	0.0
MT1B-002	0.0
STRA13-001	0.0
STRA13-002	0.0
STRA13-010	0.0
STRA13-004	0.0
STRA13-007	0.0
STRA13-003	0.0
STRA13-009	0.0
STRA13-006	0.0
STRA13-011	0.0
STRA13-008	0.0
STRA13-005	0.0
AGPAT2-002	0.0
AGPAT2-001	0.0
AGPAT2-003	0.0
AGPAT2-004	0.0
AGPAT2-201	0.0
ASPSCR1-002	0.0
ASPSCR1-001	0.0
ASPSCR1-010	0.0
ASPSCR1-005	0.0
ASPSCR1-006	0.0
ASPSCR1-019	0.0
ASPSCR1-013	0.0
ASPSCR1-003	0.0
ASPSCR1-009	0.0
ASPSCR1-007	0.0
ASPSCR1-012	0.0
ASPSCR1-011	0.0
ASPSCR1-014	0.0
ASPSCR1-021	0.0
ASPSCR1-020	0.0
ASPSCR1-015	0.0
ASPSCR1-008	0.0
ASPSCR1-018	0.0
ASPSCR1-004	0.0
ASPSCR1-022	0.0
ASPSCR1-017	0.0
GP9-001	0.0
FASN-001	0.0
FASN-004	0.0
FASN-003	0.0
FASN-007	0.0
FASN-005	0.0
FASN-006	0.0
CNBP-001	0.0
CNBP-009	0.0
CNBP-011	0.0
CNBP-010	0.0
CNBP-004	0.0
CNBP-006	0.0
CNBP-002	0.0
CNBP-003	0.0
CNBP-005	0.0
CNBP-008	0.0
MT1E-001	0.0
MT1E-002	0.0
MT1E-003	0.0
ACTRT2-001	0.0
DUS1L-001	0.0
DUS1L-002	0.0
DUS1L-005	0.0
DUS1L-013	0.0
DUS1L-016	0.0
DUS1L-008	0.0
DUS1L-007	0.0
DUS1L-010	0.0
DUS1L-014	0.0
DUS1L-004	0.0
DUS1L-009	0.0
DUS1L-015	0.0
DUS1L-011	0.0
DUS1L-012	0.0
DUS1L-006	0.0
DUS1L-017	0.0
GPS1-004	0.0
GPS1-003	0.0
GPS1-007	0.0
GPS1-006	0.0
GPS1-024	0.0
GPS1-023	0.0
GPS1-019	0.0
GPS1-001	0.0
GPS1-015	0.0
GPS1-016	0.0
GPS1-018	0.0
GPS1-010	0.0
GPS1-021	0.0
GPS1-017	0.0
GPS1-013	0.0
GPS1-008	0.0
GPS1-022	0.0
GPS1-025	0.0
GPS1-012	0.0
GPS1-014	0.0
GPS1-011	0.0
GPS1-026	0.0
GPS1-020	0.0
GPS1-005	0.0
GPS1-009	0.0
GPS1-028	0.0
GPS1-029	0.0
GPS1-027	0.0
RFNG-001	0.0
RFNG-009	0.0
RFNG-008	0.0
RFNG-011	0.0
RFNG-006	0.0
RFNG-013	0.0
RFNG-004	0.0
RFNG-002	0.0
RFNG-005	0.0
RFNG-010	0.0
RFNG-007	0.0
RFNG-012	0.0
DCXR-001	0.0
DCXR-019	0.0
DCXR-015	0.0
DCXR-010	0.0
DCXR-020	0.0
DCXR-003	0.0
DCXR-008	0.0
DCXR-021	0.0
DCXR-006	0.0
DCXR-009	0.0
DCXR-018	0.0
DCXR-016	0.0
DCXR-004	0.0
DCXR-005	0.0
DCXR-011	0.0
DCXR-017	0.0
DCXR-013	0.0
DCXR-007	0.0
DCXR-014	0.0
DCXR-012	0.0
DCXR-002	0.0
ZNF32-001	0.0
ZNF32-201	0.0
ZNF32-003	0.0
LDB2-001	0.0
LDB2-003	0.0
LDB2-004	0.0
LDB2-017	0.0
LDB2-018	0.0
LDB2-009	0.0
LDB2-015	0.0
LDB2-010	0.0
LDB2-005	0.0
LDB2-012	0.0
LDB2-006	0.0
LDB2-008	0.0
LDB2-013	0.0
LDB2-014	0.0
LDB2-011	0.0
LDB2-007	0.0
RAC3-001	0.0
RAC3-002	0.0
RAC3-003	0.0
RAC3-004	0.0
NRG4-001	0.0
NRG4-002	0.0
NRG4-003	0.0
NRG4-004	0.0
NRG4-005	0.0
NRG4-012	0.0
NRG4-010	0.0
NRG4-008	0.0
NRG4-006	0.0
NRG4-011	0.0
NRG4-009	0.0
NRG4-015	0.0
NRG4-013	0.0
NRG4-007	0.0
NRG4-016	0.0
NRG4-014	0.0
LIMS1-002	0.0
LIMS1-014	0.0
LIMS1-001	0.0
LIMS1-003	0.0
LIMS1-006	0.0
LIMS1-005	0.0
LIMS1-004	0.0
LIMS1-007	0.0
LIMS1-011	0.0
LIMS1-008	0.0
LIMS1-009	0.0
LIMS1-010	0.0
LIMS1-013	0.0
LIMS1-012	0.0
LIMS1-201	0.0
C15orf27-001	0.0
C15orf27-002	0.0
C15orf27-003	0.0
C15orf27-004	0.0
C15orf27-005	0.0
NLGN1-002	0.0
NLGN1-201	0.0
NLGN1-007	0.0
NLGN1-003	0.0
NLGN1-005	0.0
NLGN1-001	0.0
NLGN1-010	0.0
NLGN1-011	0.0
NLGN1-006	0.0
NLGN1-009	0.0
NLGN1-008	0.0
TAPT1-001	0.0
TAPT1-016	0.0
TAPT1-017	0.0
TAPT1-009	0.0
TAPT1-015	0.0
TAPT1-004	0.0
TAPT1-002	0.0
TAPT1-007	0.0
TAPT1-008	0.0
TAPT1-010	0.0
TAPT1-014	0.0
TAPT1-013	0.0
TAPT1-012	0.0
TAPT1-011	0.0
TAPT1-006	0.0
TAPT1-005	0.0
TAPT1-018	0.0
PRYP3-002	0.0
PRYP3-001	0.0
UGP2-001	0.0
UGP2-002	0.0
UGP2-004	0.0
UGP2-034	0.0
UGP2-013	0.0
UGP2-017	0.0
UGP2-005	0.0
UGP2-028	0.0
UGP2-030	0.0
UGP2-023	0.0
UGP2-003	0.0
UGP2-012	0.0
UGP2-011	0.0
UGP2-014	0.0
UGP2-019	0.0
UGP2-035	0.0
UGP2-009	0.0
UGP2-024	0.0
UGP2-020	0.0
UGP2-016	0.0
UGP2-021	0.0
UGP2-029	0.0
UGP2-015	0.0
UGP2-031	0.0
UGP2-032	0.0
UGP2-022	0.0
UGP2-018	0.0
UGP2-025	0.0
UGP2-201	0.0
UGP2-202	0.0
UGP2-203	0.0
TAS2R1-001	0.0
TAS2R1-003	0.0
TAS2R1-002	0.0
LINGO1-001	0.0
LINGO1-003	0.0
LINGO1-004	0.0
LINGO1-002	0.0
LINGO1-013	0.0
LINGO1-010	0.0
LINGO1-007	0.0
LINGO1-011	0.0
LINGO1-006	0.0
LINGO1-014	0.0
LINGO1-012	0.0
LINGO1-005	0.0
LINGO1-009	0.0
LINGO1-008	0.0
PRY-001	0.0
PRY-002	0.0
RBMY1F-001	0.0
RBMY1F-201	0.0
RBMY1F-002	0.0
