gene_id/transcript_id	TEST_209_EGAR
INTU-005	0.0
INTU-008	0.0
INTU-009	0.0
INTU-007	0.0
RNF123-001	15136.3417
RNF123-002	3177.6793
RNF123-007	0.0
RNF123-009	0.0
RNF123-012	115.4714
RNF123-008	111.3618
RNF123-003	3244.8832
RNF123-011	123.8517
RNF123-005	1323.6906
RNF123-006	3517.4053
RNF123-010	0.0
RNF123-013	0.0
RNF123-014	15.552
RNF123-201	0.0
HSPA4L-001	96.6962
HSPA4L-002	0.0
HSPA4L-004	0.0
HSPA4L-003	0.0
HSPA4L-005	0.0
MFSD8-001	4003.8678
MFSD8-008	0.0
MFSD8-007	351.3296
MFSD8-005	92.6672
MFSD8-006	27.2361
MFSD8-004	19.3392
MFSD8-003	0.0
MFSD8-002	1009.1056
C4orf29-002	6255.1974
C4orf29-201	1107.7357
C4orf29-001	263.0943
C4orf29-004	578.9686
C4orf29-005	28.4448
C4orf29-202	493.3924
CAMKV-005	130.4593
CAMKV-006	0.0
CAMKV-011	0.0
CAMKV-008	0.0
CAMKV-010	0.0
CAMKV-016	32.8767
CAMKV-002	0.0
CAMKV-019	0.0
CAMKV-001	0.0
CAMKV-013	14.4239
CAMKV-017	0.0
CAMKV-015	0.0
CAMKV-014	45.2055
CAMKV-012	0.0
CAMKV-007	75.2619
CAMKV-018	0.0
CAMKV-201	0.0
MON1A-001	1401.7728
MON1A-005	0.0
MON1A-002	9.1861
MON1A-003	77.2764
MON1A-008	0.0
MON1A-007	216.116
MON1A-004	519.581
MON1A-006	0.0
MST1R-001	0.0
MST1R-002	0.0
MST1R-007	0.0
MST1R-011	0.0
MST1R-010	32.1515
MST1R-013	2.3368
MST1R-009	27.639
MST1R-006	90.4915
MST1R-005	34.7301
MST1R-012	0.0
MST1R-004	17.1636
MST1R-003	0.0
MST1R-201	0.0
MST1R-202	0.0
MST1R-203	198.3884
RAD54L2-001	24174.6172
RAD54L2-005	432.7961
RAD54L2-002	3243.5939
RAD54L2-004	162.6914
RAD54L2-003	269.9436
RAD54L2-006	145.0443
TEX264-001	2106.527
TEX264-003	0.0
TEX264-007	104.8348
TEX264-004	595.4069
TEX264-002	0.0
TEX264-012	0.0
TEX264-008	103.1426
TEX264-011	77.1152
TEX264-201	0.0
TEX264-010	144.6414
TEX264-005	733.2796
TEX264-013	0.0
TEX264-006	0.0
TEX264-009	234.0854
TEX264-202	0.0
TEX264-203	42.8687
GRM2-002	0.0
GRM2-001	65.1894
GRM2-007	0.0
GRM2-005	0.0
GRM2-004	434.4077
GRM2-003	0.0
GRM2-008	8.058
GRM2-006	0.0
DUSP7-002	1053.1023
DUSP7-001	10590.7333
POC1A-001	1310.6366
POC1A-002	315.2297
POC1A-003	404.7542
PPM1M-001	2707.6551
PPM1M-201	4057.2925
PPM1M-004	0.0
PPM1M-007	183.8034
PPM1M-006	1134.2466
PPM1M-002	59.9517
PPM1M-008	77.0346
PPM1M-005	249.3956
PPM1M-003	2763.4972
ETNPPL-002	0.0
ETNPPL-003	0.0
ETNPPL-009	0.0
ETNPPL-010	0.0
ETNPPL-005	0.0
ETNPPL-001	0.0
ETNPPL-006	0.0
ETNPPL-008	0.0
ETNPPL-007	0.0
ETNPPL-004	0.0
WDR82-001	41768.332
WDR82-003	34.5689
WDR82-004	41.5794
WDR82-002	3320.7091
PITX2-005	0.0
PITX2-003	0.0
PITX2-002	0.0
PITX2-004	0.0
PITX2-001	0.0
PITX2-006	0.0
PITX2-007	0.0
PITX2-008	0.0
PITX2-010	0.0
PITX2-009	0.0
PITX2-201	0.0
PITX2-202	0.0
PITX2-203	0.0
C4orf3-002	14448.0258
C4orf3-001	0.0
PRSS12-001	4140.0483
PRSS12-002	0.0
PRSS12-004	0.0
PRSS12-003	82.3529
NDST3-001	0.0
NDST3-003	0.0
HMGB2-001	1707.5745
HMGB2-004	17980.6608
HMGB2-003	1566.3175
HMGB2-005	76.0677
HMGB2-002	5631.5068
SAP30-001	757.4537
SAP30-002	0.0
SCRG1-001	0.0
SCRG1-002	0.0
HAND2-001	0.0
HAND2-006	0.0
HAND2-003	0.0
HAND2-201	0.0
MAD2L1-001	1453.9081
MAD2L1-004	592.0226
MAD2L1-003	0.0
MAD2L1-002	0.0
MAD2L1-005	323.1265
ANXA5-001	4886.8654
ANXA5-003	55.7615
ANXA5-005	61.4021
ANXA5-010	396.8574
ANXA5-009	552.9412
ANXA5-011	0.0
ANXA5-008	176.3094
ANXA5-007	0.0
ANXA5-012	39.4037
ANXA5-004	0.0
ANXA5-013	75.423
TMEM155-001	61.0798
TMEM155-002	24.4158
TMEM155-003	3.1426
TMEM155-004	0.0
TMEM155-006	0.0
TMEM155-008	8.058
TMEM155-005	0.0
TMEM155-007	0.0
ADAD1-001	0.0
ADAD1-002	0.0
ADAD1-003	0.0
ADAD1-004	0.0
ADAD1-007	0.0
ADAD1-006	0.0
ADAD1-005	0.0
MAP9-001	2521.0314
MAP9-004	0.0
MAP9-002	27.3973
MAP9-003	70.5077
MAP9-005	16.116
MAP9-006	40.2095
MAP9-008	0.0
MAP9-007	0.0
GUCY1A3-010	77166.3981
GUCY1A3-009	5388.477
GUCY1A3-008	2690.0081
GUCY1A3-006	13957.6954
GUCY1A3-002	8851.4907
GUCY1A3-007	760.838
GUCY1A3-001	1752.3771
GUCY1A3-005	8597.9049
GUCY1A3-003	6521.5149
GUCY1A3-013	13539.162
GUCY1A3-011	331.668
GUCY1A3-021	2078.1628
GUCY1A3-201	0.0
FBXO8-001	465.1088
FBXO8-002	399.5165
FBXO8-004	57.6954
FBXO8-003	487.913
FBXO8-201	0.0
FBXO8-202	0.0
CEP44-201	3277.1152
CEP44-003	411.6035
CEP44-202	0.0
CEP44-002	260.0322
CEP44-008	0.0
CEP44-001	627.639
CEP44-007	0.0
CEP44-004	289.444
CEP44-005	0.0
CEP44-006	114.021
HPGD-013	44.0774
HPGD-001	19.2587
HPGD-011	0.0
HPGD-004	9.9919
HPGD-008	0.0
HPGD-003	0.0
HPGD-009	0.0
HPGD-005	119.9033
HPGD-002	0.0
HPGD-007	0.0
HPGD-006	40.3707
HPGD-010	0.0
HPGD-201	0.0
HPGD-202	0.0
ASB5-001	8.058
ASB5-003	0.0
ASB5-004	0.0
ASB5-005	0.0
ASB5-002	0.0
C4orf45-001	16.116
C4orf45-003	0.0
C4orf45-002	0.0
TMEM144-001	40.2901
TMEM144-014	0.0
TMEM144-012	0.0
TMEM144-005	0.0
TMEM144-010	0.0
TMEM144-008	0.0
TMEM144-007	0.0
TMEM144-009	0.0
TMEM144-003	0.0
TMEM144-006	0.0
TMEM144-004	0.0
TMEM144-017	0.0
TMEM144-016	0.0
TMEM144-015	0.0
TMEM144-011	0.0
TMEM144-002	0.0
TMEM144-013	0.0
FAM198B-004	161.1604
FAM198B-002	0.0
FAM198B-001	0.0
FAM198B-006	0.0
FAM198B-007	0.0
FAM198B-008	0.0
FAM198B-003	0.0
FAM198B-010	0.0
FAM198B-009	0.0
NPY1R-001	0.0
NPY1R-007	0.0
NPY1R-004	0.0
NPY1R-003	0.0
NPY1R-008	0.0
NPY1R-006	0.0
NPY1R-005	0.0
NPY5R-003	0.0
NPY5R-002	0.0
NPY5R-001	0.0
NAA15-001	9601.0475
NAA15-002	2027.8807
NAA15-005	14.1821
NAA15-010	880.0161
NAA15-004	0.0
NAA15-007	33.6825
NAA15-006	53.9887
NAA15-003	104.7542
IL15-001	0.0
IL15-002	19.581
IL15-201	15.6326
IL15-003	155.1168
IL15-006	9.7502
IL15-005	0.0
IL15-004	4.1902
IL15-008	37.5504
FAM160A1-201	0.0
FAM160A1-004	0.0
FAM160A1-003	16.116
FAM160A1-002	0.0
FAM160A1-005	0.0
FAM160A1-008	0.0
FAM160A1-006	0.0
FAM160A1-007	0.0
ARFIP1-201	1134.6495
ARFIP1-004	365.4311
ARFIP1-003	625.7857
ARFIP1-002	0.0
ARFIP1-001	187.8324
ARFIP1-005	0.0
ARFIP1-011	0.0
ARFIP1-007	32.2321
ARFIP1-008	0.0
ARFIP1-009	0.0
ARFIP1-010	0.0
ARFIP1-202	2231.0234
ICE1-001	32643.6745
ICE1-004	233.0379
ICE1-005	0.0
HHIP-001	281.386
HHIP-002	189.9275
HHIP-005	4.9154
HHIP-008	0.0
HHIP-004	0.0
HHIP-003	0.0
HHIP-006	0.0
HHIP-007	0.0
ANAPC10-001	138.5979
ANAPC10-002	0.0
ANAPC10-007	109.589
ANAPC10-006	0.0
ANAPC10-014	8.6221
ANAPC10-015	0.0
ANAPC10-010	0.0
ANAPC10-011	41.9823
ANAPC10-003	196.6962
ANAPC10-008	21.3537
ANAPC10-009	67.5262
ANAPC10-005	37.4698
ANAPC10-016	0.0
ANAPC10-013	0.0
ANAPC10-004	0.0
ANAPC10-012	0.0
ANAPC10-201	30.9428
ABCE1-001	19646.9782
ABCE1-004	116.1966
ABCE1-006	0.0
ABCE1-005	45.689
ABCE1-007	416.6801
ABCE1-003	0.0
ABCE1-010	1341.0153
ABCE1-009	637.9533
ABCE1-002	269.1378
ABCE1-008	507.5745
OTUD4-004	5826.7526
OTUD4-001	37482.917
OTUD4-009	19.0975
OTUD4-007	24.1741
OTUD4-003	0.0
OTUD4-005	68.8961
OTUD4-006	72.1193
OTUD4-002	188.6382
OTUD4-008	0.0
OTUD4-010	306.1241
LSM6-001	426.1886
LSM6-002	134.6495
LSM6-003	68.0902
LSM6-005	260.9186
LSM6-006	59.0653
LSM6-004	30.8622
LSM6-007	341.7405
TMEM184C-001	9482.5141
TMEM184C-003	0.0
TMEM184C-002	133.9243
TMEM184C-004	1334.4077
PRMT9-001	1937.9533
PRMT9-003	103.4649
PRMT9-004	17.4053
PRMT9-002	261.8856
ITGA2-001	145.0443
ITGA2-006	0.0
ITGA2-004	0.0
ITGA2-003	0.0
ITGA2-005	0.0
ITGA2-002	0.0
MOCS2-004	444.1579
MOCS2-001	22.1595
MOCS2-002	599.8388
MOCS2-003	127.3167
MOCS2-006	0.0
MOCS2-007	0.0
MOCS2-005	0.0
MOCS2-008	23.2877
MOCS2-009	0.0
MOCS2-010	0.0
SLC45A2-001	0.0
SLC45A2-002	0.0
SLC45A2-004	0.0
SLC45A2-003	0.0
SLC45A2-005	0.0
EDIL3-001	0.0
EDIL3-003	17.3247
EDIL3-005	6.8493
EDIL3-002	0.0
TMEM161B-001	672.5222
TMEM161B-011	9.2667
TMEM161B-013	37.7921
TMEM161B-015	27.7196
TMEM161B-008	391.7002
TMEM161B-009	114.1821
TMEM161B-003	31.4263
TMEM161B-004	5738.5173
TMEM161B-005	166.9621
TMEM161B-010	148.4287
TMEM161B-007	0.0
TMEM161B-012	0.0
TMEM161B-006	622.8848
TMEM161B-016	0.0
TMEM161B-014	0.0
ELOVL7-201	63.9001
ELOVL7-006	1.531
ELOVL7-002	0.0
ELOVL7-003	0.0
ELOVL7-001	0.0
ELOVL7-004	0.0
ELOVL7-005	7.0911
NDUFAF2-001	233.6825
NDUFAF2-003	0.0
NDUFAF2-004	0.0
NDUFAF2-002	0.0
ZNF474-001	48.3481
ZNF474-004	0.0
ZNF474-002	0.0
ZNF474-003	0.0
LMBRD2-001	12692.1837
LMBRD2-004	19.4198
LMBRD2-003	36.1805
RANBP3L-001	39.162
RANBP3L-003	17.2442
RANBP3L-004	0.0
RANBP3L-002	0.0
NIPBL-001	10546.4948
NIPBL-002	55352.2965
NIPBL-007	148.3481
NIPBL-004	120.3062
NIPBL-003	0.0
NIPBL-006	82.0306
NIPBL-008	44.722
NIPBL-005	2694.7623
NIPBL-201	406.6882
RNF180-002	0.0
RNF180-001	0.0
RNF180-003	0.0
ADGRV1-001	8.058
ADGRV1-004	0.0
ADGRV1-012	0.0
ADGRV1-011	0.0
ADGRV1-002	0.0
ADGRV1-010	0.0
ADGRV1-008	0.0
ADGRV1-006	0.0
ADGRV1-003	0.0
ADGRV1-005	0.0
ADGRV1-009	0.0
SLC25A46-001	8952.1354
SLC25A46-004	0.0
SLC25A46-012	270.5882
SLC25A46-011	840.9347
SLC25A46-009	0.0
SLC25A46-005	204.1902
SLC25A46-006	14417.5665
SLC25A46-002	1583.884
STARD4-001	7484.8509
STARD4-010	0.0
STARD4-002	597.9855
STARD4-006	0.0
STARD4-008	0.0
STARD4-009	0.0
STARD4-004	265.1088
STARD4-011	0.0
STARD4-005	0.0
STARD4-012	44.6414
STARD4-003	43.5133
STARD4-007	3078.8074
PGGT1B-005	111.4424
PGGT1B-002	439.3231
PGGT1B-001	9227.2361
PGGT1B-003	26.2691
PGGT1B-004	0.0
F2RL2-001	63.6583
F2RL2-002	65.2699
CCDC112-001	248.0258
CCDC112-002	1133.4408
CCDC112-007	95.2458
CCDC112-005	79.3715
CCDC112-004	1876.5512
CCDC112-003	0.0
CCDC112-006	0.0
ANKRD33B-001	18768.0097
ANKRD33B-002	95.4875
CMBL-001	1532.1515
CMBL-008	0.0
CMBL-007	0.0
CMBL-003	119.7421
CMBL-006	0.0
CMBL-005	0.0
CMBL-004	0.0
C5orf63-201	305.7212
C5orf63-002	371.7164
C5orf63-006	145.0443
C5orf63-003	33.6019
C5orf63-202	3873.9726
C5orf63-005	0.0
C5orf63-004	0.0
C5orf63-001	0.0
PRRC1-001	15567.2844
PRRC1-002	3326.5915
PRRC1-006	11.7647
PRRC1-003	0.0
PRRC1-005	13.8598
PRRC1-008	830.7816
F2RL1-001	88.6382
F2RL1-002	0.0
AGGF1-001	17010.4754
AGGF1-003	0.0
AGGF1-004	0.0
AGGF1-002	0.0
WDR41-001	5996.6962
WDR41-201	1635.2941
WDR41-007	1948.751
WDR41-010	0.0
WDR41-024	0.0
WDR41-002	0.0
WDR41-013	0.0
WDR41-017	25.7051
WDR41-003	2982.5947
WDR41-014	99.8388
WDR41-020	169.5407
WDR41-021	0.0
WDR41-029	0.0
WDR41-005	182.9976
WDR41-027	0.0
WDR41-019	0.0
WDR41-025	0.0
WDR41-009	64.7059
WDR41-028	0.0
WDR41-011	0.0
WDR41-030	64.7865
WDR41-008	0.0
WDR41-018	34.7301
WDR41-023	0.0
WDR41-022	0.0
WDR41-015	27.2361
WDR41-031	24.1741
WDR41-006	380.5802
WDR41-016	708.1386
PRDM9-001	0.0
PRDM9-003	0.0
NDUFS4-001	579.7744
NDUFS4-002	0.0
NDUFS4-005	40.6124
NDUFS4-004	69.5407
NDUFS4-003	0.0
NDUFS4-006	11.1201
SCGB3A2-001	0.0
SCGB3A2-002	0.0
SCGB3A2-004	0.0
SCGB3A2-003	0.0
SPINK1-001	0.0
SPINK1-003	0.0
SPINK1-002	0.0
HTR4-008	0.0
HTR4-201	0.0
HTR4-001	0.0
HTR4-011	0.0
HTR4-004	0.0
HTR4-002	0.0
HTR4-007	0.0
HTR4-005	0.0
HTR4-009	0.0
HTR4-006	0.0
HTR4-010	0.0
HTR4-003	0.0
HTR4-202	0.0
ESM1-002	0.0
ESM1-001	16.116
ESM1-003	0.0
ESM1-004	0.0
GRPEL2-001	2183.1587
GRPEL2-002	79.2103
GRPEL2-004	0.0
GRPEL2-003	26.108
CDC20B-001	0.0
CDC20B-003	0.0
CDC20B-004	0.0
CDC20B-005	0.0
CDC20B-002	0.0
ARSK-001	3384.7703
ARSK-003	90.8944
ARSK-004	63.0943
ARSK-005	22.5624
ARSK-002	354.8751
RHOBTB3-001	80483.6422
RHOBTB3-016	0.0
RHOBTB3-011	30.9428
RHOBTB3-017	0.0
RHOBTB3-005	1045.5278
RHOBTB3-004	755.0363
RHOBTB3-006	0.0
RHOBTB3-008	911.4424
RHOBTB3-003	9.3473
RHOBTB3-009	1323.3683
RHOBTB3-014	24.4158
RHOBTB3-012	396.7768
RHOBTB3-007	252.2965
RHOBTB3-010	48.3481
RHOBTB3-015	118.7752
RHOBTB3-002	0.0
GPX8-004	0.0
GPX8-007	0.0
GPX8-001	0.0
GPX8-008	0.0
GPX8-002	0.0
GPX8-005	0.0
GPX8-006	0.0
GPX8-003	0.0
TIGD6-001	311.7647
TIGD6-002	407.7357
TIGD6-003	8.7027
SPZ1-001	0.0
SPZ1-003	0.0
SERINC5-003	401.3699
SERINC5-001	13896.3739
SERINC5-008	0.0
SERINC5-201	101.0475
SERINC5-005	41.2571
SERINC5-002	0.0
SERINC5-004	27.3167
ENPP6-001	0.0
ENPP6-003	0.0
ENPP6-004	0.0
ENPP6-002	0.0
CAGE1-002	0.0
CAGE1-003	0.0
CAGE1-004	0.0
CAGE1-006	0.0
CAGE1-007	0.0
CAGE1-001	0.0
CAGE1-009	0.0
CAGE1-008	0.0
CAGE1-005	16.116
CASP3-001	3556.8896
CASP3-002	44.8026
CASP3-005	131.668
CASP3-004	0.0
CASP3-006	0.0
CASP3-003	5912.087
CASP3-201	0.0
PRIMPOL-001	1634.3272
PRIMPOL-005	1107.4134
PRIMPOL-006	499.7583
PRIMPOL-011	0.0
PRIMPOL-004	0.0
PRIMPOL-008	66.2369
PRIMPOL-010	14.5044
PRIMPOL-009	94.5205
PRIMPOL-002	0.0
PRIMPOL-007	0.0
PRIMPOL-003	0.0
ERAP1-001	18547.4617
ERAP1-002	28729.5729
ERAP1-006	173.5697
ERAP1-005	0.0
ERAP1-003	34.5689
ERAP1-007	680.0161
ERAP1-004	115.1491
ERAP1-008	32.0709
ERAP1-009	799.5971
ERAP2-006	0.0
ERAP2-001	9407.8969
ERAP2-007	16.116
ERAP2-008	0.0
ERAP2-005	38.3562
ERAP2-002	0.0
ERAP2-011	34.5689
ERAP2-003	803.3038
ERAP2-010	84.0451
ERAP2-009	351.249
ERAP2-012	1069.4601
CMYA5-001	214.9879
CMYA5-002	0.0
CMYA5-003	67.0427
EGFLAM-001	0.0
EGFLAM-002	0.0
EGFLAM-004	0.0
EGFLAM-003	0.0
EGFLAM-005	0.0
EGFLAM-012	0.0
EGFLAM-009	0.0
EGFLAM-008	0.0
EGFLAM-007	0.0
EGFLAM-011	0.0
EGFLAM-010	0.0
CFAP97-201	26.0274
CFAP97-001	14459.2264
CFAP97-004	0.0
CFAP97-003	0.0
CFAP97-002	397.9049
TMEM174-001	0.0
TMEM174-002	0.0
CARTPT-001	0.0
CARTPT-002	0.0
RICTOR-002	3992.9895
RICTOR-001	36543.9968
RICTOR-009	27.1555
RICTOR-010	389.5246
RICTOR-007	0.0
RICTOR-005	906.0435
RICTOR-003	497.3409
RICTOR-004	132.1515
RICTOR-006	0.0
RICTOR-008	57.2119
PAPD4-001	1266.4786
PAPD4-007	5153.747
PAPD4-201	0.0
PAPD4-202	5853.6664
PAPD4-010	0.0
PAPD4-013	156.9702
PAPD4-002	5319.6616
PAPD4-015	237.5504
PAPD4-006	219.8227
PAPD4-005	253.9887
PAPD4-014	0.0
PAPD4-003	523.7712
PAPD4-004	366.2369
PAPD4-016	43.191
PAPD4-011	0.0
PAPD4-012	99.6777
PAPD4-009	29.7341
EBF1-001	21625.2216
EBF1-002	967.8485
EBF1-006	1821.6761
EBF1-007	40.0483
EBF1-010	4015.8743
EBF1-009	0.0
EBF1-005	0.0
EBF1-003	2708.5415
EBF1-004	468.9766
EBF1-008	19.9033
EBF1-201	0.0
ANKRA2-001	2868.8961
ANKRA2-003	106.8493
ANKRA2-008	0.0
ANKRA2-006	91.0556
ANKRA2-004	840.0483
ANKRA2-005	120.3868
ANKRA2-007	424.4158
ANKRA2-002	101.2087
UBLCP1-001	10254.0693
UBLCP1-003	91.7002
UBLCP1-002	73.328
FAM170A-004	0.0
FAM170A-003	0.0
FAM170A-006	0.0
FAM170A-002	8.058
FAM170A-001	0.0
FAM170A-201	0.0
FAM170A-202	0.0
UTP15-001	1168.1708
UTP15-003	0.0
UTP15-007	98.7107
UTP15-002	1181.8695
UTP15-005	204.5931
UTP15-006	54.4722
UTP15-004	0.0
UTP15-201	1361.4021
TLR3-001	10.7977
TLR3-003	0.0
TLR3-005	7.2522
TLR3-004	0.0
TLR3-002	6.1241
KLKB1-001	35.5359
KLKB1-002	0.0
KLKB1-004	0.0
KLKB1-005	0.0
KLKB1-006	12.8122
KLKB1-008	0.0
KLKB1-003	0.0
NSA2-201	0.0
NSA2-004	3720.6285
NSA2-002	665.834
NSA2-003	65.1894
NSA2-001	3240.2901
GFM2-001	1019.9839
GFM2-002	464.3836
GFM2-003	2070.5077
GFM2-006	53.6664
GFM2-011	0.0
GFM2-005	37.9533
GFM2-004	4615.4714
GFM2-010	213.5375
GFM2-007	98.0661
GFM2-008	195.0846
TERT-001	32.2321
TERT-005	0.0
TERT-004	0.0
TERT-003	0.0
TERT-007	0.0
TERT-006	0.0
TERT-008	0.0
SLC6A18-001	0.0
SLC6A18-003	0.0
CCDC127-001	3267.4456
CCDC127-002	92.7478
FOXQ1-001	0.0
LINC01600-001	32.2321
ADGRF2-001	0.0
ADGRF2-201	8.058
ADGRF2-002	0.0
ADGRF2-003	0.0
ACSL6-009	116.3578
ACSL6-201	245.2861
ACSL6-004	33.4408
ACSL6-008	0.0
ACSL6-002	0.0
ACSL6-003	0.0
ACSL6-001	7.8163
ACSL6-016	0.0
ACSL6-019	0.0
ACSL6-012	0.0
ACSL6-011	0.0
ACSL6-018	0.0
ACSL6-005	0.0
ACSL6-017	0.0
ACSL6-021	0.0
ACSL6-020	0.0
ACSL6-022	0.0
ACSL6-007	8.058
ACSL6-023	0.0
ACSL6-010	0.0
ACSL6-202	0.0
IL3-001	0.0
CSF2-001	0.0
SEPT8-003	1577.0346
SEPT8-009	0.0
SEPT8-016	0.0
SEPT8-001	0.0
SEPT8-005	93.1507
SEPT8-004	142.9492
SEPT8-002	161.805
SEPT8-006	0.0
SEPT8-012	0.0
SEPT8-201	0.0
SEPT8-013	0.0
SEPT8-007	0.0
SEPT8-010	20.0645
SEPT8-008	35.697
SEPT8-015	0.0
SEPT8-202	0.0
SHROOM1-002	0.0
SHROOM1-007	0.0
SHROOM1-001	56.4061
SHROOM1-003	0.0
SHROOM1-004	0.0
SHROOM1-006	0.0
SHROOM1-008	16.116
SHROOM1-201	0.0
GDF9-201	0.0
GDF9-001	145.0443
GDF9-002	0.0
GDF9-003	0.0
GDF9-202	0.0
GDF9-203	0.0
GDF9-204	0.0
UQCRQ-005	104.9154
UQCRQ-002	189.0411
UQCRQ-001	585.0927
UQCRQ-006	0.0
UQCRQ-004	12.0064
UQCRQ-003	559.3876
LEAP2-001	627.8807
LEAP2-002	81.2248
LEAP2-003	0.0
GJB7-201	71.5552
GJB7-002	9.025
GJB7-003	0.0
GJB7-001	0.0
SLC35A1-001	4563.1749
SLC35A1-201	80.0967
SLC35A1-202	0.0
SLC35A1-002	0.0
SLC35A1-203	114.4239
SLC35A1-204	0.0
GRIK2-201	0.0
GRIK2-008	0.0
GRIK2-202	0.0
GRIK2-203	0.0
GRIK2-003	0.0
GRIK2-002	0.0
GRIK2-001	0.0
GRIK2-005	0.0
GRIK2-004	0.0
GRIK2-006	0.0
GRIK2-007	0.0
MB21D1-002	5265.9146
MB21D1-001	798.1467
MB21D1-003	52.0548
FABP7-002	0.0
FABP7-001	0.0
TLX3-001	0.0
TXLNB-001	1292.8284
TXLNB-002	0.0
CITED2-001	5906.9299
CITED2-201	0.0
CITED2-202	12420.7897
CITED2-203	7554.6334
FAM26D-002	0.0
FAM26D-001	0.0
FAM26D-004	0.0
FAM26D-005	0.0
FAM26D-006	0.0
T-001	0.0
T-002	0.0
T-003	0.0
T-004	0.0
CREBRF-001	20844.0774
CREBRF-007	48.3481
CREBRF-004	396.2933
CREBRF-005	493.1507
CREBRF-003	136.0193
CREBRF-008	0.0
DCBLD1-002	54.8751
DCBLD1-001	195.004
DCBLD1-013	0.0
DCBLD1-007	0.0
DCBLD1-003	0.0
DCBLD1-004	0.0
DCBLD1-010	0.0
DCBLD1-009	0.0
DCBLD1-012	0.0
DCBLD1-008	0.0
DCBLD1-011	0.0
DCBLD1-014	0.0
SFXN1-001	4481.7889
SFXN1-011	18.1305
SFXN1-010	289.6857
SFXN1-007	77.4376
SFXN1-004	0.0
SFXN1-012	0.0
SFXN1-006	10.7172
SFXN1-002	1218.05
SFXN1-008	60.5963
SFXN1-009	0.0
SFXN1-014	0.0
SFXN1-005	24.1741
SAMD3-004	0.0
SAMD3-001	0.0
SAMD3-005	174.4561
SAMD3-002	747.3811
SAMD3-006	110.8783
SAMD3-003	0.0
SAMD3-009	0.0
SAMD3-015	19.0169
SAMD3-014	40.8541
SAMD3-010	0.0
SAMD3-012	0.0
SAMD3-011	0.0
SAMD3-013	78.2434
SAMD3-007	102.9009
SAMD3-008	167.1233
TMEM200A-001	30.4593
TMEM200A-201	0.0
TMEM200A-202	0.0
TMEM200A-203	82.3529
IL22RA2-002	0.0
IL22RA2-003	0.0
IL22RA2-001	16.116
DACT2-001	0.0
DACT2-002	0.0
DACT2-004	0.0
DACT2-003	0.0
PDSS2-002	137.4698
PDSS2-001	3206.6076
PDSS2-003	0.0
C7orf72-001	48.3481
STXBP5-002	415.6326
STXBP5-005	63.0943
STXBP5-003	1434.6495
STXBP5-001	6409.1056
STXBP5-004	209.9919
STXBP5-006	0.0
STXBP5-201	49.3151
HIST1H2AA-001	0.0
IL31RA-201	0.0
IL31RA-202	0.0
IL31RA-003	0.0
IL31RA-002	0.0
IL31RA-004	0.0
IL31RA-001	0.0
IL31RA-005	0.0
IL31RA-203	8.058
ANKRD55-001	0.0
ANKRD55-005	24.1741
ANKRD55-002	0.0
ANKRD55-007	0.0
ANKRD55-006	0.0
ANKRD55-008	0.0
RAET1E-002	0.0
RAET1E-001	0.0
RAET1E-004	0.0
RAET1E-007	0.0
RAET1E-005	22.8848
RAET1E-006	0.0
RAET1E-003	25.4633
PI16-001	169.2184
PI16-002	0.0
PI16-201	0.0
TBX20-001	0.0
TBX20-002	16.116
DAGLB-001	3132.7156
DAGLB-002	64.303
DAGLB-011	461.2409
DAGLB-007	2916.7607
DAGLB-003	126.2691
DAGLB-004	1937.5504
DAGLB-010	0.0
DAGLB-005	671.3135
DAGLB-008	50.5238
DAGLB-012	96.1322
KIAA0895-001	0.0
KIAA0895-005	0.0
KIAA0895-004	120.7897
KIAA0895-003	35.0524
KIAA0895-013	3.1426
KIAA0895-011	0.0
KIAA0895-006	46.253
KIAA0895-007	0.0
KIAA0895-012	0.0
KIAA0895-008	20.3868
KIAA0895-010	0.0
KIAA0895-009	0.0
KIAA0895-002	0.0
STK17A-001	4726.5109
STK17A-003	390.4915
STK17A-002	991.0556
TRA2A-001	10271.8775
TRA2A-201	270.7494
TRA2A-004	0.0
TRA2A-005	1674.859
TRA2A-009	17.4053
TRA2A-006	217.5665
TRA2A-007	16.5995
TRA2A-003	1437.0669
TRA2A-002	14263.336
TRA2A-008	0.0
TRA2A-202	634.2466
TRA2A-203	591.8614
FAM183B-001	104.7542
GALNT10-001	12889.2023
GALNT10-003	201.4504
GALNT10-005	430.4593
GALNT10-002	1770.2659
GALNT10-010	0.0
GALNT10-009	0.0
GALNT10-008	35.2135
GALNT10-004	0.0
GALNT10-007	39.9678
GALNT10-006	8.1386
SAP30L-001	15730.2176
SAP30L-004	27.7196
SAP30L-003	0.0
SAP30L-002	116.5995
SAP30L-007	86.2208
SAP30L-006	229.0089
SAP30L-009	5.2377
SAP30L-008	187.5907
SAP30L-005	144.3997
RPS14-005	144.6414
RPS14-001	11110.3143
RPS14-201	75.7454
RPS14-004	0.0
RPS14-002	2414.1821
RPS14-007	171.394
RPS14-006	4617.2442
HCN1-001	0.0
MYOZ3-001	0.0
MYOZ3-004	199.1942
MYOZ3-002	0.0
MYOZ3-009	0.0
MYOZ3-007	21.3537
MYOZ3-006	13.1346
MYOZ3-008	0.0
MYOZ3-005	0.0
MYOZ3-201	8.058
COG5-003	3761.1604
COG5-001	2317.2442
COG5-002	3247.6229
COG5-007	0.0
COG5-009	80.4996
COG5-008	0.0
COG5-005	0.0
