gene_id/transcript_id	TEST_208
PRICKLE4-003	0.0
OARD1-003	0.0
OARD1-005	0.0
OARD1-002	0.0
OARD1-013	0.0
OARD1-004	0.0
OARD1-007	0.0
OARD1-009	0.0
OARD1-011	0.0
OARD1-010	0.0
OARD1-001	0.0
OARD1-015	0.0
OARD1-012	0.0
OARD1-006	0.0
OARD1-008	0.0
OARD1-014	0.0
OARD1-201	0.0
UNC5CL-201	0.0
UNC5CL-001	0.0
UNC5CL-002	0.0
AARS2-001	0.0
AARS2-002	0.0
HIST1H1A-002	0.0
ZNF391-001	0.0
ZNF391-003	0.0
ZNF391-002	0.0
ZNF391-004	0.0
RPS10-001	0.0
RPS10-005	0.0
RPS10-004	0.0
RPS10-003	0.0
RPS10-006	0.0
RPS10-002	0.0
RPS10-201	0.0
MOCS1-005	0.0
MOCS1-004	0.0
MOCS1-001	0.0
MOCS1-008	0.0
MOCS1-002	0.0
MOCS1-006	0.0
MOCS1-010	0.0
MOCS1-009	0.0
MOCS1-007	0.0
HIST1H2BJ-003	0.0
HIST1H2BJ-002	0.0
HIST1H2BJ-001	0.0
MED20-001	0.0
MED20-004	0.0
MED20-003	0.0
MED20-007	0.0
MED20-005	0.0
MED20-002	0.0
MED20-006	0.0
MED20-201	0.0
OR2B6-001	0.0
TBCC-001	0.0
SPDEF-001	0.0
SPDEF-201	0.0
TCP11-201	0.0
TCP11-009	0.0
TCP11-008	0.0
TCP11-001	0.0
TCP11-020	0.0
TCP11-004	0.0
TCP11-015	0.0
TCP11-006	0.0
TCP11-005	0.0
TCP11-022	0.0
TCP11-003	0.0
TCP11-007	0.0
TCP11-002	0.0
TCP11-010	0.0
TCP11-016	0.0
TCP11-027	0.0
TCP11-026	0.0
TCP11-023	0.0
TCP11-013	0.0
TCP11-019	0.0
TCP11-018	0.0
TCP11-012	0.0
TCP11-017	0.0
TCP11-025	0.0
TCP11-021	0.0
TCP11-014	0.0
TCP11-024	0.0
TCP11-202	0.0
MAD2L1BP-001	0.0
MAD2L1BP-002	0.0
MAD2L1BP-003	0.0
APOBEC2-001	0.0
KLHDC3-201	0.0
KLHDC3-001	0.0
KLHDC3-202	0.0
GNMT-001	0.0
DNAH8-002	0.0
DNAH8-001	0.0
DNAH8-005	0.0
DNAH8-004	0.0
DNAH8-003	0.0
TREM1-001	0.0
TREM1-002	0.0
TREM1-005	0.0
TREM1-007	0.0
TREM1-006	0.0
TREM1-004	0.0
TREM1-003	0.0
MEA1-001	0.0
KLHL31-201	0.0
KLHL31-001	0.0
COL21A1-001	0.0
COL21A1-005	0.0
COL21A1-002	0.0
COL21A1-003	0.0
COL21A1-004	0.0
COL21A1-006	0.0
COL21A1-009	0.0
COL21A1-007	0.0
COL21A1-011	0.0
COL21A1-008	0.0
COL21A1-010	0.0
COL21A1-201	0.0
CDKN1A-001	0.0
CDKN1A-002	0.0
CDKN1A-201	0.0
CDKN1A-202	0.0
CDKN1A-005	0.0
CDKN1A-003	0.0
CDKN1A-004	0.0
CDKN1A-203	0.0
SOX4-001	0.0
GLO1-001	0.0
GLO1-002	0.0
CPNE5-001	0.0
CPNE5-201	0.0
CPNE5-003	0.0
CPNE5-002	0.0
CPNE5-005	0.0
CPNE5-004	0.0
CPNE5-006	0.0
CPNE5-007	0.0
KCNK17-001	0.0
KCNK17-002	0.0
KCNK17-003	0.0
RREB1-003	0.0
RREB1-002	0.0
RREB1-004	0.0
RREB1-001	0.0
RREB1-012	0.0
RREB1-011	0.0
RREB1-005	0.0
RREB1-008	0.0
RREB1-007	0.0
RREB1-201	0.0
SSR1-001	0.0
SSR1-002	0.0
SSR1-011	0.0
SSR1-003	0.0
SSR1-012	0.0
SSR1-007	0.0
SSR1-010	0.0
SSR1-009	0.0
SSR1-008	0.0
SSR1-006	0.0
RIOK1-002	0.0
RIOK1-001	0.0
RIOK1-003	0.0
RIOK1-004	0.0
RIOK1-005	0.0
NRN1-001	0.0
NRN1-002	0.0
NRN1-201	0.0
NRN1-202	0.0
SLC35B3-001	0.0
RPP40-002	0.0
RPP40-001	0.0
RPP40-006	0.0
RPP40-004	0.0
RPP40-005	0.0
RPP40-003	0.0
RPP40-201	0.0
ATXN1-001	0.0
ATXN1-201	0.0
ATXN1-004	0.0
ATXN1-008	0.0
ATXN1-006	0.0
ATXN1-002	0.0
ATXN1-009	0.0
ATXN1-003	0.0
ATXN1-007	0.0
ATXN1-005	0.0
NUP153-001	0.0
NUP153-201	0.0
NUP153-202	0.0
DEK-002	0.0
DEK-001	0.0
DEK-005	0.0
DEK-003	0.0
DEK-009	0.0
DEK-008	0.0
DEK-006	0.0
DEK-007	0.0
EEF1E1-002	0.0
EEF1E1-004	0.0
EEF1E1-001	0.0
EEF1E1-005	0.0
EEF1E1-003	0.0
EEF1E1-006	0.0
CRISP1-201	0.0
CRISP1-001	0.0
CRISP1-002	0.0
CRISP1-003	0.0
RUNX2-001	0.0
RUNX2-201	0.0
RUNX2-004	0.0
RUNX2-003	0.0
RUNX2-002	0.0
RUNX2-006	0.0
RUNX2-009	0.0
RUNX2-005	0.0
RUNX2-007	0.0
RUNX2-008	0.0
RUNX2-010	0.0
OPN5-001	0.0
OPN5-003	0.0
OPN5-005	0.0
OPN5-002	0.0
OPN5-006	0.0
GCM2-001	0.0
KIF25-002	0.0
KIF25-001	0.0
KIF25-004	0.0
KIF25-003	0.0
KIF25-007	0.0
KIF25-006	0.0
ERMARD-003	0.0
ERMARD-002	0.0
ERMARD-001	0.0
ERMARD-008	0.0
ERMARD-006	0.0
ERMARD-005	0.0
ERMARD-004	0.0
ERMARD-016	0.0
ERMARD-013	0.0
ERMARD-007	0.0
ERMARD-015	0.0
ERMARD-010	0.0
ERMARD-012	0.0
ERMARD-009	0.0
ERMARD-014	0.0
ERMARD-011	0.0
PHF10-001	0.0
PHF10-002	0.0
PHF10-004	0.0
PHF10-003	0.0
PHF10-201	0.0
PHF10-202	0.0
TULP4-002	0.0
TULP4-001	0.0
TULP4-005	0.0
TULP4-004	0.0
TULP4-007	0.0
TULP4-003	0.0
TULP4-006	0.0
SNX9-001	0.0
SNX9-201	0.0
SNX9-002	0.0
SNX9-003	0.0
RTN4IP1-001	0.0
RTN4IP1-002	0.0
RTN4IP1-003	0.0
RTN4IP1-201	0.0
QRSL1-006	0.0
QRSL1-005	0.0
QRSL1-004	0.0
C6orf203-001	0.0
C6orf203-003	0.0
C6orf203-002	0.0
C6orf203-004	0.0
RSPH3-201	0.0
RSPH3-001	0.0
RSPH3-002	0.0
RSPH3-003	0.0
MAS1-001	0.0
MLLT4-002	0.0
MLLT4-004	0.0
MLLT4-201	0.0
MLLT4-001	0.0
MLLT4-014	0.0
MLLT4-202	0.0
MLLT4-003	0.0
MLLT4-011	0.0
MLLT4-010	0.0
MLLT4-005	0.0
MLLT4-013	0.0
MLLT4-012	0.0
MLLT4-008	0.0
MLLT4-007	0.0
MLLT4-009	0.0
MLLT4-015	0.0
MLLT4-016	0.0
MLLT4-018	0.0
MLLT4-017	0.0
MLLT4-020	0.0
MLLT4-006	0.0
MLLT4-019	0.0
PPIL4-001	0.0
PPIL4-002	0.0
ULBP2-001	0.0
AKAP12-001	0.0
AKAP12-002	0.0
AKAP12-201	0.0
AKAP12-202	0.0
AKAP12-003	0.0
SYNE1-201	0.0
SYNE1-004	0.0
SYNE1-027	0.0
SYNE1-009	0.0
SYNE1-006	0.0
SYNE1-010	0.0
SYNE1-001	0.0
SYNE1-011	0.0
SYNE1-033	0.0
SYNE1-015	0.0
SYNE1-029	0.0
SYNE1-002	0.0
SYNE1-202	0.0
SYNE1-012	0.0
SYNE1-028	0.0
SYNE1-014	0.0
SYNE1-021	0.0
SYNE1-019	0.0
SYNE1-013	0.0
SYNE1-018	0.0
SYNE1-007	0.0
SYNE1-023	0.0
SYNE1-025	0.0
SYNE1-017	0.0
SYNE1-020	0.0
SYNE1-008	0.0
SYNE1-016	0.0
SYNE1-003	0.0
SYNE1-026	0.0
SYNE1-022	0.0
SYNE1-024	0.0
SYNE1-035	0.0
SYNE1-031	0.0
SYNE1-034	0.0
SYNE1-037	0.0
SYNE1-030	0.0
SYNE1-005	0.0
SYNE1-036	0.0
SYNE1-038	0.0
SYNE1-203	0.0
ULBP3-001	0.0
ULBP3-201	0.0
LATS1-005	0.0
LATS1-003	0.0
LATS1-004	0.0
LATS1-007	0.0
LATS1-002	0.0
LATS1-006	0.0
LATS1-001	0.0
COQ3-001	0.0
COQ3-002	0.0
COQ3-201	0.0
COQ3-003	0.0
PNISR-007	0.0
PNISR-201	0.0
PNISR-004	0.0
PNISR-009	0.0
PNISR-006	0.0
PNISR-002	0.0
PNISR-008	0.0
PNISR-003	0.0
PNISR-001	0.0
PNISR-005	0.0
POPDC3-001	0.0
POPDC3-004	0.0
POPDC3-002	0.0
POPDC3-003	0.0
MTO1-003	0.0
MTO1-007	0.0
MTO1-002	0.0
MTO1-005	0.0
MTO1-012	0.0
MTO1-014	0.0
MTO1-006	0.0
MTO1-004	0.0
MTO1-009	0.0
MTO1-008	0.0
MTO1-010	0.0
MTO1-001	0.0
MTO1-016	0.0
MTO1-013	0.0
MTO1-015	0.0
MTO1-019	0.0
MTO1-011	0.0
MTO1-017	0.0
MTO1-018	0.0
ADGRB3-002	0.0
ADGRB3-001	0.0
ADGRB3-201	0.0
ADGRB3-004	0.0
ADGRB3-003	0.0
ANKRD6-002	0.0
ANKRD6-001	0.0
ANKRD6-012	0.0
ANKRD6-005	0.0
ANKRD6-003	0.0
ANKRD6-008	0.0
ANKRD6-009	0.0
ANKRD6-004	0.0
ANKRD6-007	0.0
ANKRD6-016	0.0
ANKRD6-011	0.0
ANKRD6-014	0.0
ANKRD6-010	0.0
ANKRD6-019	0.0
ANKRD6-013	0.0
ANKRD6-022	0.0
ANKRD6-021	0.0
ANKRD6-006	0.0
ANKRD6-018	0.0
ANKRD6-017	0.0
ANKRD6-015	0.0
ANKRD6-020	0.0
HTR1B-001	0.0
KHDC1-001	0.0
KHDC1-005	0.0
KHDC1-004	0.0
KHDC1-007	0.0
KHDC1-006	0.0
KHDC1-201	0.0
KHDC1-202	0.0
CEP162-001	0.0
CEP162-004	0.0
CEP162-006	0.0
CEP162-003	0.0
CEP162-005	0.0
CEP162-002	0.0
CEP162-201	0.0
SYNCRIP-002	0.0
SYNCRIP-001	0.0
SYNCRIP-003	0.0
SYNCRIP-201	0.0
SNX14-002	0.0
SNX14-001	0.0
SNX14-008	0.0
SNX14-005	0.0
SNX14-004	0.0
SNX14-003	0.0
SNX14-012	0.0
SNX14-019	0.0
SNX14-016	0.0
SNX14-009	0.0
SNX14-017	0.0
SNX14-020	0.0
SNX14-006	0.0
SNX14-013	0.0
SNX14-007	0.0
SNX14-014	0.0
SNX14-015	0.0
SNX14-018	0.0
SNX14-011	0.0
NT5E-001	0.0
NT5E-002	0.0
NT5E-201	0.0
NT5E-003	0.0
NT5E-004	0.0
MRAP2-001	0.0
EPHA7-002	0.0
EPHA7-001	0.0
AKIRIN2-001	0.0
AKIRIN2-002	0.0
ORC3-004	0.0
ORC3-001	0.0
ORC3-002	0.0
ORC3-003	0.0
ORC3-005	0.0
ORC3-201	0.0
LCA5-001	0.0
LCA5-002	0.0
LCA5-003	0.0
MAP3K7-006	0.0
MAP3K7-003	0.0
MAP3K7-004	0.0
MAP3K7-002	0.0
MAP3K7-001	0.0
MAP3K7-005	0.0
CGA-006	0.0
CGA-003	0.0
CGA-004	0.0
CGA-001	0.0
CGA-002	0.0
CGA-005	0.0
GJA10-001	0.0
LTV1-001	0.0
MAP7-001	0.0
MAP7-201	0.0
MAP7-002	0.0
MAP7-003	0.0
MAP7-004	0.0
MAP7-005	0.0
MAP7-202	0.0
MAP7-203	0.0
MAP7-204	0.0
CD164-004	0.0
CD164-003	0.0
CD164-002	0.0
CD164-201	0.0
CD164-001	0.0
CD164-008	0.0
CD164-006	0.0
CD164-005	0.0
CD164-011	0.0
CD164-012	0.0
CD164-007	0.0
LACE1-001	0.0
LACE1-006	0.0
LACE1-004	0.0
LACE1-002	0.0
LACE1-007	0.0
LACE1-005	0.0
LACE1-003	0.0
NHSL1-009	0.0
NHSL1-002	0.0
NHSL1-006	0.0
NHSL1-001	0.0
NHSL1-005	0.0
NHSL1-004	0.0
NHSL1-003	0.0
NHSL1-008	0.0
NHSL1-007	0.0
AHI1-011	0.0
AHI1-003	0.0
AHI1-001	0.0
AHI1-008	0.0
AHI1-009	0.0
AHI1-002	0.0
AHI1-007	0.0
AHI1-004	0.0
AHI1-006	0.0
AHI1-012	0.0
AHI1-018	0.0
AHI1-005	0.0
AHI1-016	0.0
AHI1-014	0.0
AHI1-010	0.0
AHI1-017	0.0
AHI1-015	0.0
HEY2-001	0.0
HEY2-002	0.0
PKIB-001	0.0
PKIB-005	0.0
PKIB-003	0.0
PKIB-004	0.0
PKIB-002	0.0
PKIB-201	0.0
PKIB-006	0.0
PKIB-011	0.0
PKIB-008	0.0
PKIB-009	0.0
PKIB-202	0.0
PKIB-010	0.0
TAAR5-001	0.0
NMBR-001	0.0
NMBR-002	0.0
SMPD2-001	0.0
SMPD2-002	0.0
SMPD2-003	0.0
MICAL1-008	0.0
MICAL1-001	0.0
MICAL1-006	0.0
MICAL1-002	0.0
MICAL1-005	0.0
MICAL1-003	0.0
MICAL1-004	0.0
MICAL1-007	0.0
REPS1-003	0.0
REPS1-005	0.0
REPS1-002	0.0
REPS1-010	0.0
REPS1-015	0.0
REPS1-006	0.0
REPS1-011	0.0
REPS1-001	0.0
REPS1-009	0.0
REPS1-007	0.0
REPS1-004	0.0
REPS1-012	0.0
REPS1-020	0.0
REPS1-021	0.0
REPS1-014	0.0
REPS1-013	0.0
REPS1-018	0.0
REPS1-019	0.0
REPS1-017	0.0
REPS1-016	0.0
REPS1-201	0.0
STX11-001	0.0
CNPY3-001	0.0
CNPY3-201	0.0
FOXP4-002	0.0
FOXP4-003	0.0
FOXP4-201	0.0
FOXP4-001	0.0
FOXP4-006	0.0
FOXP4-004	0.0
PPIL1-001	0.0
PPIL1-002	0.0
KLC4-006	0.0
KLC4-001	0.0
KLC4-002	0.0
KLC4-004	0.0
KLC4-005	0.0
KLC4-010	0.0
KLC4-016	0.0
KLC4-018	0.0
KLC4-003	0.0
KLC4-015	0.0
KLC4-017	0.0
KLC4-014	0.0
KLC4-013	0.0
KLC4-009	0.0
KLC4-007	0.0
KLC4-012	0.0
KLC4-008	0.0
KLC4-011	0.0
KLC4-019	0.0
KIF13A-001	0.0
KIF13A-003	0.0
KIF13A-005	0.0
KIF13A-002	0.0
KIF13A-004	0.0
KIF13A-006	0.0
KIF13A-008	0.0
KIF13A-011	0.0
KIF13A-010	0.0
KIF13A-013	0.0
KIF13A-009	0.0
KIF13A-012	0.0
ZSCAN9-001	0.0
ZSCAN9-003	0.0
ZSCAN9-006	0.0
ZSCAN9-004	0.0
ZSCAN9-008	0.0
ZSCAN9-005	0.0
ZSCAN9-002	0.0
ZSCAN9-007	0.0
PIM1-003	0.0
PIM1-004	0.0
PIM1-001	0.0
GMPR-001	0.0
GMPR-003	0.0
GMPR-002	0.0
GMPR-004	0.0
CMTR1-001	0.0
CMTR1-002	0.0
CMTR1-007	0.0
CMTR1-009	0.0
CMTR1-004	0.0
CMTR1-003	0.0
TFAP2A-003	0.0
TFAP2A-005	0.0
TFAP2A-001	0.0
TFAP2A-017	0.0
TFAP2A-014	0.0
TFAP2A-006	0.0
TFAP2A-016	0.0
TFAP2A-010	0.0
TFAP2A-013	0.0
TFAP2A-012	0.0
TFAP2A-018	0.0
TFAP2A-002	0.0
TFAP2A-007	0.0
TFAP2A-019	0.0
TFAP2A-008	0.0
TFAP2A-011	0.0
TFAP2A-004	0.0
TFAP2A-015	0.0
TFAP2A-009	0.0
SLC22A7-003	0.0
SLC22A7-004	0.0
SLC22A7-001	0.0
SLC22A7-005	0.0
SLC22A7-006	0.0
SLC22A7-007	0.0
SLC22A7-009	0.0
SLC22A7-008	0.0
SLC22A7-002	0.0
YIPF3-006	0.0
YIPF3-003	0.0
YIPF3-004	0.0
YIPF3-005	0.0
YIPF3-009	0.0
YIPF3-002	0.0
YIPF3-008	0.0
YIPF3-014	0.0
YIPF3-017	0.0
YIPF3-016	0.0
YIPF3-007	0.0
YIPF3-020	0.0
YIPF3-012	0.0
YIPF3-001	0.0
YIPF3-018	0.0
YIPF3-021	0.0
YIPF3-019	0.0
TMEM14B-004	0.0
TMEM14B-001	0.0
TMEM14B-010	0.0
TMEM14B-009	0.0
TMEM14B-013	0.0
TMEM14B-007	0.0
TMEM14B-016	0.0
TMEM14B-020	0.0
TMEM14B-011	0.0
TMEM14B-019	0.0
TMEM14B-014	0.0
TMEM14B-008	0.0
TMEM14B-015	0.0
TMEM14B-003	0.0
TMEM14B-021	0.0
TMEM14B-017	0.0
TMEM14B-012	0.0
TMEM14B-002	0.0
TMEM14B-018	0.0
TMEM14B-201	0.0
TMEM63B-005	0.0
TMEM63B-201	0.0
TMEM63B-004	0.0
TMEM63B-006	0.0
TMEM63B-003	0.0
TMEM63B-009	0.0
TMEM63B-010	0.0
TMEM63B-008	0.0
TMEM63B-007	0.0
TMEM63B-002	0.0
FRS3-201	0.0
FRS3-001	0.0
FRS3-005	0.0
FRS3-004	0.0
FRS3-003	0.0
TJAP1-006	0.0
TJAP1-201	0.0
TJAP1-202	0.0
TJAP1-009	0.0
TJAP1-008	0.0
TJAP1-007	0.0
TJAP1-203	0.0
TJAP1-204	0.0
TJAP1-010	0.0
TJAP1-005	0.0
TJAP1-004	0.0
TJAP1-002	0.0
TJAP1-001	0.0
TJAP1-003	0.0
TJAP1-205	0.0
CAPN11-001	0.0
CAPN11-002	0.0
CAPN11-004	0.0
CAPN11-005	0.0
CAPN11-003	0.0
TINAG-001	0.0
TINAG-003	0.0
TINAG-005	0.0
TINAG-004	0.0
HCRTR2-001	0.0
HCRTR2-201	0.0
KIAA0319-001	0.0
KIAA0319-201	0.0
KIAA0319-202	0.0
KIAA0319-203	0.0
KIAA0319-204	0.0
KIAA0319-205	0.0
IRF4-001	0.0
IRF4-003	0.0
IRF4-004	0.0
IRF4-005	0.0
IRF4-002	0.0
SLC22A23-001	0.0
SLC22A23-009	0.0
SLC22A23-006	0.0
SLC22A23-004	0.0
SLC22A23-002	0.0
SLC22A23-012	0.0
SLC22A23-010	0.0
SLC22A23-013	0.0
SLC22A23-007	0.0
SLC22A23-005	0.0
SLC22A23-011	0.0
SLC22A23-008	0.0
TUBB2A-001	0.0
TUBB2A-002	0.0
LRRC1-005	0.0
LRRC1-003	0.0
LRRC1-004	0.0
LRRC1-001	0.0
GCM1-001	0.0
FOXF2-001	0.0
BPHL-201	0.0
BPHL-202	0.0
BPHL-001	0.0
BPHL-010	0.0
BPHL-002	0.0
BPHL-004	0.0
BPHL-005	0.0
BPHL-007	0.0
BPHL-003	0.0
BPHL-008	0.0
BPHL-009	0.0
BPHL-006	0.0
RIPK1-005	0.0
RIPK1-201	0.0
RIPK1-004	0.0
TUBB2B-001	0.0
TUBB2B-002	0.0
UQCC2-002	0.0
UQCC2-004	0.0
UQCC2-003	0.0
UQCC2-001	0.0
HMGA1-004	0.0
HMGA1-001	0.0
HMGA1-201	0.0
HMGA1-002	0.0
HMGA1-202	0.0
HMGA1-003	0.0
TCF19-002	0.0
TCF19-001	0.0
TCF19-003	0.0
TCF19-004	0.0
FLOT1-001	0.0
FLOT1-008	0.0
FLOT1-010	0.0
FLOT1-007	0.0
FLOT1-006	0.0
FLOT1-009	0.0
FLOT1-005	0.0
FLOT1-002	0.0
FLOT1-012	0.0
FLOT1-003	0.0
FLOT1-004	0.0
FLOT1-011	0.0
IER3-001	0.0
IER3-002	0.0
MDC1-001	0.0
MDC1-003	0.0
MDC1-006	0.0
MDC1-004	0.0
MDC1-002	0.0
MDC1-008	0.0
MDC1-007	0.0
MDC1-005	0.0
MDC1-201	0.0
PGBD1-001	0.0
ATAT1-001	0.0
ATAT1-005	0.0
ATAT1-006	0.0
ATAT1-004	0.0
ATAT1-003	0.0
ATAT1-002	0.0
ATAT1-010	0.0
ATAT1-012	0.0
ATAT1-007	0.0
ATAT1-009	0.0
ATAT1-008	0.0
TPMT-001	0.0
CLPS-001	0.0
CLPS-201	0.0
CLPS-202	0.0
RNF144B-001	0.0
RNF144B-002	0.0
NRM-001	0.0
NRM-005	0.0
NRM-201	0.0
NRM-007	0.0
NRM-004	0.0
NRM-002	0.0
NRM-006	0.0
NRM-003	0.0
NRM-008	0.0
MTCH1-001	0.0
MTCH1-008	0.0
MTCH1-003	0.0
MTCH1-005	0.0
MTCH1-004	0.0
MTCH1-006	0.0
MTCH1-201	0.0
VARS2-001	0.0
VARS2-008	0.0
VARS2-006	0.0
VARS2-007	0.0
VARS2-003	0.0
VARS2-005	0.0
VARS2-004	0.0
VARS2-011	0.0
VARS2-002	0.0
VARS2-009	0.0
VARS2-013	0.0
VARS2-201	0.0
VARS2-012	0.0
TAF8-004	0.0
TAF8-002	0.0
TAF8-001	0.0
TAF8-003	0.0
TAF8-007	0.0
TAF8-009	0.0
TAF8-010	0.0
TAF8-011	0.0
TAF8-008	0.0
TAF8-005	0.0
FAM8A1-001	0.0
C6orf52-201	0.0
C6orf52-001	0.0
C6orf52-002	0.0
C6orf52-004	0.0
C6orf52-003	0.0
C6orf52-005	0.0
FAM50B-001	0.0
FAM50B-002	0.0
MYLK4-001	0.0
FAM217A-001	0.0
FAM217A-003	0.0
FAM217A-009	0.0
FAM217A-008	0.0
FAM217A-005	0.0
FAM217A-007	0.0
FAM217A-006	0.0
TBC1D7-201	0.0
TBC1D7-008	0.0
TBC1D7-011	0.0
TBC1D7-009	0.0
TBC1D7-202	0.0
TBC1D7-001	0.0
TBC1D7-003	0.0
TBC1D7-014	0.0
TBC1D7-004	0.0
TBC1D7-002	0.0
TBC1D7-006	0.0
TBC1D7-010	0.0
TBC1D7-005	0.0
TBC1D7-012	0.0
TBC1D7-013	0.0
TBC1D7-016	0.0
TBC1D7-018	0.0
TBC1D7-017	0.0
TBC1D7-015	0.0
TBC1D7-019	0.0
TBC1D7-020	0.0
FARS2-001	0.0
FARS2-003	0.0
FARS2-002	0.0
FARS2-004	0.0
GFOD1-003	0.0
GFOD1-002	0.0
GFOD1-001	0.0
GFOD1-004	0.0
GFOD1-005	0.0
GFOD1-201	0.0
CDKAL1-201	0.0
CDKAL1-001	0.0
CDKAL1-002	0.0
CDKAL1-202	0.0
DCDC2-002	0.0
DCDC2-001	0.0
DCDC2-003	0.0
SLC17A4-001	0.0
SLC17A4-201	0.0
SLC17A4-202	0.0
HIST1H2BA-001	0.0
KAAG1-001	0.0
PLA2G7-001	0.0
PLA2G7-201	0.0
TNFRSF21-001	0.0
MUT-001	0.0
ABT1-001	0.0
PPP1R18-001	0.0
PPP1R18-002	0.0
PPP1R18-004	0.0
PPP1R18-003	0.0
PPP1R18-201	0.0
PPP1R18-005	0.0
DAAM2-001	0.0
DAAM2-003	0.0
DAAM2-201	0.0
DAAM2-006	0.0
DAAM2-004	0.0
DAAM2-002	0.0
DAAM2-005	0.0
DAAM2-202	0.0
DAAM2-009	0.0
DAAM2-008	0.0
DAAM2-007	0.0
PRIM2-005	0.0
PRIM2-004	0.0
PRIM2-007	0.0
PRIM2-003	0.0
PRIM2-002	0.0
PRIM2-008	0.0
PRIM2-001	0.0
MLIP-001	0.0
MLIP-002	0.0
MLIP-005	0.0
MLIP-003	0.0
MLIP-004	0.0
MLIP-008	0.0
MLIP-009	0.0
MLIP-011	0.0
MLIP-010	0.0
MLIP-012	0.0
MLIP-007	0.0
MLIP-013	0.0
MLIP-006	0.0
HMGCLL1-001	0.0
HMGCLL1-007	0.0
HMGCLL1-005	0.0
HMGCLL1-002	0.0
HMGCLL1-004	0.0
HMGCLL1-003	0.0
HMGCLL1-009	0.0
HMGCLL1-006	0.0
HMGCLL1-008	0.0
LGSN-001	0.0
LGSN-201	0.0
LGSN-002	0.0
LGSN-202	0.0
FGD2-001	0.0
FGD2-003	0.0
FGD2-012	0.0
FGD2-006	0.0
FGD2-008	0.0
FGD2-010	0.0
FGD2-005	0.0
FGD2-002	0.0
FGD2-009	0.0
FGD2-007	0.0
FGD2-011	0.0
SCUBE3-001	0.0
CRIP3-004	0.0
CRIP3-001	0.0
CRIP3-003	0.0
CRIP3-002	0.0
CRIP3-005	0.0
CRIP3-006	0.0
CRIP3-007	0.0
TTBK1-001	0.0
TTBK1-002	0.0
TCTE1-002	0.0
TCTE1-001	0.0
RPL7L1-001	0.0
RPL7L1-002	0.0
RPL7L1-009	0.0
RPL7L1-008	0.0
RPL7L1-005	0.0
RPL7L1-006	0.0
RPL7L1-007	0.0
RPL7L1-003	0.0
RPL7L1-004	0.0
RPL7L1-010	0.0
NFKBIE-001	0.0
NFKBIE-003	0.0
NFKBIE-002	0.0
NFKBIE-201	0.0
NFKBIE-004	0.0
CYP39A1-001	0.0
CYP39A1-003	0.0
CYP39A1-002	0.0
CYP39A1-004	0.0
CYP39A1-201	0.0
TPBG-001	0.0
TPBG-201	0.0
TPBG-202	0.0
IRAK1BP1-001	0.0
IRAK1BP1-004	0.0
IRAK1BP1-002	0.0
IRAK1BP1-003	0.0
PHIP-001	0.0
PHIP-002	0.0
PRSS35-001	0.0
MMS22L-001	0.0
MMS22L-010	0.0
MMS22L-003	0.0
MMS22L-004	0.0
MMS22L-002	0.0
MMS22L-011	0.0
MMS22L-005	0.0
MMS22L-007	0.0
MMS22L-006	0.0
MMS22L-008	0.0
MMS22L-009	0.0
MMS22L-012	0.0
FAXC-001	0.0
FAXC-002	0.0
FAXC-003	0.0
FAXC-201	0.0
GABRR1-003	0.0
GABRR1-201	0.0
GABRR1-001	0.0
GABRR1-002	0.0
GABRR1-004	0.0
GABRR1-202	0.0
GABRR1-203	0.0
PNRC1-001	0.0
PNRC1-002	0.0
PNRC1-003	0.0
PM20D2-001	0.0
RARS2-001	0.0
RARS2-004	0.0
RARS2-002	0.0
RARS2-003	0.0
SCML4-005	0.0
SCML4-201	0.0
SCML4-008	0.0
SCML4-002	0.0
SCML4-006	0.0
SCML4-007	0.0
SCML4-009	0.0
SCML4-004	0.0
SCML4-001	0.0
SCML4-010	0.0
SCML4-003	0.0
TBC1D32-003	0.0
TBC1D32-009	0.0
TBC1D32-006	0.0
TBC1D32-005	0.0
TBC1D32-004	0.0
TBC1D32-002	0.0
TBC1D32-007	0.0
TBC1D32-010	0.0
TBC1D32-008	0.0
CLVS2-001	0.0
CLVS2-002	0.0
GPR6-001	0.0
GPR6-201	0.0
RNF217-003	0.0
RNF217-005	0.0
RNF217-009	0.0
RNF217-010	0.0
RNF217-001	0.0
RNF217-008	0.0
RNF217-006	0.0
RNF217-004	0.0
RNF217-007	0.0
RNF217-002	0.0
RNF217-201	0.0
RSPO3-003	0.0
RSPO3-002	0.0
RSPO3-001	0.0
ARHGAP18-001	0.0
ARHGAP18-003	0.0
ARHGAP18-002	0.0
TAAR2-001	0.0
TAAR2-002	0.0
TAAR6-001	0.0
TAAR8-001	0.0
ABRACL-001	0.0
ABRACL-002	0.0
TAAR1-001	0.0
SLC18B1-001	0.0
SLC18B1-002	0.0
SLC18B1-003	0.0
MTFR2-003	0.0
MTFR2-006	0.0
MTFR2-002	0.0
MTFR2-004	0.0
MTFR2-001	0.0
MTFR2-005	0.0
MTFR2-007	0.0
SLC2A12-001	0.0
SHPRH-004	0.0
SHPRH-201	0.0
SHPRH-001	0.0
SHPRH-002	0.0
SHPRH-007	0.0
SHPRH-005	0.0
SHPRH-003	0.0
SHPRH-010	0.0
SHPRH-009	0.0
SHPRH-008	0.0
SHPRH-202	0.0
AIG1-005	0.0
AIG1-201	0.0
AIG1-001	0.0
AIG1-004	0.0
AIG1-006	0.0
