gene_id	TEST_208
RNU6-475P	0.0
RNU1-61P	0.0
RNA5SP216	0.0
RNU6-1023P	0.0
RNA5SP208	0.0
AL357060.1	0.0
RNU4ATAC18P	0.0
RNU6-150P	0.0
RNY3P15	0.0
RNA5SP220	0.0
RNU6-1299P	0.0
RNU6-1338P	0.0
RNU6-155P	0.0
AL357514.1	0.0
SCARNA15	0.0
SNORA48	0.0
RNU7-3P	0.0
SNORA18	0.0
AL391416.1	0.0
RNU6-1247P	0.0
RNU6-344P	0.0
RNU7-65P	0.0
RNY4P20	0.0
RNU6-1016P	0.0
RNA5SP206	0.0
RNU6-861P	0.0
RNU4-18P	0.0
Y_RNA	0.0
RNU6-786P	0.0
AL391559.1	0.0
RN7SKP209	0.0
RN7SKP116	0.0
RNU6-850P	0.0
Y_RNA	0.0
RNU6-250P	0.0
Y_RNA	0.0
AL669914.1	0.0
AL359709.1	0.0
RNU6-897P	0.0
AL136303.1	0.0
RNU1-54P	0.0
RN7SKP256	0.0
AL160037.1	0.0
RNU6-464P	0.0
AL109947.2	0.0
SNORA73	0.0
RP11-351A11.1	0.0
RP1-149L1.1	0.0
PBOV1	0.0
RP3-400B16.4	0.0
ATP6V1G2-DDX39B	0.0
MSH5-SAPCD1	0.0
SOGA3	0.0
C6orf3	0.0
LY6G6E	0.0
RAB44	0.0
MTRNR2L9	0.0
XXbac-BPG299F13.15	0.0
XXbac-BPG299F13.16	0.0
SMLR1	0.0
XXbac-BPG248L24.13	0.0
XXbac-BPG16N22.5	0.0
KHDC1L	0.0
RP3-468K18.5	0.0
PPT2-EGFL8	0.0
BLOC1S5-TXNDC5	0.0
RP11-63E9.1	0.0
RP3-467N11.1	0.0
RP3-404K8.2	0.0
CTA-331P3.1	0.0
RP11-325O24.5	0.0
RP11-274H24.1	0.0
RP1-45N11.1	0.0
RP11-425D10.10	0.0
C6orf229	0.0
RP3-406A7.7	0.0
RP1-155D22.2	0.0
NBAT1	0.0
RP11-801I18.1	0.0
RP1-140K8.5	0.0
RP11-250B2.5	0.0
RP4-529N6.2	0.0
RP1-39J2.1	0.0
RP1-140C12.2	0.0
RP1-149C7.1	0.0
RP11-417E7.2	0.0
RP11-7K24.3	0.0
RP1-223E5.4	0.0
RP1-166H4.2	0.0
RP3-523K23.2	0.0
RP3-512B11.3	0.0
RP1-80N2.3	0.0
MUC22	0.0
CTA-14H9.5	0.0
MANEA-AS1	0.0
RP1-168L15.5	0.0
HLA-P	0.0
RP11-524C21.2	0.0
RP11-457M11.5	0.0
RP4-668J24.2	0.0
RP11-506E9.3	0.0
RP1-265C24.8	0.0
RP11-342L8.2	0.0
RP1-232L24.4	0.0
RP3-433F14.4	0.0
RP1-302G2.5	0.0
RP11-191A15.1	0.0
RP3-422G23.4	0.0
RP11-448N11.3	0.0
RP11-164N20.2	0.0
RP11-160A9.3	0.0
CSNK2B-LY6G5B-1181	0.0
AC019205.1	0.0
AL512428.1	0.0
RN7SL471P	0.0
RN7SL509P	0.0
AL603766.1	0.0
MIR3668	0.0
MIR4463	0.0
MIR7853	0.0
RN7SL353P	0.0
MIR3135B	0.0
RP3-416J7.4	0.0
MIR5689	0.0
MIR4639	0.0
MIR4643	0.0
XXbac-BPG181M17.6	0.0
MIR3925	0.0
MIR4462	0.0
RN7SL336P	0.0
MIR5685	0.0
MIR5004	0.0
AL589736.1	0.0
AL590084.1	0.0
AL138721.1	0.0
AL358134.1	0.0
MIR4465	0.0
AL121931.1	0.0
MIR4640	0.0
AL603910.1	0.0
AL050335.1	0.0
MIR1273C	0.0
Z85986.1	0.0
AL590684.1	0.0
MIR3691	0.0
RN7SL200P	0.0
MIR548AI	0.0
SNORD84	0.0
AL671883.1	0.0
AL358133.1	0.0
AL359987.1	0.0
RN7SL811P	0.0
AL158051.1	0.0
Z84488.1	0.0
AL109615.1	0.0
MIR5690	0.0
MIR3918	0.0
MIR3143	0.0
AL138919.1	0.0
AL034375.1	0.0
AL513547.1	0.0
MIR548AJ1	0.0
MIR4647	0.0
MIR3144	0.0
AL121932.1	0.0
EEF1E1-BLOC1S5	0.0
MIR3939	0.0
AL357515.1	0.0
AL590874.1	0.0
RN7SL366P	0.0
MIR4282	0.0
AL662800.2	0.0
MIR4644	0.0
AL031768.1	0.0
AL138721.2	0.0
AL365214.1	0.0
MIR4641	0.0
MIR3934	0.0
MIR3145	0.0
AL137251.1	0.0
RP1-71H19.2	0.0
AL133269.1	0.0
MIR3692	0.0
MIR4642	0.0
AL606923.1	0.0
RP5-1148A21.3	0.0
AL590558.1	0.0
MIR4645	0.0
MIR4464	0.0
MIR4646	0.0
AL137008.1	0.0
MIR548H5	0.0
RN7SL408P	0.0
RP1-266L20.9	0.0
AIRN	0.0
RAET1E-AS1	0.0
RP11-298J23.9	0.0
RP3-431P23.5	0.0
ZSCAN16-AS1	0.0
RP11-298J23.8	0.0
RP1-134E15.3	0.0
MEI4	0.0
RP3-331H24.5	0.0
RP1-232P20.1	0.0
RP1-256G22.2	0.0
RP3-437C15.2	0.0
RP5-874C20.6	0.0
HMGN3-AS1	0.0
RP1-152L7.9	0.0
CAHM	0.0
RP1-72E17.2	0.0
RP3-399J4.4	0.0
RP11-230C9.3	0.0
RP11-420L9.5	0.0
RP11-301G19.2	0.0
RP11-24C14.1	0.0
HCG17	0.0
RP3-466P17.1	0.0
RP1-20N2.7	0.0
RP1-142L7.9	0.0
XXbac-BPGBPG34I8.1	0.0
RP1-21P18.1	0.0
RP11-385F7.1	0.0
RPS10-NUDT3	0.0
RP3-466P17.2	0.0
RP3-468K18.6	0.0
XXbac-BPG170G13.31	0.0
NUDT19P4	0.0
RP11-346C16.6	0.0
XXbac-BPGBPG24O18.1	0.0
RP5-856G1.1	0.0
RP11-137J7.3	0.0
RP3-467N11.2	0.0
RP5-933K21.3	0.0
RP3-364H10.1	0.0
RP11-457M11.6	0.0
RP11-809N15.3	0.0
KATNBL1P5	0.0
RP11-409K15.1	0.0
RP11-453D21.1	0.0
RP1-57E3.1	0.0
RP1-142L7.8	0.0
RP3-523E19.2	0.0
RP1-152L7.8	0.0
KRT18P9	0.0
RP5-894D12.4	0.0
RP4-761I2.5	0.0
RP11-230C9.4	0.0
DPRXP2	0.0
B3GNTL1P2	0.0
RP11-96J19.4	0.0
HTATSF1P2	0.0
RP3-468B3.4	0.0
RP3-483K16.4	0.0
NANOGP3	0.0
RP11-373N24.2	0.0
RBM11P1	0.0
RP11-505K1.1	0.0
WBP1LP12	0.0
RP11-230C9.2	0.0
XXbac-BPG248L24.12	0.0
RP3-418A9.3	0.0
RP11-697G4.4	0.0
RP11-532F6.4	0.0
RP11-787I22.3	0.0
RP1-111B22.3	0.0
RP3-337H4.9	0.0
RP1-153G14.4	0.0
XXbac-BPGBPG55C20.3	0.0
RN7SKP299	0.0
RP5-1112D6.7	0.0
RP11-321N4.5	0.0
RP5-894D12.5	0.0
XXbac-BPG299F13.14	0.0
RP1-244F24.1	0.0
RP11-436D23.1	0.0
RP11-560J1.2	0.0
RP11-679B17.2	0.0
MIR4466	0.0
RP11-532F6.5	0.0
RP1-111C20.4	0.0
RP11-63L7.5	0.0
RP11-354K4.2	0.0
RP11-134K13.4	0.0
RP3-337H4.10	0.0
RP11-428J1.4	0.0
RN7SL827P	0.0
RP11-393I2.4	0.0
RP1-313I6.12	0.0
RP1-199J3.7	0.0
GTF2H5	0.0
RP11-367G6.3	0.0
RP11-421M1.8	0.0
RP3-355L5.5	0.0
RP1-261G23.7	0.0
RP11-250B2.6	0.0
RP11-177G23.2	0.0
RP11-428J1.5	0.0
RP11-637O19.3	0.0
CASC15	0.0
RP11-387M24.5	0.0
RP3-325F22.5	0.0
RP3-500L14.2	0.0
XXbac-BPG157A10.21	0.0
XXbac-BPG181B23.7	0.0
RP1-20C7.6	0.0
XXbac-BPG170G13.32	0.0
RP11-554D15.3	0.0
RP3-406P24.4	0.0
RP11-500C11.3	0.0
XXbac-BPG252P9.10	0.0
RP1-40E16.12	0.0
RP11-157J24.2	0.0
RP11-140K17.3	0.0
RP11-239L20.6	0.0
XXbac-BPGBPG55C20.2	0.0
RP11-506K6.4	0.0
NUDT3	0.0
RP1-151F17.2	0.0
RP1-30M3.5	0.0
RP5-1112D6.8	0.0
RP3-329A5.8	0.0
RP1-257A7.5	0.0
RP11-497D6.5	0.0
CD24	0.0
RP1-30M3.6	0.0
RP11-704J17.5	0.0
RP11-444E17.6	0.0
RNU6-84P	0.0
RP1-225E12.3	0.0
U91328.19	0.0
RP11-532F6.3	0.0
RP1-136B1.1	0.0
RP1-86C11.7	0.0
RP11-95G17.2	0.0
RP1-191J18.66	0.0
RP11-284J1.1	0.0
XXbac-BPG299F13.17	0.0
C6orf165	0.0
XXbac-BPG252P9.9	0.0
XXbac-BPGBPG55C20.1	0.0
RP11-351J23.2	0.0
U91328.21	0.0
RP1-276J11.3	0.0
U91328.22	0.0
RP3-428L16.2	0.0
RP1-137D17.2	0.0
RP11-517H2.6	0.0
RP11-302L19.3	0.0
RP11-350J20.12	0.0
XXbac-BPG300A18.13	0.0
MICE	0.0
HIST1H4K	0.0
AL033522.1	0.0
WBP1LP8	9.1559
HIST1H2BM	0.0
RP5-874C20.7	0.0
RP11-715G15.2	0.0
U4	0.0
AL137006.1	0.0
HIST1H2BG	0.0
AL590964.1	0.0
RP11-174N3.4	0.0
AL645937.1	0.0
HIST1H3G	0.0
RP11-361F15.5	0.0
RP11-732M18.4	0.0
FO393414.1	0.0
AL109612.1	0.0
RP11-401E14.3	0.0
RP1-229K20.8	0.0
XXbac-BPG294E21.9	0.0
HIST1H3B	0.0
HIST1H2BE	0.0
RP1-66H9.1	0.0
MRPS17P5	0.0
MIR6832	0.0
RP1-62D2.4	0.0
RP11-43P8.2	0.0
Y_RNA	0.0
HIST1H4F	0.0
HIST1H2BO	0.0
MIR6873	0.0
HIST1H3E	0.0
RP11-325M4.2	0.0
RP1-90J20.14	0.0
RP4-724P12.2	0.0
RP1-81D8.6	0.0
HIST1H2AH	0.0
MIR6834	0.0
AL080285.1	0.0
RP11-136G2.1	0.0
SNORD50B	0.0
AL450327.1	0.0
HIST1H4L	0.0
RP11-432L12.1	0.0
HIST1H2AK	0.0
AL138885.1	0.0
RP3-425C14.6	0.0
HIST1H3I	0.0
RP11-486M3.3	0.0
AL157773.1	0.0
RP4-744I24.4	0.0
HIST1H4G	0.0
HIST1H2BH	0.0
HIST1H3A	0.0
RP3-344J20.3	0.0
RP11-343D24.2	0.0
RP11-457M11.7	0.0
AL353602.1	0.0
ZNRD1-AS1_2	0.0
MIR6720	0.0
XXbac-BPG118E17.10	0.0
RP11-753G20.2	0.0
HULC	0.0
RP11-274E6.1	0.0
RP11-154D6.2	0.0
RP11-491H9.4	0.0
AL513011.1	0.0
HIST1H4I	0.0
RBBP4P3	0.0
Z97352.1	0.0
RP5-874C20.8	0.0
HIST1H2AJ	0.0
MIR6835	0.0
HIST1H2BB	0.0
RP3-393E18.3	0.0
MRPL30P1	0.0
AL590731.1	0.0
RP11-300D11.3	0.0
SNORD45	0.0
HYMAI	0.0
RP5-1077H22.2	0.0
RP1-188K17.2	0.0
MIR7111	0.0
AL138726.1	0.0
Metazoa_SRP	0.0
MIR6780B	0.0
AL031229.1	0.0
MIR7159	0.0
AL662801.1	0.0
HIST1H2AL	0.0
AL591428.1	0.0
AL023284.1	0.0
RP1-81D8.5	0.0
HIST1H4E	0.0
AL365232.1	0.0
EEF1A1P42	0.0
HIST1H2AE	0.0
AL133405.1	0.0
HIST1H4D	0.0
GAPDHP41	0.0
HIST1H2BF	0.0
AL121970.1	0.0
MIR6833	0.0
AL662797.1	0.0
MIR6891	0.0
RP3-425C14.7	0.0
RP1-139G21.4	0.0
5S_rRNA	0.0
XXbac-BPG154L12.5	0.0
MARCKS	0.0
Metazoa_SRP	0.0
AL024509.1	0.0
XXbac-BPG258E24.10	0.0
RP1-34B20.19	0.0
RBM22P4	0.0
AL589931.1	0.0
HIST1H3F	0.0
RP11-244G12.1	0.0
AL357075.1	0.0
AL121933.1	0.0
XXbac-BPG13B8.11	0.0
RP11-472E5.3	0.0
RP11-14J16.1	0.0
ZNRD1-AS1_1	0.0
RP11-440J4.2	0.0
RP1-20N2.8	0.0
C6orf49	0.0
HIST1H3C	0.0
XXbac-BPGBPG34I8.2	0.0
RP5-1077H22.1	0.0
AL031320.1	0.0
HIST1H2AB	0.0
MIR6721	0.0
AL593844.1	0.0
MIR7161	0.0
HIST1H2BI	0.0
AL513023.1	0.0
HIST1H4A	0.0
HIST1H2AM	0.0
HIST1H4B	0.0
RP1-281E18.1	0.0
CTA-444M12.3	0.0
RP1-229K20.9	0.0
ZNRD1-AS1_3	0.0
HIST1H3H	0.0
AL358852.1	0.0
RP11-250B2.4	0.0
RP3-449H6.2	0.0
RP3-425C14.5	0.0
RP3-442L6.4	0.0
RP1-199J3.6	0.0
RP1-149M18.3	0.0
RP3-331H24.6	0.0
RP3-331H24.7	0.0
AGPAT4-IT1	0.0
RP1-80N2.4	0.0
RP3-429G5.5	0.0
RP3-399J4.3	0.0
RP3-425C14.4	0.0
RP11-72I2.2	0.0
AL645922.1	0.0
RP4-570O12.3	0.0
RP1-102H19.7	0.0
RP11-177G23.1	0.0
RP11-374N7.2	0.0
RP3-495K2.4	0.0
AL356135.1	0.0
RP3-406P24.5	0.0
AL645927.1	0.0
RP1-153P14.7	0.0
RP5-1181K21.4	0.0
RP3-509I19.11	0.0
RP1-168L15.6	0.0
RP1-131F15.3	0.0
AL022393.9	0.0
XXbac-BPG283O16.9	0.0
RP1-47M23.3	0.0
RP3-468K18.7	0.0
RP3-523C21.3	0.0
AL023806.1	0.0
RP11-321N4.4	0.0
OR12D2	0.0
RP1-72A23.4	0.0
Clostridiales-1	0.0
RP1-149M18.4	0.0
RP11-299J5.1	0.0
RP4-551N11.1	0.0
RP11-64I5.1	0.0
U7	0.0
RP11-35J1.2	0.0
AL031777.1	0.0
AL162381.1	0.0
AL662791.1	0.0
RP11-35J6.1	0.0
AP000887.1	0.0
AL021807.1	0.0
RP11-568A7.4	0.0
AL512385.1	0.0
AL021326.1	0.0
AL591063.1	0.0
AL049822.1	0.0
RP4-655C5.9	0.0
AL021918.1	0.0
FOXCUT	0.0
AL021918.2	0.0
AL512384.1	0.0
LINC00581	0.0
RP4-655C5.7	0.0
RP1-12G14.9	0.0
U91328.1	0.0
AC002464.1	0.0
AL513548.1	0.0
SNORD50A	0.0
AL139042.1	0.0
RP11-325O24.6	0.0
AL009179.1	0.0
Metazoa_SRP	0.0
AL358134.2	0.0
AL121967.1	0.0
AL136303.2	0.0
Z98744.1	0.0
Clostridiales-1	0.0
AL139333.1	0.0
AL009031.1	0.0
PANDAR	0.0
Clostridiales-1	0.0
Z98744.2	0.0
AL133475.1	0.0
AL132671.1	0.0
RP11-506B6.7	0.0
PACRG-AS1	0.0
AL360157.1	0.0
LINC01012	0.0
AL021917.1	0.0
Clostridiales-1	0.0
C2-AS1	0.0
AL353135.1	0.0
LINC01394	0.0
AL031777.2	0.0
HCP5B	0.0
LINC00602	0.0
Metazoa_SRP	0.0
Z98744.3	0.0
XXyac-YR38GF2.1	0.0
RP3-467D16.3	0.0
RP1-179P9.3	0.0
RP3-335E1.1	0.0
RP3-369A17.6	0.0
