16008.666666666666,22662.2,1128.2,11.0,106222.4,233747.6,114260.8,88221.0,86208.6,84786.2,60599.0,54143.8,65404.4,92933.4,80028.0,87323.0,83575.6,78534.6,75091.2,56349.6,85766.8,75576.0,23209.2,106110.8,98007.6,31439.6,56091.8,52795.4,16765.0,57531.6,12324.0,17681.4,125331.2,2226.4,174.0,204.8,144.8,73437.4,131631.8,5178.2,137.2,190.2,9543.6,56206.8,61913.8,113687.8,46005.8,51892.8,41197.4,5393.6,867.4,55882.4,66026.0,110575.4,56108.8,54631.4,8713.4,926.0,12991.6,61179.4,76134.2,88011.4,59569.2,38827.0,8163.0,947.2,33838.0,68516.2,117851.8,52850.6,51157.2,5548.0,940.4,42066.2,71369.6,117495.4,51642.4,45709.2,27303.0,1148.4,37140.0,55311.4,108567.0,66269.4,59950.8,29711.0,4619.4,14786.6,60578.2,75221.6,107254.6,74042.4,59592.4,7276.6,74249.8,107344.4,76479.4,55718.0,39780.6,6632.2,936.4,52539.2,67409.2,114167.0,63384.0,69516.6,41330.0,9251.8,998.0,910.8,48486.0,61163.0,115202.8,63991.8,47087.4,31242.2,2553.4,50136.2,33865.2,13799.2,65359.2,10055.6,39113.2,13828.2,2912.2,20.6,2749.4,5259.0,7751.2,10650.0,10946.6,59116.0,67651.4,42900.4,5541.0,43068.2,55957.8,88484.4,86384.2,57390.8,33850.0,16052.4,978.4,2553.2,49335.6,14018.0,59115.0,15034.6,7782.8,20.2,18.4,20.8,7659.6,11315.2,11291.0,11612.4,88218.4,65811.2,21923.6,527.8,37.6,13.6,13.8,13.2,14.8,13.0,12.8,14.0,12.8,14.0,12.6,13.6,13.0,12.6,16.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.2,11.8,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,11.2,11.8,11.0,11.0,11.0
12183.5,22659.4,5828.0,0.0,0.0,0.0,0.0,75061.0,148090.8,130710.6,120475.2,107886.8,103047.4,38441.4,114309.4,70093.2,111117.6,78501.6,107251.8,115155.0,101454.4,42095.0,39464.2,61890.8,243.0,90689.2,41628.2,149.2,156.0,4065.0,72627.8,65497.2,166.4,21432.2,78946.6,32334.8,23625.8,50030.0,72927.0,42735.4,222.4,308.0,77948.4,66141.6,98041.2,62030.4,38971.6,30013.6,1250.8,3577.8,77216.4,92110.0,72383.8,46155.6,23602.6,895.4,40696.0,54447.0,103367.0,35137.6,36823.2,90222.0,78003.0,27290.8,66087.2,73127.6,103766.6,63876.8,33325.8,7610.6,967.4,35553.2,76903.6,114870.0,56562.0,50936.6,31903.6,5304.0,15183.8,49827.6,67629.4,102444.2,73787.8,34374.6,32338.0,5115.0,893.2,61639.4,62001.4,115481.8,53050.8,45879.4,29142.0,2949.0,24182.2,50751.0,71834.2,103012.0,66988.6,24469.2,29753.6,938.0,858.8,46717.6,50373.2,93876.2,83054.8,70910.6,43594.6,6215.2,853.2,32594.2,58896.6,84996.8,93601.2,89809.4,17471.0,36425.6,2852.8,37951.2,53659.8,67661.8,106327.0,63036.4,54766.4,57909.2,10410.4,964.2,925.8,42584.0,50434.0,96906.8,87899.6,58811.0,49233.4,37783.8,4299.0,9355.8,72847.2,107569.8,74215.2,53971.2,40006.8,6602.2,909.6,682.8,19.2,21.0,17.4,19.6,18.6,19.4,19.0,17.8,19.4,17.0,17.8,384.0,19.2,18.2,18.8,18.8,18.2,19.6,18.0,19.0,17.8,14.8,13.8,13.0,14.8,13.2,13.6,14.4,14.0,12.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.2,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.2,11.0,11.0,11.0,11.0,11.0
33342.2,11.8,11.0,12185.6,226335.6,142340.6,94891.0,85978.6,90759.8,94243.0,52572.0,101115.6,71767.0,110790.6,98274.8,102837.0,90188.8,75751.8,95056.2,90947.6,83340.6,85725.8,90106.4,85446.8,38668.2,38172.0,42930.8,56423.8,57772.2,65826.4,27802.8,188.8,15023.4,75675.4,49125.6,15858.0,39810.2,58575.8,4449.4,220.8,71329.0,82744.8,83757.6,58858.4,28078.2,3216.0,30605.4,51150.2,103158.8,72799.2,53957.8,26784.8,1974.6,26937.8,72314.4,25205.8,8847.6,14.2,13.8,13.0,4556.4,10570.8,10580.8,14165.4,85953.0,56167.2,16084.8,60763.4,61778.0,109523.8,54939.6,35862.0,2733.2,994.6,51831.6,14072.4,49747.6,14323.8,5122.2,4509.2,5717.8,25990.4,34267.4,6005.6,13773.0,43248.2,61365.4,14917.8,8748.0,21.2,46031.4,13983.2,5655.8,5337.8,4918.0,14089.4,41554.8,32794.0,5936.4,27137.2,49909.0,35649.4,13899.4,42892.0,14067.0,2566.8,2776.2,5178.2,6907.4,18441.4,46911.0,38953.6,46687.6,49192.6,59813.6,18863.2,14067.8,1613.4,19.0,1946.8,5327.4,9507.0,10998.0,37680.8,42547.6,57970.6,36637.2,14039.8,70760.2,13741.2,6681.4,49383.4,14156.8,15238.6,15029.0,4732.6,5711.0,38760.8,26706.0,6004.2,2340.6,5196.4,4974.0,5335.6,5619.6,33625.8,34172.8,20508.6,488.2,18.8,17.0,14.0,13.0,12.0,13.2,13.0,12.6,13.0,14.2,13.8,13.2,14.4,13.4,12.2,12.8,13.8,14.6,13.2,14.6,14.0,13.0,14.2,14.0,13.8,14.6,11.0,11.2,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2,11.0,11.0,11.0,11.0,11.0,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0
15086.6,15420.0,2892.8,0.0,0.0,0.0,3631.6,95609.2,82924.0,86513.8,85957.0,84077.0,85738.4,73285.8,65410.6,59375.2,56470.0,46072.2,16159.2,52269.4,40705.6,42848.8,42973.0,60181.2,56886.4,44137.0,33476.0,52125.8,66470.0,75468.8,77529.6,76673.2,75051.4,38982.4,68608.4,77402.4,19578.4,19980.6,84689.4,22563.6,216.2,74202.8,133406.0,17311.2,134.4,195.4,17888.2,71265.8,25363.2,10489.0,18.8,18.2,1172.2,5975.6,10408.4,10589.0,54541.4,61620.2,22771.4,43060.6,60791.6,108266.2,53045.8,23117.4,5973.6,76374.4,92443.2,72450.6,56159.0,34700.8,6270.2,971.0,39165.6,42598.4,104032.2,67663.8,55615.0,30272.2,5115.2,967.0,62445.6,74007.6,99200.6,55658.6,37758.0,27089.6,925.0,32318.6,74317.8,110952.0,67360.8,62086.8,19505.2,35596.4,8153.6,929.0,902.2,69553.4,79020.6,101668.6,53911.6,43137.8,31949.8,2418.4,932.6,92840.6,61455.8,23981.8,14110.4,4764.4,13.4,13.8,4638.8,10902.8,10950.6,11005.8,27620.6,92047.2,56753.4,20614.4,40911.2,52842.0,111271.8,66843.2,56231.0,20417.6,31866.2,2876.6,2051.6,48237.0,70248.2,106405.6,57040.8,25890.2,25407.4,901.4,824.2,81457.2,92693.6,89759.8,58831.4,27124.2,31930.8,2491.8,903.6,21483.4,24.6,18.8,18.0,17.2,18.8,18.8,17.8,20.0,18.8,19.0,19.0,18.6,17.8,17.6,20.4,17.2,18.0,19.0,17.2,18.0,18.4,20.6,19.0,18.0,18.8,18.2,18.8,19.0,13.6,11.0,12.0,11.2,11.0,11.0,11.0,11.0,11.0,11.0,12.2,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.0,12.0,11.0,11.0
18584.6,14804.6,11.0,12.8,89609.4,117025.8,94753.0,93128.2,91111.6,93888.8,70065.2,57571.2,68837.8,89674.6,82043.2,79527.6,79175.8,80485.6,80597.0,90290.8,90716.8,88449.8,82323.4,41534.6,96833.6,92452.4,30430.4,41038.8,56949.4,196.4,88052.0,53992.2,110.0,200.6,8094.0,122627.4,66303.2,172.4,237.4,24667.6,73161.0,102200.0,48199.8,47368.2,6333.6,10754.6,50009.0,66231.6,106303.0,51318.6,37508.4,26905.2,1238.8,15330.6,67232.4,85008.8,85444.8,59786.4,33882.4,1813.2,49658.6,53605.6,119186.4,54422.8,50812.2,7134.0,908.4,67685.2,34041.6,54640.0,12480.2,9666.0,22.6,5505.2,4889.0,7955.0,47441.0,21129.4,18140.0,102323.0,42710.2,42279.2,24789.6,13526.8,1478.8,18.2,2213.0,5906.8,10531.4,10261.0,49183.8,48516.2,49716.8,50823.4,25268.0,51581.4,65555.6,112687.6,50866.4,43086.4,29899.2,1964.2,56701.2,75805.8,101074.2,66728.2,40564.4,6837.8,932.8,31314.2,42831.0,75634.0,106435.0,64872.8,56964.6,5305.2,19286.8,48235.2,62991.4,91867.4,74109.0,66777.4,42480.8,19785.8,37858.8,2192.6,929.6,41150.2,44013.8,56787.4,115209.0,74053.2,35772.6,3185.4,59516.0,67178.4,77252.8,110531.8,65249.6,83882.4,48045.4,15.0,71349.2,42594.6,59543.8,15776.4,7657.8,14.6,1211.2,6351.8,10774.8,11142.4,41352.4,72831.6,31939.8,2852.2,14.2,732.2,14.8,13.2,13.8,18.2,18.8,18.8,18.2,18.8,19.0,18.0,19.0,18.8,19.0,18.0,18.8,19.0,15.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4,11.0,11.0,11.0,11.0,11.0,11.0,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.2
18989.0,14400.4,11.0,14.8,106967.2,109942.0,100473.0,97335.2,92168.6,88839.4,78728.8,33381.2,82026.4,44857.2,76379.4,71554.8,67432.0,64686.4,68127.4,78054.8,64454.6,66717.6,64140.0,59571.4,21367.0,33236.2,36149.0,6856.8,71426.2,64843.0,283.4,53444.6,47054.6,32382.4,41009.0,58678.8,46895.6,14466.8,237.8,16250.8,75277.8,105784.8,53823.2,45103.0,24356.6,928.4,76871.4,76430.8,19783.4,13859.2,132.2,4464.6,5492.6,9148.4,48650.4,22685.2,9081.8,47138.4,31274.0,56006.6,51994.0,13974.8,9192.2,13.0,4404.8,4746.8,9156.4,45583.6,26584.4,43900.2,74831.4,44306.6,5217.2,5454.8,3867.4,45707.0,117139.6,37226.8,19050.4,54524.0,66104.0,107896.0,53302.8,33684.8,21859.0,966.4,41774.0,60266.8,94481.0,74647.2,56633.6,44232.4,8880.8,910.6,19301.8,61909.4,108148.0,64102.0,59445.6,7564.0,902.6,28614.0,51959.6,65098.6,104285.6,63480.4,38817.4,38438.6,9086.6,933.0,1843.0,64500.0,70754.8,115627.6,53305.2,57517.0,23364.6,43391.8,8109.2,923.6,2715.8,49914.4,55312.2,86448.0,88118.2,57238.4,38783.2,43044.4,8800.6,980.8,1295.6,44053.8,49770.8,79535.0,103133.8,64156.2,61477.0,5037.0,30947.8,77126.0,113379.4,55245.4,49212.6,37887.6,3820.4,912.4,950.6,13.6,12.2,13.0,14.4,12.0,16.2,17.4,13.8,13.2,13.8,13.0,14.0,13.8,13.8,13.8,13.0,13.8,13.2,13.8,23.2,15.0,13.6,14.0,13.4,13.8,14.2,14.0,14.2,11.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0
22542.5,22645.8,925.8,0.0,0.0,0.0,0.0,180480.2,285711.4,103722.2,86982.0,207308.4,142997.0,132205.0,102432.8,88663.8,79315.2,100359.8,110965.6,106873.4,104148.4,105071.0,73256.2,47097.4,88498.0,21279.6,30219.0,44608.0,23863.2,79915.4,22723.0,30032.2,99169.8,35247.2,162.4,212.2,53524.2,130904.6,102.6,214.8,217.8,326.2,73069.2,115165.4,48757.6,25259.2,42837.6,58413.0,111792.6,56699.8,49466.6,34725.2,6485.0,940.0,36145.8,45310.4,83609.2,86198.4,57011.0,42440.8,2585.0,1871.0,71915.0,65992.0,105274.2,52873.4,38957.6,6128.4,1830.8,47874.8,52041.6,91636.2,80752.6,68322.4,30589.2,1007.2,915.2,59977.6,40453.0,17468.2,20.2,18.0,489.4,8844.2,11183.2,37642.6,48705.4,34430.2,7140.6,64675.8,60753.6,107330.2,57197.4,32246.4,1775.2,11517.0,51579.6,58293.6,108162.2,63197.8,48719.0,5892.0,885.8,10452.8,57719.4,58732.6,115215.8,50934.8,56244.8,37211.6,5569.6,916.8,62443.8,68093.8,117220.8,46151.6,68388.4,21965.6,32255.8,915.6,20878.2,35638.4,49277.6,92259.4,76818.4,54815.8,31395.6,1081.8,4094.8,48784.4,61055.2,62437.4,107751.4,63515.8,42213.6,21378.0,36896.2,6356.2,1000.2,13949.6,77234.0,98245.2,74228.8,55541.4,29667.4,35620.0,6056.0,867.6,19.4,18.0,18.0,19.2,18.8,19.0,18.2,18.8,18.8,18.0,19.0,18.8,19.0,18.8,18.2,18.8,18.2,18.8,19.0,19.2,18.6,17.2,19.2,19.4,18.8,19.8,20.4,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0
15186.333333333334,15420.4,8867.2,0.0,0.0,0.0,0.0,125075.2,102492.0,87314.2,85108.6,79469.2,80501.8,78107.8,76632.4,43704.4,50642.8,36067.4,72862.6,65818.6,71753.6,67939.8,60949.0,60561.2,67884.8,29565.2,67653.2,42408.4,71248.2,67332.0,46260.0,20468.8,67786.6,28835.6,22037.6,68206.6,60541.0,16961.0,19268.0,19326.8,15510.8,18.2,48848.4,76376.8,108106.2,61111.0,56752.0,27034.0,76094.6,112216.6,51992.2,28887.8,2839.0,26515.2,43324.4,81932.6,86266.2,56825.8,29987.6,3324.0,11199.8,70999.0,106393.4,62275.8,51738.6,30605.2,3010.4,8581.8,40879.8,49348.6,100440.6,74626.2,53102.2,34541.6,2436.8,20512.0,61581.6,107390.6,69572.6,47936.8,33578.8,3108.8,8914.6,49806.4,63420.6,109715.6,57506.0,51498.2,8487.8,889.2,33068.6,71302.6,123094.6,52775.6,31662.6,25332.4,978.4,52412.6,79430.0,101255.4,56796.2,56401.4,5345.4,1133.2,70276.2,56342.6,88432.0,84135.4,56146.6,53348.8,39778.8,6632.4,908.0,2605.8,60152.8,67122.6,113711.2,57573.4,53461.2,41708.6,4673.4,945.4,13273.4,44540.6,68294.6,118464.4,55262.4,62226.2,24322.2,37176.2,7568.0,945.6,19360.2,71675.2,106965.4,60017.2,61658.0,9902.4,890.2,6489.6,54973.2,54471.2,111043.6,59128.4,45703.6,25135.2,946.2,2623.8,18.2,18.0,19.6,19.0,18.8,18.8,18.0,18.8,687.0,19.0,18.8,18.2,18.8,19.0,18.0,19.0,18.8,18.8,18.8,18.2,19.0,18.8,18.2,18.6,19.4,17.4,14.2,12.0,11.2,11.0,11.0,11.0,11.0,11.0,12.4,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,12.0,11.0,11.0,11.0,11.0
2457.0,15275.4,15370.6,2298.2,4113.4,97253.2,82074.6,79921.2,82243.8,82173.4,89859.0,84618.0,91434.4,68286.2,47213.8,60531.8,29059.8,29130.2,27956.0,27315.6,27351.0,27126.2,30312.6,29123.2,27149.6,25513.2,24208.8,21717.4,17319.0,17785.8,20062.2,19487.2,25314.4,13446.4,24755.2,23698.0,22029.4,22340.6,28054.6,26428.6,23918.8,5533.4,33156.6,33962.8,41048.0,45863.2,58581.4,51386.0,41449.6,6144.2,10896.2,46723.0,56852.0,81474.6,59637.6,47363.0,24055.6,903.8,20050.4,41365.4,57579.6,91962.0,63180.6,59554.8,64831.6,94772.8,59205.4,60282.2,28049.4,2212.2,59814.0,61737.6,93590.0,64199.0,84210.6,26818.6,37040.2,6823.0,915.2,42839.4,66084.0,102893.8,60854.6,47285.4,28873.8,2890.8,33155.0,46072.8,73888.8,101872.6,54198.6,58344.2,19880.6,36061.6,3321.8,957.2,75727.6,38405.4,25614.6,13084.0,19.0,18.6,18.2,18.8,7847.8,10831.8,10883.6,11060.6,74534.4,68316.8,35899.4,38734.2,68530.2,25607.2,16095.0,19.8,18.0,19.4,2385.4,10360.4,10474.6,10781.6,57446.2,68299.6,20899.8,30887.0,73363.4,77474.0,109121.0,70333.8,139477.6,3151.0,48281.8,66050.0,112787.2,52644.8,45826.0,37080.6,8692.6,885.0,13926.8,11574.6,388.0,18.4,18.6,98766.2,26924.2,24148.6,4356.0,19.0,18.0,18.8,3609.8,8466.8,11266.6,11353.0,53581.0,36091.6,55307.8,33489.8,23335.8,533.0,18.8,18.0,18.6,15.0,13.0,13.0,13.4,13.4,13.2,14.2,13.2,13.8,12.8,12.8,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.4,11.6,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,11.4,11.6,11.0,11.0
8636.0,7885.2,7867.2,7865.0,6442.6,0.0,0.0,67540.0,112179.8,88929.8,84712.4,91270.6,86285.8,78404.2,72225.2,65329.0,60348.0,16024.2,59285.8,64312.8,63129.4,51365.2,34476.0,67593.4,67612.8,65224.0,59857.8,63895.0,67704.6,65635.8,27901.2,60151.0,52887.6,175.6,30309.8,76527.8,50224.6,147.0,437.8,49238.2,91197.4,72415.2,39233.4,4361.8,44877.8,60964.8,114716.0,55043.2,37731.4,2917.0,947.8,90794.8,25052.6,14085.8,1058.0,1067.6,5116.0,5163.4,31942.4,24731.8,8216.4,44788.2,17127.6,34926.4,37506.6,26444.0,5720.6,55923.6,72671.0,18593.4,44033.4,13872.8,11342.4,2770.4,5021.6,5207.6,22488.0,41600.8,15821.6,6014.2,73896.0,63125.0,22775.0,50011.0,12453.6,6549.8,14.2,96.2,5448.2,10478.0,10792.4,18887.8,75957.6,58174.4,13175.4,57682.8,63396.2,114707.0,55843.8,58323.6,53168.6,8624.6,953.8,1819.6,68852.4,57806.8,110400.8,53205.0,47561.8,28877.2,881.2,38634.4,69797.4,69447.8,108016.2,63899.0,2278.6,45294.0,52133.0,101526.0,31412.4,22393.2,76460.0,69612.6,107030.2,52858.8,42381.8,38854.6,5187.6,1470.6,76891.6,75577.6,103932.0,60457.6,52909.8,38230.4,6641.8,936.2,26009.2,56392.0,91689.8,76053.4,53823.4,36391.6,6389.2,907.4,57.8,710.6,19.4,18146.6,37687.8,12957.4,13269.8,188.6,19.8,18.0,34.4,4060.6,5109.8,4979.0,5225.6,13376.2,46742.8,29243.4,10392.8,530.2,18.0,19.4,19.0,19.0,20.2,19.6,18.8,18.8,20.2,11.0,11.0,11.0,11.0,12.0,11.2,11.0,11.0,11.0,11.0,11.0,12.2,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.2,11.0,11.0,12.0
15467.5,15401.0,11001.6,0.0,0.0,0.0,0.0,81125.0,105616.2,103375.8,101194.2,101233.8,92936.4,51694.6,67866.2,101323.0,84926.8,86949.8,90019.8,91076.2,53397.4,74853.4,17369.8,43802.0,69686.0,23615.2,15183.8,55002.2,59256.2,174.8,170.2,12897.4,94087.4,60293.6,212.4,239.2,73488.0,98168.4,162.2,198.2,243.8,54614.8,68869.4,112310.0,46423.6,41221.0,32000.8,5897.8,958.2,43643.4,58730.6,108931.2,57170.4,40244.8,27226.2,1385.2,14520.6,54449.4,61123.8,101412.4,59604.8,25474.6,5967.6,24339.0,57651.4,118612.6,58301.4,44059.8,24929.2,910.0,70975.0,85431.4,89985.4,57897.4,35467.6,7519.4,865.6,18913.2,56285.4,62442.4,104660.0,61340.0,37680.0,2015.4,11049.0,54111.4,60814.4,112998.6,63549.2,56054.6,9428.0,915.8,4390.4,50499.2,61581.2,112956.2,56926.0,54139.2,34352.0,5597.6,1388.0,53049.2,65938.0,107233.0,58258.2,23599.4,22243.0,938.6,40171.0,52551.2,95845.2,81098.0,57319.6,30009.0,27863.4,859.8,23979.0,69612.2,96628.6,79681.4,61075.2,55134.8,7048.0,990.0,23780.6,44387.2,72817.2,111563.8,55536.4,52641.4,37712.8,43942.6,6743.2,929.8,22322.0,59747.4,73287.0,108301.4,59447.2,53055.6,48121.8,16206.4,42638.4,8513.8,914.8,9453.8,49329.8,25.4,18.0,17.0,19.0,17.8,17.8,19.2,18.8,18.8,18.8,19.0,18.8,19.0,19.6,17.0,19.0,19.8,18.6,17.8,18.0,19.4,18.0,17.0,19.6,17.0,17.8,19.2,17.6,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.2,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.2,11.0
9401.25,11681.6,11675.0,2561.0,0.0,0.0,0.0,126413.4,88528.4,101752.8,88410.6,85691.0,84799.6,60407.2,55880.6,61473.8,84796.8,81825.0,76708.0,75194.6,69781.8,66113.0,65232.6,71595.2,72386.0,70584.2,15995.4,20133.2,68602.2,3771.2,31612.2,86433.4,30932.6,202.4,208.6,28382.2,96927.6,56401.2,90.6,212.0,236.8,48785.2,46351.0,91481.4,55267.2,40332.0,22182.4,874.0,53467.0,70091.4,105092.0,55624.2,46339.8,7166.4,927.4,62977.6,62566.4,106283.4,58236.6,26637.6,1049.4,55719.8,81826.8,99594.0,61971.2,48407.4,9400.0,946.2,3006.8,78994.6,101678.8,72077.0,48780.0,28660.0,991.8,8918.4,73643.8,119997.2,52716.4,46317.0,7396.2,891.2,43174.6,62770.4,99306.2,72763.6,56481.0,32493.8,40713.0,8680.4,947.2,1047.0,57057.8,67366.0,114132.8,56398.8,70083.6,7891.2,952.0,20558.2,47898.8,69657.0,102673.4,60566.8,46201.8,19960.6,960.2,27908.8,47661.8,78311.6,100628.2,64101.0,45955.2,35479.6,6125.0,966.2,39041.8,65592.0,104186.0,76447.0,56853.4,30150.6,36455.0,8235.6,955.4,17159.8,64928.8,105616.4,68826.2,62284.8,7807.4,942.6,48998.2,35402.2,13131.2,40969.8,39837.0,13511.0,12812.8,6312.0,18.8,4809.2,5666.6,5194.0,5798.4,16708.4,52893.6,37352.4,23229.8,8809.4,6669.0,40144.8,42260.2,30244.4,19647.6,532.6,33.6,18.0,18.6,19.8,18.2,40.6,21.2,18.8,18.8,18.2,18.6,17.8,17.8,19.2,18.0,18.4,19.4,18.8,18.0,11.0,11.2,11.0,11.2,11.8,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,11.2,11.8,11.0,11.0,11.0,11.0,11.0,11.0,12.0
15374.2,15301.6,2760.2,9329.8,138714.8,187160.8,107540.6,97457.6,82946.8,81060.4,77880.8,30030.2,80523.0,47719.6,74329.8,73196.6,65968.0,72104.0,67379.4,74126.0,78276.0,70605.4,67167.6,72986.4,142020.8,83148.4,30573.4,83267.6,48869.8,18779.2,59768.0,284.0,100707.6,47580.2,121.2,236.8,50070.0,110738.4,148.2,224.8,251.0,60505.8,90794.0,80047.8,60947.2,11360.6,967.2,94617.6,26648.8,13582.0,169.2,5422.4,5276.2,40177.6,45710.0,18932.8,9951.2,27510.0,34796.6,14148.8,48400.4,30663.0,32301.8,18225.6,35895.8,18038.8,6164.4,41250.2,12524.4,47381.4,18989.0,14429.6,12156.2,35825.2,22387.4,4706.6,35487.6,15863.2,52665.2,75799.0,22596.0,58823.2,48121.6,45704.2,92276.2,79956.8,54581.0,36591.8,6584.2,943.4,63966.4,68276.0,23674.6,20598.4,4111.8,19.8,21.4,18.0,1619.0,9868.6,10110.4,10262.8,16553.8,51604.8,67035.6,37341.8,62926.0,21581.8,49527.4,12868.4,94.2,13.6,14.0,8931.2,10918.8,10906.8,57949.4,61699.8,70216.4,15840.0,12790.0,25510.8,45959.2,14034.4,13768.6,3449.0,5391.0,5216.6,4710.0,23274.6,46247.0,28841.0,6079.0,83076.0,51402.8,30887.6,35959.4,35084.4,13526.0,12651.0,11373.8,3791.8,5511.4,5981.0,5960.2,21526.6,39335.6,27766.8,11704.0,5066.6,5703.6,5186.4,5629.8,5754.6,21014.0,45521.6,38359.8,29598.4,6688.6,530.4,23.6,39.0,23.8,18.8,18.8,18.2,20.6,18.2,18.8,18.2,18.8,18.2,17.8,19.6,13.8,12.0,11.0,11.0,11.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0
1570.0,15465.8,15178.8,1227.6,108716.2,131525.0,137365.8,111765.6,102467.8,96300.0,89292.8,39531.6,84913.4,83617.8,89445.2,75260.6,90966.0,87027.0,81354.8,88825.4,92820.0,88807.8,63873.0,34427.4,64433.2,57997.6,14628.0,66665.8,10664.8,119041.2,115.2,167.2,144.4,163.0,49335.4,96705.4,7446.4,26665.4,46088.6,228.0,47323.4,76043.2,94897.2,55803.4,29990.6,977.4,41947.2,66466.2,22684.8,5021.8,13.4,13.6,3554.2,8917.4,19080.8,41505.2,32880.2,56665.8,27215.6,54034.4,49879.6,12358.4,8416.8,5684.8,5093.0,32294.2,23078.0,44080.6,17000.0,21473.2,35638.0,18591.0,43087.6,43410.4,23080.0,34324.8,8036.4,20.8,8557.2,25951.0,19079.4,85645.0,25937.2,12278.2,38827.2,13839.6,4977.8,17.6,4003.4,7814.2,10630.4,21293.2,69515.0,52822.2,23751.2,58945.2,71147.8,108528.2,76105.2,64761.6,5364.4,897.6,59242.0,73466.8,50795.4,47647.6,13631.2,6120.2,18.8,4840.2,5229.8,9261.4,42196.0,29841.6,13138.6,50022.0,69341.2,14196.2,38297.0,8678.2,19168.4,49.6,61064.2,17606.2,19415.4,21655.6,42064.8,29051.6,2819.6,20780.2,37976.0,17632.6,19383.0,6332.4,5432.0,4786.6,28765.0,43847.6,28082.4,15307.8,5523.0,21572.6,45460.8,19479.6,25183.4,46753.2,33534.2,22996.8,517.0,1307.6,6165.8,5510.6,5853.4,6525.6,40475.4,43617.0,22039.8,516.4,14.0,13.8,13.0,23.0,14.0,13.8,13.8,13.0,14.0,13.2,13.6,26.8,14.8,15.0,18.6,18.4,14.6,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0
