18206.0,22630.8,3482.4,11.0,93.0,142831.8,119692.8,227495.8,166221.0,113968.8,102722.2,92187.4,90741.0,94589.4,92865.8,24336.8,83433.8,84256.0,81086.4,84285.0,87830.2,91608.8,87585.8,84572.6,45866.2,65744.4,34914.2,2322.2,76887.8,23603.0,3857.2,73822.6,25705.8,50748.2,62314.4,13415.0,57992.2,48394.6,147.6,716.6,4935.2,5322.0,20280.8,32553.8,90826.4,62928.6,15896.2,6457.8,19.6,3420.8,7115.8,10529.6,41974.4,54707.4,16486.0,91736.2,23371.4,19770.6,20.0,18.8,19.0,18.8,8917.0,10336.4,10929.8,43247.0,72901.4,32208.0,10863.8,72183.2,95457.8,74879.8,59464.4,44155.8,5981.6,11480.6,54778.4,73308.4,106521.4,56489.0,42821.2,5407.0,12338.4,67155.8,77651.2,106174.0,61690.6,46847.6,29882.0,4155.0,15634.8,78529.4,104796.6,65826.0,53790.4,38098.2,6998.6,860.6,57313.6,71601.4,95922.6,80231.2,61922.4,50735.8,7779.8,921.6,18661.8,50790.4,13576.6,12989.4,137.0,18.0,18.8,2313.2,5654.4,5701.8,5685.2,14262.2,48837.6,30807.2,7472.2,41.2,19.4,18.0,17.4,18.8,19.0,19.0,18.8,18.6,19.0,18.0,19.0,18.0,19.2,19.4,19.1,19.2
15979.0,15420.4,8392.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111485.0,290522.2,183880.0,9551.2,111097.2,108414.0,107019.0,106765.6,89997.0,84800.2,51403.0,86453.2,98774.4,87786.4,56952.8,30790.6,91795.2,37895.8,27228.8,53099.2,39395.4,58742.4,39726.6,62644.6,32635.4,46094.8,51081.4,43309.6,149.8,26362.6,78454.2,116047.0,57506.6,44706.4,3174.8,1025.4,85771.6,80045.4,61596.4,45387.6,14542.6,11517.6,5363.8,27396.8,23819.8,45985.8,22350.4,17697.8,31096.2,31023.2,12871.4,8799.0,44081.6,19452.2,7557.2,5530.6,45838.8,31825.6,6494.8,48152.4,18330.0,41521.6,30029.6,10677.0,31.2,4509.2,56830.4,19333.4,34385.8,36831.8,16720.0,495.0,60283.0,95403.2,49449.6,19960.8,20107.6,28928.4,34233.6,26348.2,483.2,54656.0,18060.4,16363.4,47979.4,58726.4,38846.2,9902.8,39546.8,19246.6,16068.0,12757.0,5471.2,5457.2,13398.8,45806.8,34472.6,9913.2,5637.6,5119.8,13768.2,116729.8,28391.0,11672.8,474.4,13.6,13.8,13.0,13.8,13.2,13.8,14.0,14.2,13.8,13.0,14.0,15.0,40.2,18.4,17.6,20.8,17.8,18.4,18.2,17.2,17.8
14444.5,14934.0,12691.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18130.0,116024.8,105314.2,92775.6,87312.4,79037.2,77308.8,77992.6,32296.0,44773.6,58242.6,79018.6,75913.0,76823.4,71183.4,70761.2,72209.8,67618.6,66342.0,65648.2,71018.4,69690.8,67182.2,45408.6,27194.8,64467.0,70778.8,5598.6,15989.2,57654.0,73049.4,94945.8,58227.8,32114.2,3875.2,59990.4,34038.0,15810.4,20.6,622.0,4798.8,8108.2,40765.0,23409.6,66070.2,40693.2,5132.6,21.6,2284.8,23064.6,37528.6,52979.4,19538.2,489.4,18.0,1233.2,28243.4,35015.2,27441.6,43925.6,8015.4,11747.4,3858.2,5565.2,51410.8,36456.6,40913.2,10574.4,35107.6,9878.8,4840.0,18088.4,70655.2,42329.4,24896.2,32033.0,13832.0,4139.6,686.2,5430.0,4855.4,7822.0,40328.4,33814.0,10311.0,36115.0,29218.4,31257.4,63330.0,63405.2,14185.4,13905.4,7834.8,4440.2,6087.6,5535.2,24333.4,45333.4,23268.8,55775.8,17171.6,19258.2,46894.4,36194.4,30655.8,1870.6,417.6,14.0,5691.2,5948.6,5501.6,5667.6,24084.2,48434.6,32640.8,5277.2,414.0,18.8,18.8,18.2,18.8,18.8,18.2,18.8,19.2,18.8,18.8
10936.0,11700.6,11718.2,3490.2,18285.2,221046.6,196996.0,205096.8,203494.8,288151.4,197975.4,76912.6,77733.2,135081.0,137269.8,129511.2,127097.6,86078.2,138875.6,204922.2,145607.8,88168.4,105457.0,38873.0,73841.4,23811.6,219.4,110720.2,9497.2,198.0,114.4,161.4,89252.6,54636.2,125.0,195.0,166.8,34354.8,72889.4,115477.0,52792.6,38327.8,27539.2,3057.0,59768.8,72433.6,29895.4,7347.0,14.6,1191.6,8219.2,10715.2,34543.4,71131.8,14670.6,72027.4,95618.2,81242.0,70567.0,9037.0,924.4,14499.0,68249.2,77487.8,103545.8,57531.2,31031.4,31074.6,3960.6,970.4,57066.0,67421.0,113546.0,61220.0,58610.2,9431.6,918.0,11837.2,59604.2,71224.2,112392.6,65433.0,60733.8,43618.0,34452.6,78912.2,83489.0,75090.8,59451.4,33256.4,28805.2,23900.4,945.0,17511.0,73581.4,71758.2,119250.8,53673.4,53298.2,51448.0,35827.4,4825.6,986.2,29174.8,30281.0,19.0,30414.0,30288.8,13824.4,67512.4,13881.8,13521.0,9149.6,19.6,18.6,19.8,4190.8,5182.6,10175.6,10361.0,10950.4,49206.6,36621.8,58135.2,42191.8,29890.6,21349.4,490.2,19.6,17.2,17.8,18.8,18.6,18.0,18.4,18.0
14586.4,15407.2,3438.6,32.6,110901.2,152321.0,121479.6,132531.6,141686.8,117441.4,103423.6,105382.8,84101.4,97376.0,62283.4,41883.6,83509.2,92349.6,98246.0,92698.6,87377.2,87798.4,83124.8,21240.2,17309.0,64879.6,171.2,108587.4,20001.8,109.8,16239.8,98768.0,29833.6,149.2,189.0,47332.2,98682.2,23448.4,247.8,251.4,72537.6,97850.8,75813.6,56658.6,23427.8,22318.4,1012.8,26975.0,79265.8,102181.8,68184.8,55314.0,28743.0,5110.2,842.6,70483.8,102529.8,79675.0,54558.4,24091.8,925.8,32274.6,72410.8,119485.8,56359.0,56747.0,41243.4,7058.0,927.2,29502.8,78663.6,109807.4,64951.8,63094.2,9515.4,972.4,11297.6,67218.2,65875.6,94558.6,56661.2,55405.8,27316.8,896.4,32378.6,75347.6,108399.2,61008.6,60683.4,7994.4,855.0,27409.6,72200.8,82462.2,99253.8,60462.4,61097.2,38633.8,7578.4,915.8,33167.6,59692.6,95327.0,86903.4,64361.6,26017.6,39485.6,11989.6,914.4,902.0,963.6,24388.6,6185.4,18.2,19.0,18.0,19.2,18.8,17.8,17.8,18.0,18.8,18.0,19.2,18.0,18.0,19.2,18.0,19.0,18.4,19.4,19.6,18.2,19.0,17.2,18.0
7883.0,11751.8,11707.2,8402.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,96061.2,96710.2,111785.4,96446.0,79052.6,77222.6,75778.4,50139.2,53007.8,77073.4,84569.6,83194.0,53844.6,62914.0,75725.0,47098.8,15127.8,71238.6,1128.4,54748.6,86135.6,12397.0,247.0,58224.8,87276.8,36185.8,204.0,164.0,301.8,71496.6,82014.4,65915.8,50270.6,36439.2,4454.8,22907.4,78006.0,93711.6,58152.0,63968.8,8072.4,918.8,28643.6,79684.0,99264.0,57442.6,33996.8,27449.6,1033.0,58256.6,75675.4,96418.0,57691.0,53889.4,40538.6,34344.6,3331.4,948.0,45690.6,31848.6,56280.4,14323.2,18.2,18.8,15.8,7749.6,10599.4,18314.2,65532.6,45736.6,20765.0,77508.2,76271.0,84823.2,84314.6,45568.4,28702.0,79884.0,104520.8,63826.8,56445.8,45145.6,8546.8,959.4,36978.0,114709.8,40716.0,52953.0,12587.0,10261.6,13.8,13.2,13.6,5171.2,5473.4,10319.0,10953.6,42055.8,42680.6,53385.8,37387.2,18667.2,530.6,18.8,18.4,18.2,17.8,18.0,17.6,18.8,18.0,18.8,20.0,18.6,19.0,17.8,18.8,18.8,19.6,19.6,18.0,19.0,18.0,19.0,18.2,18.8
19052.666666666668,21929.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186773.8,302084.6,145450.0,131659.6,116382.6,232817.8,125992.8,103105.6,82150.0,76341.6,128904.4,49515.2,33093.4,105698.6,5393.0,48302.6,91643.2,4663.0,13777.2,73711.6,46633.0,1900.0,62005.4,46895.6,49586.6,51933.0,44066.2,212.4,33284.6,64994.4,106196.4,60376.4,50858.2,32062.6,6546.6,939.4,84701.0,53653.8,44989.6,16439.6,1467.8,18.8,2973.0,5115.8,10111.8,10874.2,46105.0,49256.8,47356.4,33241.4,31101.6,71844.6,121710.6,52903.4,44134.6,6283.8,4058.6,66904.0,81360.8,106242.2,61315.2,41552.6,34164.2,10613.0,942.2,925.0,40731.4,84557.8,113469.2,48292.2,47321.0,29408.8,1399.6,41855.4,63904.8,118744.4,57149.4,56057.0,36637.2,5191.4,911.6,69824.6,83436.0,108375.2,63806.2,57104.6,29724.8,20589.8,937.0,1749.2,64107.8,63399.8,118056.8,59334.6,88665.0,51768.4,14.8,22208.6,4600.4,12.8,14.2,33599.6,19.0,14.2,13.0,12.8,14.2,12.2,12.8,14.2,13.6,13.6,13.2,14.0,13.2,14.0,14.0,13.8,14.0,13.4,13.8,13.8,15.6,18.0,17.8,18.2
13566.5,15479.0,7068.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182960.4,166653.0,132368.0,110072.6,60572.2,60843.8,95580.6,134823.4,128014.6,125498.4,97371.8,79296.4,108368.8,45383.8,45089.8,52042.2,10127.6,61527.2,71864.2,225.2,38068.6,52420.2,48558.6,36313.0,68212.4,44423.4,17200.2,297.0,31469.6,73593.8,114510.2,42896.2,47914.2,7894.6,868.6,54361.8,70245.2,106965.0,65560.4,32306.6,5850.8,13118.2,77112.0,100558.8,74305.4,56485.6,38826.0,4955.8,886.2,55934.0,71884.8,108306.8,74601.4,47099.2,5387.8,31650.0,76052.8,112212.0,53881.4,47376.4,31681.2,6169.0,1899.8,81509.4,14187.4,8629.8,33512.8,20473.4,15404.8,6353.8,5335.8,5399.0,41750.4,32929.0,19422.4,28939.2,46087.4,68200.6,23641.4,37374.8,57537.8,13952.6,16467.2,7319.4,5263.2,35734.0,18431.2,29051.2,32671.4,18179.2,11557.2,5623.6,20270.2,39945.0,24916.0,4767.8,58665.6,22737.0,6430.4,33644.2,68385.8,21658.4,11604.8,47067.4,13106.8,14026.6,2092.4,13.8,13.4,14.6,16.2,5686.4,5617.8,5186.8,5984.6,22283.8,45994.8,30227.8,5533.2,33.6,18.2,18.6,18.8,19.0,18.8,17.6
22591.0,22736.4,1586.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10878.6,92525.0,74116.4,71636.0,71371.0,74854.8,74347.2,49436.2,54250.8,79474.0,75028.4,73241.4,75638.2,76717.4,72948.6,75515.4,44258.2,44376.4,42006.8,45541.2,46769.2,31607.8,11996.6,45600.0,62236.8,53934.4,21634.0,52259.8,27162.2,246.2,58101.4,78283.6,78058.0,49441.8,35146.8,2707.8,774.6,81447.8,90515.4,68380.6,61075.0,33531.0,12763.2,889.6,8963.6,73302.0,98937.8,69509.4,63257.8,3223.6,68747.4,76888.2,94748.0,58875.0,66720.2,39224.0,7095.4,942.4,38103.4,76190.4,103488.8,56836.4,50965.2,27406.4,2635.2,20831.6,81717.8,81035.0,82556.4,58642.0,55790.6,33560.2,1680.0,934.2,37181.2,68287.2,99151.0,76669.2,56733.2,39941.6,37514.8,7614.2,924.0,48375.2,18123.2,54930.6,34553.8,16866.8,29385.0,29205.4,13756.4,7962.4,13.0,1097.0,5411.8,5329.0,6877.2,10644.6,40869.8,41030.8,33245.2,47780.0,32838.8,18686.8,526.8,14.6,17.8,19.4,18.0,17.0,19.2,18.2,17.4,18.8,18.8,19.0,18.2,17.6,17.8,18.6,17.8,18.0,18.2,19.8,18.0,18.8,18.2
10258.0,22666.0,6591.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91064.0,171178.0,138838.4,117026.8,31459.2,89046.8,105286.6,127727.6,125422.6,112966.8,104124.0,116977.2,57329.4,22488.2,83373.4,9346.6,8135.2,113815.6,12163.8,104.6,190.0,140.2,49136.0,101581.0,152.2,200.8,319.0,54995.8,68266.0,99980.0,46959.2,45343.4,6920.4,942.4,62204.6,71795.8,106141.8,54730.6,34224.4,930.0,926.2,75145.8,72208.6,103227.4,59978.6,54051.8,9443.2,917.8,907.2,77655.6,14752.2,50572.0,13090.4,8042.6,1236.2,5432.4,4844.2,13009.2,46117.8,15306.4,24540.2,55619.2,36443.8,100518.8,54916.0,41658.2,20939.8,13887.4,1061.2,13.8,13.2,693.0,10610.4,10525.2,10593.2,25392.2,72434.6,55348.2,45636.2,11273.6,81111.2,76869.8,103060.2,75976.2,39899.2,43709.2,5711.8,914.8,42589.0,79481.2,114825.2,56064.6,60872.8,39629.0,6607.2,891.2,309.6,18.8,75199.0,36772.0,18.6,18.6,18.8,18.8,19.0,17.4,18.4,18.8,17.4,17.8,18.8,18.8,18.0,18.0,19.4,17.2,17.8,20.2,19.0,18.8,18.8,18.0,17.2,18.6,18.8,17.8
20064.0,22652.2,6695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84264.4,129204.6,87073.6,88173.4,87967.6,89014.6,79555.2,47324.8,15743.8,67721.8,49643.6,64597.8,66298.2,69825.6,88182.8,89343.0,68415.2,62594.0,49210.6,34035.4,67671.0,46975.8,210.2,60638.0,79996.6,672.6,187.8,140.6,115.2,33129.8,76051.4,77342.6,55283.8,61169.8,31030.6,7080.2,939.6,62346.4,67342.2,103555.8,57445.8,27929.8,1986.2,42227.0,73159.8,104437.0,58681.6,34350.2,1408.8,805.8,41087.6,73181.6,70572.2,101208.2,52787.8,56233.6,15276.0,31352.2,3926.6,19144.8,123059.8,57254.8,25028.8,14225.4,1027.2,19.8,19.8,4363.2,7182.0,10183.4,10652.4,34221.2,61202.6,61679.4,31451.2,29780.2,77290.8,67307.2,105934.8,53293.2,30456.6,952.0,12668.0,69528.4,75509.6,105362.6,56777.2,69884.0,8715.6,898.8,1173.6,74501.0,74655.4,111335.6,71216.0,29697.0,29600.2,917.0,20200.6,14.6,17.2,18.0,18.2,17.0,18.0,17.0,19.2,18.0,19.0,18.8,18.2,18.8,18.2,19.6,19.0,18.0,18.8,17.4,17.8,19.2,18.8,19.8,17.8,19.6,17.6,19.4
10983.5,11694.2,11688.2,5662.0,0.0,0.0,0.0,0.0,0.0,0.0,32808.8,179903.4,96102.8,96856.4,100886.2,106748.8,95655.0,76350.4,62964.2,55930.8,110943.6,95038.0,74921.2,49164.0,92118.0,56201.4,16865.6,69233.2,226.0,86342.8,47605.6,114.2,199.6,8122.6,84942.8,43004.4,121.8,172.2,256.8,30754.0,76036.6,116462.2,43996.4,54125.6,5962.0,845.8,96657.8,25691.0,7032.0,18.2,18.8,1329.0,10590.2,10711.0,33729.0,63642.8,40867.8,34069.8,12416.2,553.4,19.4,18.8,1735.4,5247.2,32569.8,28316.4,70477.8,13577.4,28092.4,32075.0,13738.0,2153.0,4962.8,5005.0,5409.8,36262.4,37772.0,6987.4,20815.8,38930.4,11002.4,78343.6,72727.2,110886.6,50061.4,56498.6,36225.2,4023.8,959.2,24645.4,80429.6,106494.2,69912.6,63101.0,47733.4,9652.8,872.4,885.4,81458.0,74783.4,109736.6,61631.6,60693.0,53195.8,5792.8,957.4,195.0,13.0,14.6,13.2,13.8,13.8,13.2,13.8,13.0,14.8,13.8,13.0,14.0,13.0,13.6,13.2,16.4,18.2,17.4,18.0,17.0,18.0,18.2,17.8,18.0,17.2,18.0,17.4,18.8,18.8,19.0
10300.5,15413.8,13887.6,15.6,102.0,194404.6,170009.4,140368.2,75889.2,109893.2,118444.8,115148.0,78776.8,96587.6,71866.2,66947.4,97744.4,73357.4,91206.0,93800.0,68684.2,79853.0,87855.6,31590.4,17774.4,63739.2,4989.4,40884.2,99490.6,181.2,188.6,75628.0,76066.6,210.2,243.6,65945.6,92298.2,149.2,221.2,364.8,79587.0,108595.2,57853.4,58082.2,13601.0,886.6,32683.4,83049.6,104115.0,69724.8,38048.4,4020.0,43843.4,72244.2,110275.2,51927.4,47325.8,6481.0,901.6,73593.6,73227.0,102821.2,58210.6,52058.2,36106.8,7472.4,874.2,37785.0,77921.2,114404.6,52837.2,39619.8,26557.6,2704.0,45853.2,84428.2,115461.2,69214.4,82711.6,1917.2,67859.4,76710.4,100261.4,58442.4,47277.8,10781.4,930.4,37324.8,71759.6,113777.4,63089.6,56762.4,42690.0,6158.2,912.0,9531.0,73202.0,75825.6,105956.4,59530.2,46388.2,37195.6,7670.2,946.8,1810.4,44427.4,13947.2,2859.0,19.6,18.0,3420.8,5218.8,5475.8,36879.0,21228.8,3385.0,18.0,18.8,19.6,19.2,18.8,18.8,19.6,17.8,17.2,19.8,18.6,17.8,19.0,18.6,18.0,17.8,19.4,17.4,17.6,19.8,19.0
5477.0,21501.2,9673.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76761.8,161823.2,156908.0,149648.0,74858.2,62728.6,150715.8,142599.0,122663.8,125078.6,105821.6,90318.8,65862.0,13756.4,53888.6,41081.8,58639.0,24385.2,36321.8,81020.2,30963.6,152.6,24475.4,97895.6,49408.0,170.0,292.4,43186.0,47722.0,17060.6,4985.4,18.8,19.6,6618.4,10019.8,17458.6,65736.4,79472.0,69919.6,62869.6,22226.8,4286.4,18.0,20.0,3842.4,10012.0,10553.4,43467.8,65222.8,21952.0,67518.0,47227.2,8638.2,44628.8,12409.4,12973.0,5379.8,5130.4,5615.2,30816.2,40701.0,19121.8,5352.8,13416.6,51473.4,82294.4,20254.2,35262.4,47490.2,69900.0,98707.0,15388.8,53151.4,13943.6,16209.6,5368.4,5110.6,5261.4,5391.8,12104.2,55112.4,32554.4,27928.6,25267.6,59514.8,141710.2,120071.4,59382.6,46989.0,73794.4,107483.6,53161.6,50719.2,6632.2,960.4,19838.2,126529.6,33413.4,53365.8,15382.6,9778.6,14.0,14.0,1273.6,10092.4,11396.4,11286.2,50808.6,43238.4,38058.8,17740.8,524.0,17.2,18.0,18.0,19.4,19.0,18.0,18.8,18.2,18.6,19.0,18.6,19.2,17.6,18.8
20666.2,12694.6,28.0,25.8,105396.2,204654.8,167806.8,216301.2,290038.0,253951.8,124167.0,71165.0,117860.6,124713.8,120464.8,74790.4,98762.4,111928.6,98858.2,209832.6,170034.4,134702.4,98598.4,65763.6,83238.2,15130.6,50968.2,41086.2,5907.2,64085.4,1076.2,93629.4,43534.4,144.6,178.8,105.4,10859.0,70872.2,123004.2,48422.8,52379.6,6206.2,8892.0,69068.6,99360.2,80788.6,59221.4,29296.2,5751.6,22370.4,77779.8,111425.0,54429.4,39432.0,25485.0,919.2,95469.8,12584.8,13595.8,17841.2,31810.2,13567.2,119.2,4465.2,5554.4,7697.8,10518.0,54243.8,42777.0,47040.8,59798.0,14169.6,3066.4,25.2,38244.2,78278.4,2237.4,5333.6,47137.0,49499.8,27459.4,20526.6,19.6,19.6,24622.0,46614.4,19241.6,47576.2,24448.8,20752.8,51912.8,13793.8,19183.8,9590.0,5437.0,30153.0,32871.2,14594.2,16756.4,76630.0,5479.8,5638.0,43721.4,75941.6,39564.8,3706.6,16.0,14.4,1844.6,5598.4,4995.6,5682.4,38555.4,32183.0,7881.0,399.8,13.8,13.2,14.6,13.0,13.8,14.0,13.0,13.8,13.2,14.6,13.8,13.2,13.8,13.0,13.8,13.4,14.4,15.4,16.8,18.0
22426.6,10435.8,27.0,26.6,109152.0,180909.2,276950.4,180636.8,241890.8,208757.2,97538.8,80318.4,76065.6,73312.0,38246.4,71379.8,62898.4,96497.8,75597.6,97743.6,100893.6,99071.0,93667.6,111275.6,70280.0,66962.8,59174.2,35934.0,81583.6,8121.8,29689.2,80244.8,8605.8,144.4,55352.2,24430.0,1764.2,5297.6,5463.4,21148.0,39081.2,14354.4,73877.2,118005.6,50793.0,50840.4,5099.8,41140.2,70572.6,120201.4,54203.4,32503.0,29598.6,1092.2,908.4,66566.8,14034.6,10163.6,20.2,18.8,18.0,1166.4,5647.2,40882.4,20044.6,16429.2,45458.6,29419.6,8467.6,5482.0,48915.2,55380.0,14215.0,19684.0,61536.2,3031.0,5821.8,6867.2,82244.2,32225.4,2753.4,26.0,19.0,21167.4,36665.0,19089.4,15645.8,36159.2,19348.8,17201.2,661.2,5472.4,5055.8,5739.8,28230.0,38192.4,9118.0,63738.0,75097.6,91969.2,81137.2,60261.0,58568.6,1381.4,50.6,12.4,13.6,13.4,12.2,12.8,13.0,12.6,13.0,14.2,13.8,13.0,14.2,14.6,13.0,13.8,14.0,13.8,13.2,13.8,13.8,13.0,14.0,13.8,13.8,14.0,13.0,13.8,13.6,19.4,19.8,18.0
19559.5,22646.6,2889.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130082.2,127744.2,92898.8,90728.0,88137.6,96129.6,37821.8,73931.8,104780.0,71393.2,100646.0,94713.8,86367.6,88465.4,51976.2,31695.4,79724.2,38058.8,265.6,77498.2,41989.6,120.8,207.4,169.6,47108.6,101642.2,52787.6,150.6,206.8,14270.2,76286.2,92712.4,67229.6,55241.4,24064.6,25998.6,898.8,65839.8,72138.2,108624.2,77053.8,20921.8,30231.4,2522.8,3823.8,3983.2,45412.2,20623.4,5022.0,89181.4,81943.2,54719.4,25880.0,933.8,53215.4,73657.8,111011.8,58372.6,62312.6,18266.8,30685.8,1608.4,820.8,81457.2,96850.4,93539.8,52224.4,2815.6,67863.2,70226.4,108757.8,65273.4,58283.8,48133.6,8651.4,945.6,16769.6,66757.4,76833.6,109015.0,53994.4,46105.6,40515.2,8348.6,876.2,866.6,73752.4,71696.8,102126.0,68122.6,78916.6,14292.6,42876.2,7171.6,915.6,24266.6,89125.6,42533.8,12416.8,63932.8,23472.8,16793.8,2118.8,18.2,18.8,18.4,19.2,6325.6,10490.2,10224.8,10798.4,41990.6,38033.6,25985.2,16089.0,46326.0,39167.4,28223.0,21022.2,531.0,22.8,18.0,18.8,19.0,18.0,20.2
19468.666666666668,21679.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181161.4,302855.6,167368.2,137658.4,152188.4,137843.8,85288.0,109990.2,86093.6,45483.0,130033.2,131215.6,126838.2,95105.4,169148.0,50628.6,32618.6,88472.2,22236.8,50551.4,66430.8,7762.2,46858.0,71060.2,51806.6,6364.0,324.8,28005.4,77218.0,114610.6,49402.4,38283.0,6115.2,36719.0,105524.0,23267.2,7870.4,20.0,18.8,5012.8,8754.2,26345.4,39979.0,45096.2,29420.2,63676.2,68535.2,118936.0,56597.4,39329.4,33654.6,5401.6,965.8,97789.2,36254.0,3501.6,56652.8,45905.0,18400.4,5576.0,39619.8,9327.0,23804.0,46417.8,33882.6,38085.0,1445.6,67655.6,33.0,20629.4,55760.8,18011.2,49167.2,22420.8,9444.4,62131.2,1369.4,47907.2,18134.8,13908.6,21405.0,39839.2,23837.6,19195.4,44733.0,19587.2,38683.8,33080.0,6857.6,27039.4,72623.8,75595.2,1834.2,57766.4,19195.2,17705.0,8519.8,47244.4,29404.2,15939.2,521.8,32797.8,8097.4,5277.4,5537.6,14037.8,44088.8,28170.8,11571.6,515.0,14.2,13.8,13.2,14.6,18.8,18.0,18.8,19.0,18.8,18.4,18.6,19.0,18.0,19.0,18.8,19.0
19652.0,13708.8,28.0,30.6,85460.2,168214.2,154592.8,156964.8,159509.6,300010.4,119709.8,112301.6,49351.4,128011.6,106358.4,121333.2,81146.6,101442.8,74333.4,125014.4,113313.2,90243.8,139747.6,48980.6,84561.4,81616.8,17824.6,52843.2,28210.2,269.8,93527.4,40283.8,159.8,144.2,44651.6,88130.8,11688.8,129.0,266.8,50192.8,70413.0,105241.2,52921.0,27986.6,21514.2,936.2,49281.0,77905.6,104007.2,75740.0,35170.0,3089.2,52055.0,70482.4,112027.0,57419.4,56709.6,8760.4,920.8,17725.4,58600.6,43393.6,30857.4,13838.8,13502.2,5602.4,5262.6,19710.6,35325.4,10371.4,4721.4,5713.0,29466.2,38477.8,46063.0,40158.0,23288.0,520.4,13.0,3009.0,26824.4,34695.2,19578.2,25687.0,40023.2,33402.2,13628.6,54905.8,47630.4,19654.2,12.6,13.6,14.6,48727.8,17132.0,5927.4,5631.8,29812.8,43114.8,20698.0,44557.6,57703.8,38812.8,11954.0,16.8,13.8,14.0,13.2,2293.0,4995.4,5444.8,5748.6,5032.2,48903.4,30436.4,5577.6,29.4,18.6,17.4,19.8,17.4,18.0,18.6,18.2,18.8,18.0,21.0,18.4,18.8,19.4,18.8,18.8,18.4,20.0,18.0,17.0
8439.666666666666,11739.2,11707.0,4928.8,0.0,0.0,0.0,0.0,0.0,0.0,108556.8,313055.0,246758.2,47328.0,151403.2,207605.2,91480.0,120293.0,121296.0,85612.0,118915.6,122194.2,68990.0,89939.6,30934.0,54332.8,42193.0,302.2,98332.8,31127.2,180.6,36669.6,117699.2,167.4,213.8,215.6,48616.6,88582.4,19719.4,10414.4,189.4,29.0,18.0,38084.4,19526.4,7283.0,12228.0,37067.8,17974.2,79103.8,75905.8,39332.0,20672.6,47138.0,13933.6,5958.4,4779.6,5412.0,32042.2,20640.0,5943.6,47093.8,25623.0,48289.0,16735.4,38193.6,48406.4,66288.6,55879.2,40408.0,67389.4,51470.2,15993.6,41006.4,10029.2,38883.6,18020.4,9848.8,5669.8,22954.2,46367.0,18903.2,7260.2,55549.2,61722.0,85875.4,25009.2,16000.8,20.8,18.0,18.8,1795.6,10475.2,10524.8,10439.2,78868.0,50223.0,7999.2,114503.6,26430.0,23454.4,7479.2,14.0,13.2,13.8,2318.6,6017.6,10562.8,10606.8,25571.8,47230.2,63449.6,29773.2,20865.8,525.4,14.0,13.0,13.8,14.0,13.0,14.6,16.4,35.4,14.6,16.8,28.4,19.4,20.2,18.8,18.2,18.8,18.0,19.0,19.0,18.8,18.8,18.0
21525.2,11834.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202727.4,126412.6,107659.0,100787.6,54883.0,75379.0,90499.0,92981.4,92381.4,90259.2,87933.6,74897.4,86469.0,39124.6,18039.0,61052.4,3484.4,76878.8,52715.0,135.0,208.4,257.8,87797.2,64520.0,189.0,18223.0,62423.2,19354.0,262.8,77274.4,82573.8,72317.2,54471.4,28900.0,3849.4,9874.8,72409.8,110828.2,62335.8,48524.8,24885.4,1039.8,35350.2,76331.4,115226.4,51775.6,44329.8,25124.0,918.4,40825.8,72185.2,111268.6,57981.6,65726.6,10634.6,939.0,888.6,62315.4,74291.6,106306.4,68702.0,26403.2,28911.4,1002.2,35316.8,76051.8,119192.6,57264.0,56181.2,39302.4,7361.4,947.8,23027.2,71036.0,97955.4,72938.2,56502.6,42016.8,4059.6,1686.6,79311.0,71500.6,108385.8,53591.4,52793.2,41569.6,7905.6,933.0,14230.0,79339.4,67614.8,107482.8,60972.2,49195.4,20263.4,34568.2,2361.0,950.4,76383.0,25852.4,13574.6,11335.0,21.4,18.0,18.6,2389.6,5451.4,5248.0,5133.0,5586.8,13239.8,40907.0,34061.0,25814.0,4032.2,49.6,18.2,18.8,19.0,18.2,18.0,19.4,19.0,18.0,18.6,19.4
