615.0,0.0,40.0,1.6,1.8,457.0,9389.0,619.0,64822.0,6686.0,4885.4,35611.4,24906.4,57236.8,116851.8,957952.0,413655.8,148865.8,132309.2,50710.2,63081.4,104175.8,109411.4,89229.2,81053.4,52288.0,56914.2,51307.0,698.2,4.0,7.0,563.8,41.2,28.2,37.6,8.4,37.4,28.4,0.2,351.8,3891.2,4.4,24.8,17.4,492.4,33.0,11.8,4.8,1.6,3.4,5.4,7.0,19734.6,58262.0,1093.8,172.6,13.6,350.4,632.4,1.6,1.6,1.6,6.2,6.8,7.2,25373.4,56539.0,44343.2,4178.2,39.4,51.2,236085.0,44758.0,44047.2,34869.6,7874.8,29.8,39.8,254078.8,46117.0,35439.8,23820.0,122.0,36.0,42.2,242605.4,46394.4,74618.4,3290.4,37249.4,16465.4,42.4,8942.8,262124.6,54189.2,24354.4,26025.6,19135.8,144.8,40.2,1402.8,253233.2,47036.0,61125.8,22578.2,37484.4,129.0,59.4,10.2,12.2,1.6,1.6,0.0,3.2,6.2,4.4,4.6,16.4,18438.6,36171.6,13607.8,9.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.4,1.6,1.6,1.6,1.6,1.6,1.6
63.666666666666664,40.0,40.4,18.8,1.8,4.0,4.2,3.4,4.0,3.6,1486.4,18957.4,16074.8,36941.2,83842.0,94237.2,536953.2,586074.8,186375.8,359751.8,75932.2,31491.8,30441.0,24484.0,36980.0,48365.0,52643.6,52212.4,49965.6,47060.2,54528.8,98452.8,33075.8,21079.4,17509.6,6.8,4533.0,14785.4,30776.8,111.0,7.2,4.6,3300.6,243488.4,56637.6,5538.0,8772.2,125.0,104.2,28.4,9.6,1.8,1.6,2.6,6.4,7.0,10884.4,43712.6,48352.6,325.0,25.4,36.8,9.2,85.6,1.6,1.6,4.2,6.8,7.4,4429.2,36437.8,56191.0,47966.2,192.6,22.4,34.4,8.0,49.2,9.4,4.2,4.6,5.4,20292.6,27358.8,4620.6,9396.4,31808.4,30637.4,59.0,8.2,11.2,328.2,43967.0,8255.6,58.2,8.8,3.6,1.6,680.8,5851.6,5275.0,5667.6,5648.0,18938.4,35699.4,59479.6,28704.2,41194.6,51752.6,13689.8,340.2,1.6,1.6,1.6,126.8,5573.6,243.2,4.2,4.6,2030.6,29228.8,19561.4,239.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.8,1.6,1.6,1.6,1.6
285.6,40.0,41.6,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.2,35418.4,26545.0,115570.8,784041.6,566330.6,189415.4,96731.4,47832.6,55219.4,100940.2,105927.6,57796.8,65652.8,114543.8,101344.2,78424.8,90270.6,109933.0,114410.6,53289.6,37452.6,49654.2,73.4,476.4,1.6,1.8,35.8,8.2,2043.0,291587.6,80843.0,587.2,39259.8,1467.8,118.8,14.0,1.4,1.6,2.8,6.0,4615.2,14162.8,7779.8,1138.6,151.4,12.6,10.4,2.0,4.4,5026.2,13903.4,2010.6,16.8,496.6,23540.8,35076.4,9784.2,285.4,150.0,14.2,1.8,1.6,1.6,5.4,7.0,1794.0,45216.2,57827.2,534.8,74.0,13.8,12.8,17.4,1.6,2.0,5.6,4.4,6530.2,23958.4,20245.8,9722.6,3440.2,31442.0,32450.2,35004.8,1523.6,73.6,14.2,5.8,4.4,6588.6,20861.8,29131.2,16775.6,455.4,59.0,10.6,22410.4,61322.2,32011.4,147.4,1.6,1.6,5.4,2.8,4.2,2614.2,4756.6,127.4,30960.8,27126.8,422.6,1.6,1.6,1.6,3.2,1.6,0.0,3.2,1.6,0.2,3.2,0.0,1.6,3.2
476.0,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,2.0,11242.2,135964.4,888819.0,472051.0,183853.0,146815.4,216394.0,470337.8,439122.2,386450.8,115803.4,169213.2,75265.8,28348.2,32136.4,53948.4,28518.4,28955.8,55.8,43.8,33882.8,1.8,1.6,163.2,75.4,1.6,1.8,1.8,2.0,139.8,37.0,18989.4,293346.6,21412.8,10978.4,108.8,113.2,15.0,3.0,1.6,2.0,4.0,607.6,16225.2,154.4,4.2,188.6,15.6,17.6,39.4,61.4,292413.2,48856.8,21071.8,944.0,135.0,40.0,32047.2,255482.6,51981.4,22256.8,5039.4,122.6,137.8,9.4,12.0,0.0,3.4,1.6,4.2,7.2,9517.6,20315.4,12484.8,96.0,8.8,71.4,40.6,76641.2,185311.4,44023.8,75658.8,11275.2,6475.4,54650.6,4817.8,149.4,38.0,43.0,128222.0,46384.2,50096.2,38108.8,41005.6,13232.6,2.0,1.6,1.6,1.6,1.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
1228.0,58.2,25.0,0.0,3.2,6.6,31117.0,51030.2,91988.2,259811.2,164732.4,100049.2,193902.8,467094.0,429230.0,123186.6,120413.2,270335.2,242893.0,279081.4,317130.2,167264.4,109296.8,86278.8,40937.0,78254.0,45752.2,54403.0,128131.4,100220.8,95757.0,732.0,20.6,3313.6,36.6,35.2,12502.4,68174.8,29.4,41.6,114459.6,154657.0,68428.8,2837.6,38085.4,2777.2,235.8,39.6,8.4,5.0,1.6,5.4,5.8,11897.2,6993.4,5377.2,3885.2,10.4,35.0,7.2,6.6,2.2,2.4,5.8,171.2,15237.8,24160.6,6340.2,4865.2,35896.4,3609.2,40.4,7.0,93.2,1904.6,172.4,8.6,7524.2,39726.4,59314.4,535.4,43.4,34842.4,256199.0,62418.0,19.0,31602.2,112.2,40.4,46.2,34500.8,246202.2,86701.8,14236.6,36569.8,20580.0,141.6,40.6,28973.2,241892.4,58761.8,686.8,41200.0,129.4,143.2,2504.4,9.8,6.6,0.6,29.4,10.6,9.2,3555.0,44.0,6.4,2.8,17677.2,34406.8,36569.6,23015.0,5613.4,5907.2,297.8,1255.2,25664.6,2535.6,3.2,0.0,3.2,0.0,3.2,1.6,1.8,0.0,1.6,1.6,3.2
155.0,0.0,40.0,41.6,0.0,3.2,1.6,1.6,1.6,0.0,3.2,20604.2,38202.2,22256.8,83444.2,94151.8,105818.2,739252.4,90120.8,360655.0,261805.8,206340.0,148205.0,42312.6,58058.0,80164.2,97233.8,135914.8,42006.8,49416.2,19628.2,19912.2,54923.2,19312.6,9.6,9261.2,2.2,2.0,131.4,52.0,40.2,28649.0,231893.0,61025.8,2850.0,20376.2,114.4,33.6,14421.8,273137.6,53126.4,21680.0,2869.8,122.6,2.4,26695.8,284170.0,60185.6,2263.0,41345.0,131.4,26.0,42.0,27631.0,245603.4,39773.4,26437.4,42.4,26822.0,247054.8,47824.2,3220.4,20700.8,119.2,43.0,44.2,272217.2,42989.4,41160.4,35122.0,3.6,138.0,41.6,43.6,268621.0,44005.8,64601.2,5215.2,49101.6,5728.4,40.2,102.6,268687.6,46163.2,60956.0,6438.6,46761.8,3.6,158.2,40.2,223502.6,46426.8,38650.0,73483.6,13728.2,55158.8,3.6,135.8,3.2,1.6,1.6,1.6,1.6,1.6,0.0,3.2,0.0,3.2,1.6,1.6,0.0,3.2,0.0,1.6,1.6,3.2,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,0.0
285.6,0.0,42.0,0.0,7.0,27559.2,302.8,7035.6,7751.8,29576.0,12042.4,11932.4,19440.0,27308.8,116280.4,970213.4,467613.8,106984.4,131322.2,58406.2,60242.0,119269.4,103280.2,101093.0,121706.2,25946.4,60037.6,23278.8,15790.0,42563.2,5272.8,85.2,623.4,67.4,797.6,32.2,40.6,24.6,24.4,39.0,280788.4,47281.8,24728.4,13716.2,122.0,120.8,12.8,10.2,1.6,0.0,3.2,4.4,4.8,5509.8,19414.0,13989.2,5138.4,20717.8,30722.8,10562.6,7.0,5.4,1.6,1.6,2238.4,7.4,5.6,9571.0,33416.8,66191.2,20146.8,127.8,39.2,264463.8,41207.2,40394.8,27143.2,3456.4,38.6,37.4,252590.4,51227.8,48782.6,31236.6,9974.8,120.6,36.2,40.4,263083.4,45573.4,79956.2,7474.6,17216.0,39207.4,140.2,42.8,50.4,282717.2,47574.2,47193.0,18260.4,30094.0,157.2,33.2,49037.6,115525.4,40643.8,47847.0,45981.4,23434.2,196.4,8.6,8.8,1.6,3.2,0.6,5.8,4.4,14.2,22.6,12193.6,681.0,1.6,1.6,3.2,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,3.2,1.6
195.5,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,2.2,45038.4,135700.4,822410.2,541104.2,195085.2,65891.0,207503.2,117580.0,336190.2,289689.0,116967.8,140963.0,240570.4,93044.6,39368.2,101830.4,77235.2,69079.8,61126.2,17754.6,22894.4,90574.6,35377.0,3042.2,33627.0,1.6,3.4,1.8,125.0,43.2,309429.8,59652.8,7295.0,5896.0,128.4,42.0,239172.6,46163.4,39008.2,26521.2,3262.2,155.4,38.6,7.8,7.4,1.6,2.8,5.8,6.8,19455.4,51798.6,8367.0,3445.2,42.4,15.0,6.2,1.6,27.6,4.4,3.4,14909.2,27625.2,8894.6,3257.8,30483.4,20847.2,23.0,45.4,10.0,11.0,2415.2,1509.0,37144.0,65406.0,15052.4,38.4,25059.2,264713.4,86876.6,2280.8,44065.8,1362.6,42.2,6990.2,258891.0,47157.6,59877.4,3173.8,40653.8,24285.0,235.4,27.0,15.2,2506.0,10956.6,13.0,0.0,3.2,1.6,10.6,7.4,7.6,7.8,22943.6,42283.2,61514.4,42388.4,8779.4,1167.2,11.4,1.6,1.6,0.0,3.2,1.6,1.6,0.0,1.6,3.2,0.0,3.2,1.8,1.6,1.6,1.6,1.6
520.0,80.0,40.0,1.6,1.6,0.0,1.6,1.6,0.0,3.2,3.2,61989.2,325740.8,854953.2,457374.4,609139.0,420309.2,290144.6,152154.4,156948.4,121574.4,184186.2,132292.4,58350.2,63385.0,44784.4,32213.2,42826.4,55442.0,23929.4,42519.2,14541.0,62.0,1784.2,3.2,37.6,58.8,19589.6,143.0,24.4,42.0,18159.6,232782.2,63596.2,19.0,16418.0,120.0,45.0,25779.6,262226.8,58335.2,10318.0,16557.8,158.8,10.0,46.0,15.8,17.0,10.6,5.2,4.6,4.4,15550.2,19011.8,15656.4,62.8,3589.0,38512.2,26091.2,374.6,11.6,61.8,9.2,20744.8,21436.2,672.0,46.6,1918.8,2477.6,1288.2,3579.4,25162.8,28175.0,524.2,28.8,491.4,8839.0,16895.6,4994.6,42.0,8.4,6.2,423.2,4.4,4.2,33.4,17765.6,16890.8,19043.2,79.8,126.8,73.4,2480.4,14.6,10145.0,3477.6,1.6,0.0,13.6,4.6,4.0,4.6,16755.2,30216.8,42331.4,7893.8,5866.2,4263.4,3.0,3299.0,25.6,14384.6,32615.0,37113.4,7451.4,3.2,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.8,1.6,1.6,1.6
118.33333333333333,40.0,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,5.8,52499.0,279489.0,1197984.6,153177.2,116753.0,113278.8,120898.8,275613.8,291155.8,566345.8,148425.4,49297.2,133255.4,129168.8,41891.6,40034.6,84180.8,53185.6,33392.4,2334.0,6.8,9.8,32.2,436.2,272.8,28.0,24.4,1.6,15.0,42.6,38607.4,258435.4,29575.8,16759.8,2.2,217.2,31.4,23.2,25.2,9.4,7.6,4.4,11980.8,9317.6,184.6,13.2,11.0,8257.4,28181.6,13630.8,554.6,72.0,11.8,5.6,4.4,19563.8,33565.0,7695.2,54.4,11.0,7629.2,31510.0,13610.2,3.8,9.6,72.4,11.8,21638.0,33171.8,25975.8,523.4,33.0,208.2,60.2,12.0,12.4,15966.4,22838.8,22089.2,7797.8,3981.2,5466.8,3984.0,62.4,16770.0,46234.8,27931.2,583.4,11.6,2437.2,4295.4,2367.4,5552.8,11782.2,16675.4,33087.0,24110.2,5703.8,2180.4,862.8,5057.2,7428.8,77.6,444.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
95.5,40.0,0.0,40.0,3.2,1.6,1.6,1.6,1.6,0.0,2.6,7.0,14944.8,18830.2,18462.8,16543.0,65133.8,102350.0,737249.8,530324.2,221100.4,83355.6,82206.6,88785.8,89981.6,81072.6,45487.2,66302.4,81790.2,81667.6,69695.6,78195.4,99216.8,98910.6,62820.8,48088.6,83720.8,88123.6,40389.2,1506.2,5.2,263286.2,39366.8,29103.8,18954.6,238.6,19.6,9.8,1.6,1.8,4.0,7.0,14129.6,3423.8,4476.6,27145.8,14104.0,1.6,2.6,13.6,51.6,27927.2,31299.8,656.4,1.6,337.4,396.8,20.0,9888.6,37907.4,12842.6,9.2,1333.2,1775.4,995.6,3012.6,42233.4,18959.0,23.6,1636.2,1576.0,178.2,2658.6,40988.0,20959.4,34.8,8.6,3.8,2.0,4.4,3211.6,771.2,8521.2,24371.0,11101.6,5271.0,17.2,43.2,78.4,32.8,15.6,8.6,5.0,2485.8,6.4,4.4,13457.6,34277.4,31820.0,5977.6,4264.4,11.8,36335.4,29656.0,33580.2,19106.4,21.0,158.0,6168.4,6181.4,935.2,4.4,1690.8,25.6,26639.0,18976.0,2.6,3.2,1.6,0.0,3.2,1.6,0.2,3.2,0.0,3.2,1.6
133.0,40.0,2.0,1.6,2.4,36135.6,28237.2,581.2,35550.4,190863.0,466839.4,633743.6,674522.0,125668.4,79683.0,68478.0,155355.0,660136.8,838555.0,236612.2,94156.4,142032.6,158767.6,118300.2,107038.2,60485.2,34180.8,162.6,6.6,1.6,1.6,1.8,124.4,30.6,2.0,2.2,100.8,52.4,39.6,26150.8,253802.6,61219.4,3546.4,29624.2,142.2,113.8,17.2,5.4,1.6,2.4,5.8,7.2,15147.2,59222.0,34923.0,39.2,51.2,261091.2,55238.2,17762.0,2.0,118.8,36.8,41.8,267937.8,47347.2,55500.0,7304.8,39914.2,4579.6,150.0,36.8,252522.8,50465.6,57561.6,28122.8,14310.8,125.4,33.0,38.6,48811.6,136900.0,46765.6,55577.8,19616.0,43.0,10383.6,257604.4,44203.8,83160.4,2155.8,4359.0,47744.8,20989.6,40.0,39.0,46381.8,234197.4,40875.4,90242.4,16102.4,31798.8,26840.4,2660.2,17.2,1.6,17.6,50.0,8.6,41.0,8.8,8.6,9706.8,427.2,1.6,1.6,13.2,4.4,7.0,7.0,1023.2,20305.0,27247.8,39829.8,68624.2,10821.6,6549.2,121.6,1.6,1.6,1.6,1.6,1.8,1.6,1.6,1.6
79.8,40.0,0.4,40.0,5.4,38799.4,32746.8,48473.0,32164.0,65584.2,59336.6,19484.8,45913.2,116097.0,363582.2,936836.2,187206.2,113997.8,99290.8,106428.2,93947.6,69461.2,129335.0,137996.6,17820.0,25844.0,5545.2,52.8,3191.0,1.6,61.2,65.0,192.6,2.0,1.6,150.4,65.6,49573.2,160.6,20.6,37.6,52.6,296748.8,40974.8,34372.0,16085.6,9847.8,131.2,43.0,11339.0,297320.4,71872.8,4896.0,30277.2,619.2,38.0,55.6,273502.6,59691.2,4423.0,14001.2,131.8,37.8,30361.6,263408.4,52256.0,38118.8,19102.4,32561.6,137.2,42.4,23742.8,270013.0,50818.6,24763.0,6145.4,120.0,36.6,37.4,33863.6,266044.4,61622.2,10473.0,31470.2,132.6,40.6,30752.2,267382.4,53818.6,18652.2,6935.0,130.8,37.8,44.4,259233.8,43813.4,104686.4,23379.6,24278.2,39735.6,147.0,32.4,1783.8,268416.4,53077.6,67855.6,6771.2,17361.0,43639.0,2.0,130.0,12.4,6.2,1.6,1.6,1.6,1.6,0.0,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6
199.0,80.0,1.6,0.0,1.6,3.2,1.6,1.6,1.6,0.0,2.0,6.4,5959.2,23021.6,28109.0,70951.0,93910.2,121062.4,471253.0,514052.8,217050.6,90825.2,96791.0,304322.2,195169.2,82442.6,154477.2,109419.0,17503.0,46530.6,14127.0,758.2,22611.0,1.6,106.4,14381.4,60509.0,2.2,1.6,93.6,24.8,896.4,247491.8,74216.8,19803.6,13308.8,104.6,40.8,10399.2,277278.4,52124.8,17047.4,1537.8,121.8,44.8,25000.2,277904.8,45352.2,2647.6,18011.6,138.4,41.4,32788.0,246195.4,40432.0,77069.4,5852.6,34729.4,26603.0,154.6,110.6,31.2,9.2,0.0,3.2,1.6,5.4,7.2,6100.6,45755.8,49663.6,157.6,43.4,39.8,247488.4,41242.2,47272.2,15844.0,43.2,28790.4,263291.6,42886.6,55349.8,24668.2,23627.8,141.0,172.0,21.6,36.2,9.6,5.2,2428.2,3.2,1.6,4.2,2.8,7.0,7.4,20122.8,25024.2,64582.2,14584.4,26.2,99.6,1.6,1.6,3.2,1.6,1.6,1.6,1.6,0.0,3.2,1.6,0.0,3.2,0.0,3.2,0.0,1.6,1.6,1.6,1.6,3.2,1.6,1.6,0.0
476.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,11771.6,105950.4,675538.8,778856.4,889840.0,140854.0,95412.6,112711.0,156431.8,178358.0,94521.8,41705.0,32657.0,39895.8,153379.2,12910.4,188.2,2828.0,96.2,59.6,25.8,2.6,33.8,25.8,25373.6,28.6,4882.0,1.8,18.4,35.4,15271.4,273609.2,69397.6,19.2,30547.2,2.0,168.0,98.2,25.2,10.2,2.2,1.6,3.2,4.0,7.0,992.6,20547.6,39514.8,46423.6,157.6,110.2,39.0,208797.6,86292.8,34530.8,21110.0,112.2,36.4,43.6,248154.8,51478.0,75786.8,7077.6,25798.2,20460.0,2.0,145.0,45.8,193346.6,81424.0,71522.0,1705.4,39998.2,143.0,35.4,35108.6,206889.4,82814.4,1758.4,50531.0,204.6,38.0,45.2,247655.2,53469.6,79360.4,38968.6,13787.4,67110.0,2648.6,35.0,34.8,44803.8,247824.8,31203.0,43669.8,22294.4,141.2,4.0,1.8,1.6,19.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
379.75,40.0,80.0,0.0,1.6,1.6,3.2,0.0,1.6,3.2,13077.2,35059.8,70212.0,124970.2,597829.6,669664.6,329405.6,128974.8,86411.4,87531.6,138411.0,156396.2,132839.6,69899.8,86340.0,21874.0,28229.0,4717.4,146.2,2087.0,62.0,10.2,577.2,6.2,30.4,23.0,52797.0,222.0,23.0,40.0,22083.2,245252.2,33020.6,17266.8,0.4,134.4,40.0,229021.6,46988.0,34404.0,25976.0,3516.8,41.8,3963.4,266904.2,77159.2,7108.6,31381.8,8375.2,147.4,37.4,57.8,262326.6,38915.4,13038.6,120.6,41.0,32671.4,272883.6,71642.2,4109.4,23310.0,20107.8,140.4,5.6,5.0,18.8,12.2,11.2,3.2,2.2,3.0,18720.0,23114.8,3865.8,14.2,560.6,23756.2,24888.2,2420.2,53.6,7.4,11.6,1019.2,4.4,17251.6,6712.6,543.8,1052.8,11.0,8.0,4.6,10741.6,22337.4,23617.6,10818.4,5993.4,4073.4,1.8,19.4,8000.6,9234.2,468.6,57.2,8.2,8.8,9.2,0.0,1.6,1.6,1.6,6.0,3.0,5.6,4.6,3115.4,29359.2,36254.2,16389.2,12.4,1.6,1.6,3.4,0.0,1.6,1.6
77.5,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.8,6.2,2924.4,14378.8,14807.0,25978.4,87737.0,538319.2,729087.0,131646.6,115518.4,81578.2,81263.6,75782.8,72399.2,75471.2,66362.0,61334.0,69643.8,65737.0,63592.2,107671.4,26097.8,23128.0,12.2,39968.6,9033.0,3.4,17.8,0.0,6.4,2518.4,26267.0,243112.8,20061.0,10243.4,101.4,26.8,1097.6,246728.6,44698.8,37301.4,13783.8,16107.2,119.2,39.2,3303.4,258294.8,45125.8,25544.8,37.6,41.6,27207.4,236479.2,94414.6,3921.8,12468.4,36463.6,137.8,42.4,24538.0,234897.0,73507.4,821.4,42314.4,129.6,42.6,1098.4,247948.2,49153.0,81397.4,806.2,53382.6,11535.4,145.8,37.0,13542.2,240832.0,42028.8,91186.0,5223.8,27568.0,35966.0,162.4,95.4,3.0,24.6,20.8,14.6,1.6,2.0,797.8,0.0,7.8,1152.0,1.6,1.6,3.6,18102.0,21243.2,27254.0,47328.2,5734.8,1640.0,115.2,1.6,1.6,1.6,1.6,1.6,1.6,0.0,1.6,3.2,1.6,1.6,0.0,3.2,1.6,0.0,3.2,0.0,3.2,0.0,3.2,1.6,0.0
715.0,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,5.0,22817.8,31474.8,124905.6,950875.0,405264.6,180642.4,128482.4,86575.6,115820.8,135322.6,115506.2,93217.2,77924.6,45656.0,35267.6,19699.6,42.2,2.2,1.6,1.6,1.6,3.2,3635.0,3.8,2.0,125.8,15.8,3.8,114923.8,160077.6,36779.2,16541.6,0.8,145.8,39.0,239159.2,66724.2,5568.6,14162.6,110.8,40.6,39.4,240647.4,46572.2,57369.8,14521.4,26610.2,120.2,135.6,9.2,26.2,10.0,5.8,2.2,4.4,4.0,5461.2,23833.2,7964.6,75.8,31.0,38.4,57.4,12.0,14.6,12.6,9.4,2.2,1.6,1.6,2.2,6.6,6.6,6.6,13801.4,46408.2,68557.2,17258.4,155.6,45.6,41.4,261037.2,62897.2,80377.4,37770.8,6811.2,61878.2,151.2,43.0,35793.6,264776.6,98933.2,6423.4,20821.2,42044.4,125.4,1.6,41.0,20.8,1.6,1.6,1.6,1.6,0.0,3.2,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,0.0,3.2,1.6,0.0,3.2,1.6,1.6,1.6,1.6
355.0,40.0,40.0,0.0,3.2,0.0,3.2,1.6,1.6,1.6,0.4,6.0,16953.8,18595.8,68490.6,81201.4,84530.8,121296.6,348139.8,919498.0,115463.8,212830.0,66927.4,86240.8,72351.4,30910.6,46514.2,82430.8,98026.8,76213.6,33100.4,41175.4,122764.0,90640.8,98.4,13469.0,3.2,0.0,7.6,2.0,13.6,5.6,18020.4,245790.2,72602.2,1089.2,26790.6,1018.2,140.0,38.4,241932.8,67927.0,15.4,21124.0,132.4,39.4,240093.2,57344.4,7246.0,17516.2,107.0,21.0,41.2,36.8,220678.2,48579.0,70210.6,30814.4,7673.0,40501.6,20116.2,166.0,2.8,3.6,0.0,1.6,1.6,3.2,1.6,1.6,1.8,0.0,16205.2,36491.6,63229.8,40979.0,118.6,40.0,35.0,257211.2,60243.8,466.2,19072.8,111.2,37.6,42.6,285543.0,45159.4,71033.4,12997.0,43180.2,125.8,40.6,2552.8,248954.2,60557.2,66058.8,4049.6,57669.8,132.0,3.2,0.2,3.2,0.0,3.2,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,0.0,1.6,3.2,1.6,0.0,1.6,3.2,1.6,0.0,1.6,1.6,3.2,0.0,3.2
95.5,38.4,4.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.0,13744.2,19868.4,48760.6,104713.8,129193.8,187105.4,323759.4,463125.8,484111.6,115543.0,109486.8,161593.2,262976.2,76331.2,120071.2,86986.2,54905.6,36368.4,1443.2,6.4,1.6,3.2,1.8,4.4,1.4,3.2,1.6,1.6,2.6,4.0,25944.4,255571.4,41697.6,19113.0,1716.6,117.8,15.0,4.8,1.6,0.0,3.8,5.6,7.2,20938.4,47700.4,4772.8,152.2,12.8,2.0,1.6,1.6,2.4,2.8,8.0,2.6,19309.2,21303.2,2861.4,35.2,7.0,2.6,418.4,4.2,2.6,11951.8,18608.4,5315.4,2835.6,21.8,12.4,42.6,39.2,183154.8,128032.0,79271.6,2581.4,37666.2,11198.2,135.8,42.0,16251.2,258521.2,43408.2,59172.6,20506.2,31432.2,130.0,42.2,42.2,251263.0,44806.2,82731.8,53426.4,15718.6,55673.4,130.6,1.6,1.6,0.0,3.2,1.6,0.0,3.2,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,1.6,1.6,3.2,1.6,1.6,1.6,1.6,1.6,0.0
614.0,40.0,0.4,41.6,1.8,7.8,22538.6,52444.0,373023.2,197393.8,121775.2,104204.8,88672.2,149023.2,447324.4,516457.6,191430.8,321872.6,126429.2,115619.8,141247.4,115386.6,94050.4,88235.4,23788.6,17739.2,22737.0,10731.4,5279.2,77.2,1.8,72.8,10273.6,2.4,71.0,94.2,3205.6,1.8,0.4,132.6,43.0,2994.2,269312.4,46864.8,14573.0,0.4,124.4,44.8,248599.4,40375.4,35870.4,21825.2,1135.6,39.2,140564.0,76334.4,41751.4,21093.0,2734.8,38.0,41.4,238276.0,40060.6,85199.6,4397.0,27653.2,23641.8,141.8,41.6,19234.8,262621.8,51167.2,16.6,24644.2,132.6,45.4,141819.0,123587.6,36012.8,38492.8,158.2,40.0,262454.0,43933.6,52756.8,15047.6,23726.4,135.2,39.0,22570.8,256487.4,87734.2,3921.2,41632.8,5038.6,123.2,41.4,41.0,245464.2,44395.0,83844.6,4863.2,20779.6,40961.0,129.4,121.0,8.8,1079.4,3.2,0.0,3.2,6.0,4.4,22.0,4934.0,78.4,3.2,0.0,3.2,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,0.0,3.2,0.0,3.2,1.6
621.0,40.0,40.0,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,4.6,15451.0,32703.8,89398.4,629932.4,709408.4,150254.4,143773.4,149631.4,94323.0,129248.8,134800.6,162899.8,125093.0,64608.6,19.6,3.4,626.2,47.0,10.4,2.6,1.8,141.2,24.2,8211.6,38023.8,151.8,122.6,26.4,10.4,4.0,1.6,1.6,3.6,8.2,4469.4,44981.4,27949.8,344.2,30.2,18.0,3.8,0.0,3.2,2.0,8.4,7.0,15858.6,56007.2,28950.6,173.2,22.0,8.8,24.4,6.4,9.8,582.6,6.0,4.2,13272.8,29272.4,23692.6,560.8,370.2,27.4,25508.0,33837.6,8973.0,2016.8,41.2,48.2,7.6,39.4,8.6,8154.8,7216.6,5663.2,4460.6,4412.6,9407.6,26961.4,39175.0,40136.6,11050.2,8024.8,72.8,39251.8,18019.6,506.0,39.6,234202.4,54862.2,36447.2,23027.8,2.2,123.0,2465.0,19.0,29.4,13.0,6.8,0.0,3.2,2.2,6.8,7.6,4430.2,23218.2,47526.0,6788.2,12.2,108.4,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,0.0,3.4,0.0,3.2,1.6,0.0
