gene_id	TEST_302_EGAR
RNU7-167P	0.0
Y_RNA	0.0
RNU7-54P	0.0
AC078785.1	0.0
snoU13	0.0
SNORD4B	0.0
Y_RNA	0.0
RNU7-7P	0.0
AC138749.1	0.0
RNU7-94P	0.0
RNU7-26P	0.0
RNU6-300P	0.0
RNU6-775P	0.0
TRI-TAT2-2	0.0
SNORD97	2.43
AC096507.1	0.0
RNA5SP489	0.0
snoU13	0.0
RNU7-126P	0.0
AC245470.1	0.0
AL117380.1	0.0
snoU13	0.0
TRI-TAT2-3	0.0
SNORD42A	0.0
SNORD54	0.0
RNU7-62P	0.0
RNU6-625P	0.0
AP001340.1	0.0
RNU6-333P	0.0
AC020626.1	0.0
RNU6-1037P	0.0
ACA64	0.0
snoU13	0.0
RNU6-261P	0.0
RNU7-147P	0.0
RNU7-97P	0.0
MIR1976	0.0
SNORD2	0.0
RNU7-56P	0.0
RNY4P25	0.0
Y_RNA	0.0
AL031905.1	0.0
RNU7-96P	0.0
RNU7-194P	0.0
Y_RNA	0.0
snoU13	0.0
AC073648.1	0.0
MIR1972-1	0.0
RNU7-164P	0.0
RNU7-90P	0.0
RNU7-113P	0.0
AC100756.1	0.0
AC116345.1	0.0
SCARNA7	6.0
MIR2110	0.0
snoU13	0.0
Y_RNA	0.0
RNU7-27P	0.0
snoU109	0.0
RP11-23D24.2	0.0
AL512791.1	0.0
RNU7-155P	0.0
snoU13	0.0
snoU13	0.0
RNA5SP57	0.0
AL445199.1	0.0
AL137855.1	0.0
AC009121.1	0.0
RNU7-141P	0.0
RNU7-80P	0.0
RNU7-9P	0.0
Y_RNA	0.0
RNU7-92P	0.0
AC100800.1	0.0
RNU7-182P	0.0
RNU7-152P	0.0
SNORD124	0.0
SCARNA12	10.83
Y_RNA	0.0
AL732479.1	0.0
snoU13	0.0
RNU7-102P	0.0
RNU7-127P	0.0
Y_RNA	0.0
SNORD11	0.0
AC215219.1	0.0
RNU1-13P	0.0
AL359253.1	0.0
AC093611.1	0.0
RNU7-45P	0.0
RNU7-46P	0.0
snoU109	0.0
RNU1-131P	0.0
SCARNA18	0.0
AC074129.1	0.0
RP11-646E18.2	0.0
U8	0.0
RNU7-106P	0.0
AC083875.1	0.0
Y_RNA	0.0
SNORD5	0.0
AP003064.1	0.0
SNORD19B	0.0
AC009677.1	0.0
RN7SKP210	0.0
AL391261.1	0.0
RNU7-59P	0.0
RNU6-329P	0.0
RNU7-85P	0.0
SNORD121A	0.0
AC078917.1	0.0
RNU1-80P	0.0
snoU13	0.0
snoU13	0.0
RNU7-34P	0.0
snoU13	0.0
RNA5SP484	0.0
AC068643.1	0.0
AC026357.1	0.0
Y_RNA	0.0
RNU7-196P	0.0
SNORD10	0.0
AL360178.1	0.0
RNU7-1	0.0
RNU7-163P	0.0
Y_RNA	0.0
Y_RNA	0.0
ACA64	0.0
SNORD65	0.0
RNU6-953P	0.0
SNORD2	0.0
Y_RNA	0.0
RNU7-66P	0.0
RNU7-173P	0.0
AC099757.1	0.0
AL512640.1	0.0
AC098649.1	0.0
RNU7-19P	0.0
SNORA47	0.0
RNU7-176P	0.0
U8	0.0
RNU7-125P	0.0
RNA5SP351	0.0
SNORD112	0.0
AC093766.1	0.0
AC004016.1	0.0
AL354806.1	0.0
RNU7-133P	0.0
AC105052.1	0.0
RNU7-187P	0.0
RNU6-420P	0.0
SCARNA10	16.75
RNU7-88P	0.0
ACA64	0.0
AC239798.1	0.0
RNU7-95P	0.0
ACA64	0.0
RNU7-74P	0.0
SNORD108	0.0
RNA5SP246	0.0
AC069082.1	0.0
RNU1-98P	0.0
AL359955.1	0.0
RNU6-956P	0.0
snoU13	0.0
AC010209.1	0.0
SNORD13	0.0
Y_RNA	0.0
snoU13	0.0
SNORD127	0.0
AL354741.1	0.0
RNU7-138P	0.0
MIR500B	0.0
Y_RNA	0.0
RNU6-274P	0.0
RNU7-55P	0.0
snoU13	0.0
snoU13	0.0
RNU7-24P	0.0
RNU7-170P	0.0
snoU13	0.0
snoU13	0.0
RNU7-23P	0.0
AL162430.1	0.0
RNU7-185P	0.0
RNU7-73P	0.0
Y_RNA	0.0
CR392039.1	0.0
RNU6-1132P	0.0
SNORD123	0.0
RNU7-67P	0.0
MIR1972-2	0.0
RNU7-119P	0.0
AL121761.1	0.0
RNU2-11P	0.0
SNORD125	0.0
SNORD13P3	0.0
snoU13	0.0
AC016706.1	0.0
snoU13	0.0
AC023818.1	0.0
U8	0.0
Y_RNA	0.0
U8	0.0
SNORA59A	0.0
RNU7-195P	0.0
RNA5SP310	0.0
snoU13	0.0
AP001178.1	0.0
AL109947.1	0.0
AC007056.1	0.0
AC090841.1	0.0
RNU7-197P	0.0
SNORD109B	0.0
RNU6-1218P	0.0
CR392039.2	0.0
Y_RNA	0.0
AC092048.1	0.0
SNORA35	0.0
SNORA84	0.0
RNA5SP269	0.0
RNU7-190P	0.0
RNU6-634P	0.0
RNU6-717P	0.0
AC011363.1	0.0
RNU1-123P	0.0
SNORD5	0.0
snoU109	0.0
RPL5P22	0.0
RPL21P6	0.0
RP11-536C10.1	0.0
RPL21P106	0.0
RN7SL499P	0.0
AC093484.4	22.51
RP11-747D18.1	0.0
GAPDHP39	7.0
RPS26P55	0.0
RN7SL563P	0.0
RPL6P7	0.0
NCK1-AS1	50.64
RPL27P12	2.0
RP4-712E4.2	0.0
RPS20P22	2.0
RP11-379K17.4	2.0
RN7SL442P	1.0
RPL34P31	0.0
RN7SL546P	0.0
TTTY23	0.0
MRPS17P3	0.0
RP11-12K11.1	0.0
RN7SL578P	0.0
MEMO1P3	0.0
RP11-464D20.2	2.02
RN7SL589P	0.0
RN7SL757P	0.0
RN7SL271P	0.0
RPS4XP23	0.0
RP11-365F18.3	7.0
RP11-145M9.2	0.0
RPL35AP35	0.0
RPL23AP1	15.44
RPL31P41	0.0
RBM43P1	0.0
TXNDC5	4436.02
CLRN1-AS1	7.0
RP11-384F7.2	0.0
RPSAP4	0.0
RPL21P10	4.0
KLF18	0.0
RN7SL184P	0.0
RP11-271C24.3	11.0
RPS29P2	0.0
GATSL3	215.34
RP11-59E19.3	0.0
RP5-867C24.1	11.0
OR9P1P	0.0
RP11-400L8.2	6.0
DNM1P48	0.0
RNF103	1487.33
RBM14	2765.72
RP11-615J4.3	0.0
MORC1-AS1	0.0
RPL19P13	0.0
RN7SL11P	0.0
RP11-449H3.2	0.0
RN7SL854P	0.0
RPS29P26	0.0
ATP6V1B1-AS1	0.31
CTD-2213F21.1	0.0
RP11-14J7.1	0.0
LINC01119	1.0
RN7SL658P	2.0
LLPH-AS1	9.0
RP11-771F20.1	0.0
HNRNPA1P26	0.0
RP11-398A8.2	0.0
NPM1P29	14.0
RP11-492E3.51	1.0
RPS17P15	0.0
RN7SL309P	0.0
RPS26P49	0.0
RN7SL477P	0.0
RN7SL425P	0.0
RP11-407P2.1	0.0
RP4-584D14.6	0.0
RP11-4B14.3	0.0
ALKBH6	297.0
RP11-413E6.2	0.0
ASB14	142.0
PCDHA13	0.0
RN7SL87P	0.0
RP11-537H15.4	1.0
CTD-2301A4.1	0.0
RP11-634B7.5	0.0
RN7SL414P	1.0
RP11-101K23.1	0.0
RN7SL342P	0.0
CYP4F62P	0.0
TMED10P2	1.0
LL0XNC01-237H1.2	35.0
RP11-278L15.4	0.0
RPL21P71	0.0
RPS27P23	0.0
AP001469.9	27.02
RN7SL535P	5.0
OR8F1P	0.0
GM2AP2	0.0
RP11-45D17.1	0.0
GS1-388B5.8	0.0
KCNMB3P1	2.12
RN7SL752P	0.0
RP11-332E19.1	0.0
RFKP2	0.0
RP11-260O18.1	0.0
PABPC1P10	0.0
ST3GAL6-AS1	2.0
RP1-76B20.12	0.0
SIDT1-AS1	1.0
RP11-508O18.1	0.0
RP11-561O4.1	0.0
CTD-2021J15.1	0.0
RN7SL691P	0.0
RP11-330L19.2	6.0
RN7SL552P	0.0
AC007405.6	0.0
RN7SL569P	0.0
RP11-16F15.2	0.0
RN7SL584P	0.0
RN7SL221P	0.0
RPL7P38	0.0
KLHL41	3.0
RP11-514P8.2	0.0
RPS3AP41	0.0
RP11-90K6.1	1.0
RPS15AP16	4.0
RP11-163E9.1	0.0
RPS4XP18	1.0
RN7SL333P	14.0
AC114765.1	0.0
RP1-169K13.3	0.0
MARK2P8	36.0
RN7SL583P	0.0
PLCH1-AS1	0.0
RPL9P5	1.0
POM121L7	0.0
LINC01210	0.0
FLYWCH1P1	0.0
CTD-2503O16.1	0.0
CADM2-AS1	0.0
GATS	1463.72
MYLK-AS1	6.1
RPL32P34	0.0
RPL30P5	0.0
RPS23P7	0.0
RPS14P8	0.0
RP11-9D8.1	0.0
GOLGA2P2Y	1.0
HMGN1P20	0.0
RN7SL399P	0.0
RP11-109N23.1	0.0
RN7SL822P	0.0
RN7SL843P	0.0
HOXB-AS2	0.0
RN7SL12P	0.0
RN7SL841P	0.0
AC004951.5	0.0
RP11-168J18.6	28.25
RPL37P2	0.0
RN7SL479P	0.0
RP11-654C22.1	0.0
KMT2E-AS1	51.0
SETP11	1.0
IGKV2D-30	3.29
RP11-451B8.1	38.0
COX6CP14	0.0
RN7SL388P	1.0
RN7SL325P	0.0
RN7SL675P	0.0
MTND1P16	0.0
AC018730.4	0.0
LINC00879	0.0
OR1J4	0.0
RP11-477J21.6	1.22
MIR18B	0.0
RN7SL79P	0.0
AP000797.2	0.0
RP11-449H3.1	0.0
C2orf61	12.0
RN7SL573P	0.0
RUVBL1-AS1	1.0
HMGN1P7	0.0
CTD-2410N18.1	0.0
RP11-302B13.1	1.69
RP11-88I21.1	0.0
CTA-242H14.1	0.0
RN7SL241P	0.0
RPSAP41	33.2
RP11-124A7.1	0.0
RP11-543D10.2	0.0
RP11-52L11.9	0.0
RP4-728D4.2	50.0
RN7SL62P	0.0
PLS1-AS1	0.0
MEIKIN	1.0
MTND1P3	0.0
MYADML	0.0
GUSBP4	12.21
PSMD6-AS2	265.44
RPL9P31	0.0
RP11-78O22.1	0.0
RP5-857K21.3	0.0
RP11-295P9.3	1273.25
RP4-803A2.2	14.16
CTD-3193K9.1	0.0
NME1	168.13
RP1-127L4.7	0.0
PDZRN3-AS1	0.0
RN7SL193P	0.0
RP11-322E11.1	0.0
PTGER4P3	0.0
RP11-665C16.1	4.0
RPL17P46	0.0
RN7SL668P	0.0
CTD-2156G10.1	1.0
RP11-397J20.1	0.0
TNFSF12	67.57
HNRNPA3P8	0.0
RP3-461F17.1	0.0
RN7SL507P	0.0
RN7SL568P	0.0
CDRT4	10.19
RP11-65N13.8	1.0
RP11-6F2.3	0.0
RN7SL782P	0.0
RN7SL692P	0.0
APOBEC3G	1673.76
AC093627.11	0.0
RP11-290K4.1	0.0
HLTF-AS1	0.0
RP4-800G7.1	0.0
IMP3P2	0.0
RN7SL688P	0.0
RN7SL825P	0.0
TLR9	284.72
CEACAMP3	0.0
RP11-373E16.4	0.0
RN7SL672P	0.0
RN7SL63P	0.0
RN7SL790P	0.0
RN7SL795P	0.0
AC009120.3	42.0
RP11-789F5.1	0.0
RP11-496B10.3	1.0
AC017116.11	51.87
AC079949.1	0.0
WBP1	1026.86
RPLP0P11	0.0
RP5-1050K3.3	0.0
MRPS17	127.67
AC002310.7	0.0
C2orf27AP2	0.0
RP11-109G23.1	0.0
RN7SL653P	0.0
RPL21P39	0.0
ITIH4-AS1	7.0
DENND6A-AS1	3.0
RP11-379B18.1	0.0
RP11-252O18.2	0.0
RN7SL255P	0.0
RP11-51L5.2	0.0
PRAMEF11	0.0
IGKV1D-8	0.0
RN7SL213P	1.0
RN7SL513P	0.0
RN7SL754P	0.0
Y_RNA	0.0
RN7SL549P	0.0
SUGT1P3	30.0
RP11-446H18.5	2.0
KRT8P25	0.0
RPS4XP22	4.0
RNF7P1	0.0
RP11-767L7.1	4.0
DEFA3	0.0
RPL23AP72	0.0
IGKV1-6	1.0
RN7SL225P	0.0
GET4	695.45
RP11-690D19.1	0.0
IGKV1-37	8.0
RN7SL34P	2.0
RP11-83M16.1	0.0
RPL35AP19	0.0
GAPDHP27	0.0
IGSF11-AS1	0.0
RP11-420J11.1	0.0
RPS27P25	0.0
PARGP1	221.68
RN7SL608P	9.0
KRTAP9-2	0.0
C1orf226	61.65
RN7SL792P	0.0
ZNF736P9Y	0.0
RN7SL674P	0.0
ADSL	1188.26
RP11-34P13.14	0.0
RN7SL75P	2.0
RN7SL530P	0.0
PRKAG2-AS1	3.0
RPL39P36	1.0
RPS10P16	6.0
SNRPGP3	0.0
AC015691.13	0.0
LINC01471	0.0
RP11-71N10.1	0.0
RN7SL864P	0.0
RPL29P22	0.0
PRDX3P4	0.0
AP001625.4	0.0
RN7SL606P	2.0
RPSAP34	1.0
RP11-246A10.1	11.0
RN7SL394P	0.0
TRBV8-2	1.0
RP11-34P13.8	23.49
ZBTB20-AS3	0.0
RN7SL368P	5.0
IGKV3-20	80.99
RN7SL273P	0.0
RN7SL51P	0.0
ENPP7P2	16.0
LILRA4	10.0
RN7SL748P	0.0
OR2A41P	0.0
RP11-163E9.2	100.62
IGKV1D-33	0.77
OR7E53P	0.0
OR2A15P	0.0
RP11-79E3.1	0.0
RN7SL420P	0.0
RP11-460N20.3	0.0
RP11-366N18.2	0.0
RPL31P60	1.0
AC008132.14	0.0
RP11-889D3.1	0.0
TRBVA	0.0
RP11-169N13.4	0.0
TPT1P11	0.0
FCF1P3	0.0
LILRA2	2852.82
YBX1P3	1.0
RPL7P24	0.0
RP11-293A21.1	1.0
RP11-200A1.1	0.0
SLC9A9-AS1	0.0
RN7SL254P	0.0
RP11-90P5.5	0.0
TEX35	0.0
RP11-561B11.1	0.0
LINC00888	161.04
RP11-415I12.1	0.0
OR9A3P	2.0
RP11-274H2.3	0.0
RP11-12K11.2	3.0
MTND6P6	0.0
RP11-587D21.1	0.0
AMY2B	560.44
AC096579.13	1.0
IGHJ4	0.0
RPS27P26	0.0
RP11-451G4.2	0.0
RPS3AP32	0.0
DDX50P2	0.0
RP1-93H18.1	3.0
RPL23AP10	0.0
RP11-289K10.1	0.0
LY6G5B	1229.83
RP11-349J5.2	0.0
RP11-572M11.4	8.12
ARGFXP1	0.0
RP11-225N10.1	0.0
PSMB9	1041.15
RPL21P42	0.0
GPAA1P1	0.0
RPL9P30	6.0
RPS3AP22	0.0
RP11-12N13.6	0.0
RP11-657O9.1	0.0
RP11-254B13.1	5.28
BMS1P3	0.48
AC093627.12	1.0
RP11-88H10.3	0.0
RP11-85G20.1	4.0
RP11-641C17.4	0.0
RN7SL351P	0.0
RP11-240G22.1	0.0
RP11-846F4.6	0.0
RN7SL146P	3.0
RP11-628J14.1	0.0
NCOR1P1	0.0
RN7SL303P	0.0
RPS27P20	0.0
FABP5P11	0.0
RPL23AP75	0.0
KRT18P43	0.0
RP11-124D2.1	0.0
ETF1P2	23.02
PSMD12P	0.0
ERICH6-AS1	11.0
EEF1GP4	0.0
RP4-753P9.3	1.0
RN7SL826P	0.0
RP11-16N2.1	0.0
COX6CP6	0.0
RP11-162O12.1	0.0
RN7SL263P	5.0
RP11-745A24.1	4.0
RPS7P7	2.0
RN7SL771P	0.0
RP11-851M3.1	0.0
MAGI1-AS1	0.0
RPL26P3	0.0
RP11-318E3.4	5.32
RN7SL297P	1.0
PCDHGC3	18553.2
RN7SL633P	0.0
RN7SL621P	0.0
CYMP	0.0
AC010518.3	0.0
ARHGEF3-AS1	0.0
RN7SL520P	0.0
RP11-269C4.1	0.0
RN7SL223P	0.0
RN7SL567P	0.0
SMKR1	3.0
RN7SL865P	0.0
RP11-379F4.4	6.0
RP11-204K16.1	2.0
RP11-758P17.3	0.0
TRBV25OR9-2	0.0
CPHL1P	18.0
RP11-430C7.5	267.0
UGT1A5	0.0
ZNF542P	327.45
COX19	1234.9
RPS27P29	0.0
RN7SL587P	4.0
RN7SL794P	0.0
HNRNPA1P23	0.0
CTD-2182N23.1	1.0
RP11-112N19.2	0.0
RP11-146D12.2	4.2
RP11-314M24.1	0.0
GAPDHP33	0.0
RP11-167H9.1	0.0
DEFA1B	2.5
RN7SL541P	0.0
FAR2P3	1.0
B4GALT4-AS1	0.0
PSMC1P6	0.0
RP11-62G11.1	0.0
MOXD2P	0.0
RPL12P37	0.0
RP11-200A13.2	0.0
TCAM1P	9.0
CTD-2062O1.1	0.0
MEAF6P1	0.0
GHRLOS	301.0
RP11-499P20.2	70.0
RP11-298O21.2	0.0
RN7SKP241	0.0
AC010492.5	0.0
RPL36AP40	0.0
RN7SL187P	0.0
RN7SL717P	0.0
ACAD11	2473.17
RP11-1072C15.1	2.0
RN7SL100P	0.0
RP11-91A15.1	0.0
LA16c-306E5.1	0.0
RN7SL764P	0.0
AC006133.3	0.0
RN7SL481P	22.0
RN7SL93P	0.0
RP11-841C19.1	1.0
RP11-331F4.4	0.0
AL162853.1	0.0
RPS2P5	3290.27
PPIL3	347.0
RN7SL35P	0.0
AC017002.1	0.0
RP11-774I5.1	0.0
AC004869.3	0.0
RPL23AP7	133.47
UBL5P3	0.0
OR4G11P	0.0
RPL31P59	0.0
RPL36AP45	1.0
U47924.6	97.29
RPS4XP13	0.0
SEC62-AS1	7.0
RN7SL503P	0.0
VPS26AP1	0.0
RP11-36C20.1	1.0
IGKV1-17	14.0
RPS29P20	0.0
LCE1F	0.0
CTD-2061E19.1	0.0
RPL9P3	1.0
RP11-768G7.1	0.0
RPL5P23	10.0
RP1-228P16.1	19.0
AC012358.8	30.06
KIR3DL2	2.33
RP11-142L1.3	0.0
LINC01212	1.0
MTATP8P1	0.0
RPL5P16	0.0
RPL5P15	0.0
CYCSP20	0.0
CTD-2013N17.1	4.0
RP11-545E8.1	0.0
LINC00636	0.0
RP11-158N24.1	0.0
RP11-356M17.1	0.0
RPS26P34	0.0
LRRFIP1P1	193.8
KRTAP13-3	0.0
RPS12P27	14.0
RP11-95I19.1	5.0
OFD1P5Y	0.0
RN7SL91P	0.0
AC007879.3	0.0
RP11-864J10.2	1.0
RPS10P20	0.0
FOXO3B	90.81
RP4-584D14.5	4.0
CSPG4P1Y	0.0
RP11-567P17.1	0.0
RPL39P26	0.0
RN7SL671P	0.0
RN7SL472P	1.0
RP11-450H5.3	0.0
RP11-477G18.1	0.0
RPS19P3	7.0
RN7SL346P	0.0
PHBP8	0.0
RN7SL116P	0.0
LINC00973	0.0
RP11-63E16.1	0.0
RP11-416O18.2	0.0
RPL29P2	0.0
RN7SL38P	0.0
RP11-386M24.1	0.0
RPL23AP54	0.0
RP11-553L6.3	4.0
SETP14	16.0
RN7SL277P	1.0
RPS12P28	5.7
RP11-185E8.1	0.0
CDKN2B-AS1	5.0
RP5-1101C3.1	0.0
RN7SL837P	0.0
TNFRSF13B	8.0
RPL34P18	2.0
MED28P2	0.0
RP11-829H16.1	0.0
RP11-515C16.1	0.0
RP11-384C12.1	0.0
UOX	0.0
RP11-680B3.2	0.0
RPL7AP10	126.0
RP5-1061H20.3	0.0
RP11-429G19.3	0.0
RPL21P123	6.0
RN7SL69P	0.0
RPL34P17	1.0
CTD-2313F11.1	4.05
RPL3P9	0.0
TM4SF1-AS1	0.0
KRTAP9-1	0.0
RN7SL492P	0.0
THOC7-AS1	0.0
RP1-184J9.2	1.15
RPL7AP58	0.0
RP11-59J16.2	0.0
L1TD1	1.0
AC010153.3	0.0
RP11-3P17.4	1.0
RP11-1008M1.1	0.0
RP11-775D22.3	0.0
RP11-121C1.1	0.0
RP11-354H21.2	0.0
RN7SL445P	0.0
TRBV22-1	0.0
RP11-20L24.1	2.0
AQP1	57.0
RN7SL547P	0.0
RN7SL258P	2.0
RP11-403P13.1	0.0
RP11-247I13.11	13.26
KCNAB1-AS2	0.0
RPL9P15	0.0
AADACP1	0.0
RN7SL564P	0.0
CTB-49A3.1	0.0
RN7SL98P	0.0
AD000092.3	5.0
RP11-206L10.5	12.28
OR2AO1P	0.0
RPL7P15	0.0
RP11-45P15.2	0.0
RN7SL403P	3.0
RN7SL150P	0.0
CTD-2312P21.1	0.0
RPL30P12	0.0
SPATA31D5P	0.0
RP11-1348G14.1	1.0
RN7SL808P	0.0
RN7SL666P	0.0
RN7SL580P	0.0
RN7SL305P	0.0
SEPT7P4	0.0
RP11-832N8.1	0.0
C1QTNF9	0.0
RP11-174O3.3	0.0
RN7SL310P	0.0
LSP1P2	0.0
MME-AS1	5.22
AL450992.6	0.0
KRT8P36	0.0
RP11-555K12.2	0.0
IGKV1-8	21.69
AC006539.2	0.0
RP11-366M4.1	0.0
MYL6P4	0.0
AC016831.3	0.0
ISY1	926.91
RP11-521D12.1	0.0
RN7SL538P	0.0
PNMA2	1.0
RP11-102M11.1	7.0
RPS2P39	0.0
KLF7P1	0.0
LINC01168	0.0
RP11-64C1.1	0.0
RP11-430C7.4	37.0
RN7SL860P	0.0
RN7SL851P	1.0
LRRD1	4.45
RPS4XP15	0.0
RN7SL382P	2.0
RPS12P15	0.0
CTD-2301A4.3	11.0
RP5-890O3.9	39.0
RN7SL502P	1.0
RP1-273G13.1	0.0
RP11-69M1.1	0.0
KRBOX1	1.0
RN7SL559P	2.0
RP11-553D4.2	18.0
RP11-588D3.1	0.0
ERLEC1P1	0.0
RP11-155G14.6	2.44
RP11-25I15.1	0.0
RPL31P56	0.0
AC098831.4	1.81
PCDHGC5	318.82
PLCXD2-AS1	1.0
RN7SL288P	2.0
C21orf91-OT1	2.0
ARHGEF25	6.0
RN7SL776P	0.0
RP11-359H3.4	0.0
RP11-170N16.2	0.0
RP11-435F17.1	0.0
RP11-58O15.1	0.0
RPL36AP21	0.0
RP11-615J4.4	1.0
AC073934.6	0.0
RP11-100G15.5	4.0
RP11-418B12.1	1.0
UBA52P8	4.0
MTND2P14	0.0
ATP8A2P1	0.0
AC132217.4	0.0
RN7SL231P	0.0
NPM1P28	0.0
CTD-3236F5.1	0.0
RP11-550F7.1	1.0
RP11-963H4.2	0.0
RPL9P25	0.0
RN7SL23P	3.0
MTND3P7	0.0
RP11-227H4.1	0.0
RPL21P4	2.0
RN7SL77P	0.0
RP11-62G11.2	0.0
RPS15P9	0.0
RN7SL497P	0.0
TMEM189	998.81
RN7SL328P	1.0
RP11-64K7.1	0.0
RDH14	295.0
AC093627.10	226.0
RP11-572F4.1	2.0
RN7SL645P	0.0
IGKV1-16	5.83
C1QTNF9-AS1	0.0
RN7SL128P	3.0
RPL19P14	0.0
KRTAP4-7	0.0
RPS29P22	0.0
CTD-2515H24.1	0.0
LINC00886	21.0
RN7SL521P	1.0
RP11-713P14.1	0.0
RP11-174O3.1	1.0
RP13-635I23.3	0.0
NDUFB2-AS1	16.0
RP11-65E22.2	8.0
PLCXD2	147.0
RP11-572C15.5	0.0
RP11-119D18.1	0.0
RP11-48B14.1	10.0
APOOP2	0.0
RN7SL798P	5.0
RP11-274J15.2	0.0
RPL15P2	0.0
RP11-659E9.2	1.0
RP11-400K9.1	0.0
LSAMP-AS1	0.0
RPS20P31	0.0
RN7SL209P	6.18
HIST2H2BB	2.0
RP11-925D8.1	0.0
PLGLA	0.0
RN7SL554P	0.0
RN7SL591P	0.0
RP11-372E1.1	0.0
RP11-91A15.2	0.0
RPL4P1	2.0
ST13P14	0.0
RP11-521D12.4	0.0
RN7SL415P	0.0
RP11-518L10.5	0.0
RN7SL751P	0.0
RN7SL681P	0.0
RPL23AP64	22.0
MIF	267.49
RP11-458K10.2	0.0
CTD-2024I7.1	4.0
RP11-313M3.1	0.0
RN7SL283P	0.0
RP11-79D8.2	14.81
RP11-734K21.4	0.0
RP11-742D12.1	0.0
HOXA11-AS	202.83
RPL23AP67	0.0
RPS23P4	0.0
RN7SL459P	0.0
RP11-708H21.1	0.0
RP11-80H5.7	0.0
RN7SL183P	0.0
RP11-119H12.1	0.0
RP11-22C11.1	0.0
SEPT7P6	4.0
RP11-494M8.1	0.0
RP11-713C19.1	0.0
RP11-244H3.1	334.0
TPM3P9	724.95
RCC2P5	0.0
RP11-727A23.1	13.57
NIPA2P2	0.0
CTD-2036J7.1	0.0
RPL29P24	1.0
RN7SL709P	0.0
RP11-689J19.1	0.0
RN7SL335P	0.0
RP11-145M4.1	0.0
GVQW1	47.89
RPL7P43	2.0
RP11-167H9.5	0.0
RPL23AP70	1.0
RP5-1002M8.4	0.0
AC004985.12	2.03
NSUN6	531.0
CTD-2061E19.6	0.0
RPL5P1	1.0
RN7SL110P	1.0
RPL17P40	0.0
CTD-3141N22.1	0.42
RP4-714D9.2	0.0
RN7SL813P	0.0
RP11-488C13.1	1.0
RN7SL259P	0.0
RP11-344B5.3	0.0
RPL17P44	0.0
CYP51A1P1	0.0
RP11-864N7.1	0.0
FLJ46066	0.0
PRICKLE2-AS2	0.0
RP11-286H14.2	0.0
RP11-398J16.1	0.0
CEACAMP10	0.0
RP11-333A23.2	1.0
HLA-DOB	67.91
PRICKLE2-AS1	0.0
RPL29P14	3.0
AC008280.3	3.46
UGT1A9	0.0
HMGN1P8	3.0
KRTAP10-5	0.0
YAE1D1	38.0
OR14A2	0.0
RPL22P19	4.0
RP11-507J18.1	0.0
RP11-639B1.1	0.0
BET1P1	4.0
LINC00881	0.0
PAICSP6	0.0
RPL32P9	0.0
RN7SL728P	0.0
RPL7P41	0.0
RP11-561N12.2	0.0
RP11-454C18.1	0.0
RN7SL720P	0.0
ARHGAP31-AS1	1.0
RN7SL582P	0.0
RP11-3K24.1	4.0
ADAMTS9-AS1	1.0
RN7SL160P	0.0
RN7SL617P	0.0
LINC00877	37.0
RP11-10O22.1	0.0
RP4-752I6.1	1.0
RP11-147I3.1	20.0
RN7SL70P	0.0
RN7SL570P	0.0
RN7SL494P	0.0
CTB-2L9.1	0.0
RP11-54O7.2	0.0
RP11-106J23.1	1.0
RPL21P122	1.0
TDGF1	0.0
CTC-209L16.1	0.0
RN7SL165P	0.0
RN7SL191P	0.0
ZNF736P7Y	0.0
ZIC4-AS1	0.0
HMGN2P26	0.0
RP11-333A23.1	0.0
RP11-344N17.3	0.0
IQCJ-SCHIP1-AS1	0.0
RP11-768G7.2	0.0
SNAPC5P1	0.0
RN7SL809P	13.0
RP11-446H18.1	0.0
RP11-572M11.1	2.0
RP11-292E2.1	0.0
AC009960.6	0.0
RN7SL39P	0.0
FLJ22763	0.0
NMTRS-TGA3-1	0.0
RN7SL836P	0.0
RN7SL553P	0.0
RP5-916O11.1	0.0
RN7SL443P	0.0
RN7SL801P	0.0
RP11-275H4.1	0.0
KRTAP5-8	30.0
KRTAP4-16P	0.0
RN7SL629P	1.0
IGKV1D-16	1.17
RN7SL302P	0.0
RN7SL727P	0.0
RPL17P20	0.0
RP11-73B8.1	0.0
RP1-89D4.1	0.0
RP11-397K18.1	0.0
CRCP	958.73
RPL17P19	0.0
AC093620.5	2.0
ENPP7P4	3.0
RP11-221J22.2	0.0
RP11-364M6.1	0.0
RPL34P33	0.0
RPL29P25	0.0
RP11-379B18.5	10.0
RN7SL791P	0.0
PPATP1	0.0
IGKV2-24	36.0
ZBTB20-AS2	0.0
ACTG1P13	0.0
RP11-674E16.1	0.0
WWTR1-AS1	0.0
SUCLG2-AS1	8.0
RP11-342M3.1	0.0
WDR82P2	0.0
SETP6	0.0
CDRT1	2.02
RP5-921G16.2	0.0
RP11-807G9.2	0.0
RP11-331K15.1	0.0
RN7SL385P	0.0
RPL35AP33	0.0
LINC01487	0.0
RPL36A	1731.0
RPL21P47	0.0
RP4-630C24.3	0.0
SNRPCP11	0.0
RN7SL466P	0.0
PMS2P11	0.0
IGKV3-11	86.47
RP11-392P7.1	2.0
PPP1R2P4	0.0
RP11-1042B17.2	0.0
OR5G3	0.0
RP11-758P17.2	0.0
RP11-758I14.3	0.0
SYNPR-AS1	0.0
PDXP	435.84
SLC25A24P1	0.0
RPL36AP43	0.0
RPL7AP23	0.0
LINC01192	0.0
RPP21	42.0
