gene_id	TEST_211_EGAR
RP11-359D24.1	0.0
RP11-338L18.1	0.0
RN7SL26P	0.0
ALG1L15P	1.2982
KIR3DL3	0.0
RN7SL68P	5.1414
RP11-268G12.3	0.0
HYPK	744.9486
RP11-457K10.1	0.0
RP11-1396O13.1	2.5707
RP11-603B13.1	0.0
RP11-70F11.2	0.0
RP11-690C23.2	0.0
RP13-452N2.1	1.2853
DNAJB8-AS1	0.0
RP11-190C22.1	2.5707
RPS4XP19	0.0
RPS3AP49	1.2853
CTD-2555K7.1	0.0
MARK2P6	2.5707
RN7SL291P	0.0
RN7SL214P	0.0
RPL9P28	0.0
RP11-259P15.4	0.0
NPM1P17	0.0
RPL7AP6	15.8226
RP11-458K10.1	0.0
AC006014.7	23.7404
IGKV1-33	38.856
RP11-738B7.1	0.0
RN7SL318P	0.0
CTC-550M4.1	0.0
RP1-90G24.10	2.5707
RPL7AP31	1.2853
RPS20P33	6.4267
LINC00969	3384.3188
RPL36AP41	0.0
AC090602.2	0.0
FOXP1-IT1	168.3805
RP11-64D22.1	0.0
RPL9P32	5.1414
RN7SL416P	0.0
RN7SL152P	0.0
RP11-10G15.4	0.0
RP11-340E6.1	0.0
LINC01100	0.0
NPM1P23	0.0
AMACR	245.3985
TOPORSLP	0.0
RN7SL124P	0.0
MTFP1	71.9794
RN7SL201P	0.0
RP11-312P21.2	0.0
RP11-231I13.2	0.0
RN7SL267P	0.0
RP11-51L5.1	0.0
SNHG3	807.0694
RPL5P13	7.7121
RPL17P2	0.0
RP11-734K21.2	0.0
RPL11P5	0.0
RP11-262M14.2	0.0
SERBP1P3	5.1414
RP11-520D19.1	0.0
RP13-463N16.6	0.0
RP11-134G8.6	7.1337
DYNLL1P5	0.0
RP11-639F1.3	0.0
OFD1P6Y	0.0
RP4-778K6.3	2.5707
AC000041.8	0.0
RN7SL361P	0.0
ABCF2P1	0.0
RP11-128A6.3	0.0
RP11-299L17.1	0.0
RN7SL222P	0.0
RP11-219G10.1	0.0
RN7SL329P	1.2853
ARHGDIG	2.5707
RN7SL127P	2.5707
RPL39P31	0.0
MTND4P17	0.0
OR51B5	0.0
RN7SL745P	1.2853
AC002523.1	0.0
RP11-142L1.1	0.0
RP11-568K15.1	97.6864
SRRM1P2	0.0
RP11-588L15.1	0.0
CTD-2235C13.1	19.2802
RP11-71H17.1	0.0
RN7SL215P	0.0
RPS26P35	0.0
HOXB-AS4	0.0
RPL5P29	0.0
AC006445.6	0.0
MTND3P6	0.0
RN7SL97P	0.0
TCP10L	53.0077
PSG2	0.0
RP11-237P21.1	0.0
RPS3AP14	1.2853
RN7SL594P	0.0
RN7SL306P	0.0
PVRL3-AS1	0.0
ATP5G1P3	0.0
RP11-331O9.2	0.0
ARFGAP3	1946.0154
RPL7AP57	0.0
RN7SL20P	0.0
BGLAP	20.3985
RPL39P34	1.7995
RN7SL57P	0.0
LINC00996	25.7069
C22orf39	2194.4859
RP11-62J1.3	207.6093
RP11-100N21.1	0.0
PEG10	38.5604
RN7SL456P	0.0
SKINTL	1.2853
RP11-368I23.2	0.0
AK2P2	0.0
RPL5P3	0.0
RP11-382N13.1	0.0
RP11-659G9.1	0.0
SLC16A1P1	0.0
RN7SL159P	0.0
AC108488.4	17.9949
RPL6P8	6.4267
RP11-464F9.1	361.8895
RP11-197K3.1	0.0
RPL36AP51	0.0
CTD-2282P23.1	0.0
RP11-226F19.1	0.0
STAG3L5P	2272.0308
RP11-522B15.1	0.0
DEFB109P1	0.0
RP11-234A1.1	91.7224
RPS26P52	1.2853
RP11-572C15.3	0.0
RP11-428G5.2	0.0
RN7SL685P	0.0
RP11-875H7.5	0.0
RP11-810D13.1	3.856
RPL21P126	0.0
RPL23AP40	1.2853
RP4-576H24.2	4.6401
RPS12P31	2.5707
RP11-12N13.2	0.0
CTD-2184D3.1	0.0
RP11-59H1.1	0.0
RN7SL683P	0.0
TFP1	19.2802
BMS1P4	112.0951
RP11-735B13.2	0.0
RN7SL646P	0.0
RN7SL561P	0.0
NPPA-AS1	63.5733
FAM91A3P	13.162
RP4-710M3.1	6.4267
RPS21P4	0.0
RN7SL272P	3.856
CT47A2	0.0
RP11-451J24.1	0.0
NDUFA5P5	0.0
UGT1A8	0.0
KCNAB1-AS1	0.0
IGKV1-39	11.9023
EIF6	896.1568
RP11-498P14.3	0.0
RN7SL741P	0.0
LINC00901	0.0
HIST1H2APS2	0.0
RBMY1E	0.0
RPL6P9	0.0
RP4-631H13.2	0.0
AC010141.4	0.0
RP11-67L3.5	0.0
RN7SL800P	0.1414
RPS20P23	0.0
RP11-267J23.1	2.5707
CTD-2377D24.4	0.0
CTD-2086L14.1	0.0
DBIL5P2	10.2828
RP11-286B5.1	0.0
PCDHGC4	438.4447
RP11-451N19.1	0.0
C3orf67-AS1	5.1414
RN7SL274P	0.0
RP11-731J8.1	1.2853
UPK3BP1	0.0
RN7SL789P	0.0
CTD-2349P21.1	0.0
RP11-501O2.5	0.0
GTF2A1L	42.018
RP11-320N7.1	0.0
RPL7AP11	1.401
RP11-12N13.4	0.0
RBBP4P2	41.2339
RPS15AP32	0.0
RN7SL500P	0.0
IGHJ5	0.0
KIR2DP1	0.0
AC093627.9	38.5604
CTD-2161E19.1	0.0
RP11-383G6.4	22.9306
RN7SL392P	0.0
RN7SL293P	0.0
MRPL20	612.1465
RP1-104O17.2	0.0
RP11-270M14.1	2.5707
RN7SL37P	0.0
ARPIN	8.9974
RP3-477O4.5	0.0
RN7SL156P	0.0
NDUFB4P1	2.5707
LINC01206	0.0
UGT1A10	0.0
LINC00960	1.2853
MAGEA5	0.0
KLHL6-AS1	2.5707
OR2U2P	0.0
OR7E100P	2.5707
RP11-159H22.1	0.0
AHCYP8	0.0
RP11-299J3.6	0.0
IGKV2D-28	3.4062
RP11-290K4.2	0.0
MRE11B	0.0
AC007620.3	198.8817
AC010729.1	0.0
RP11-719N22.2	0.0
RN7SL169P	0.0
SERPINB10	147.2237
POU5F1P6	3.856
MRPL42P4	0.0
AP001432.14	16.7095
RN7SL144P	0.0
RN7SL797P	0.0
ATP5LP5	0.0
DCAF13P1	2.5707
RN7SL372P	0.0
RP11-875H7.1	0.0
RPL21P11	0.0
ACTR3P3	0.0
HLA-DMB	4493.2905
AC012501.3	0.0
RP11-469J4.3	1.2853
IGKV1D-43	0.0
RP11-379K17.9	7.7121
RP11-481N16.1	0.0
RP11-274B21.14	1073.2905
RP11-54O7.14	0.0
RP5-921G16.1	0.0
RP11-648L3.1	0.0
MED28P8	0.0
CSAG4	0.0
MBL1P	1.2853
CTD-2339M3.1	2.5707
RPS3AP34	5.1414
RPS23P5	0.0
RP11-398A8.1	1.2853
OR5BH1P	0.0
AC093627.8	0.0
DECR2	231.9923
RP11-174O3.4	0.0
RN7SL164P	0.0
CTC-359D24.3	25.7069
GNG10	331.1697
RP11-433A10.2	0.0
RP11-18H7.1	21.8509
AC009228.1	0.0
RPS24P16	0.0
RPS14P7	0.0
RPL21P129	0.0
RN7SL294P	0.0
RP11-302F12.1	0.0
LINC00971	0.0
RN7SL292P	0.0
RN7SL862P	0.0
RN7SL132P	0.0
RPL32P14	0.0
RN7SL581P	0.0
RP11-271C24.2	0.0
RP11-1094M14.1	0.0
RPS3AP43	1.2853
RP11-745A24.2	0.0
RN7SL317P	0.0
RP11-601I15.1	0.0
RP11-232M24.1	0.0
RN7SL167P	0.0
RPS16P9	0.0
CTB-46B19.1	2.5707
RP11-1191J2.2	1.2853
AC004893.11	378.509
RN7SL304P	0.0
CNTF	200.5141
RPS27AP1	0.0
RN7SL40P	0.0
RPL5P12	6.4267
RN7SL516P	0.0
CCT4P1	0.0
ICE2P2	0.0
CTD-2015H6.2	0.0
RN7SL362P	1.2853
RPL30P9	0.0
CCDC169	3.856
RN7SL806P	1.2853
RP11-123J14.1	0.0
UQCRHP4	0.0
RP11-124G5.1	0.0
FAM86LP	0.0
RGAG4	155.527
AC018462.3	25.4627
TRBV1	0.0
RP11-562A8.1	5.1414
RP11-20B7.1	0.0
RP11-30K9.1	0.0
RPL23AP81	0.0
NMTRQ-TTG12-1	0.0
RP11-716O23.2	0.0
RHOT1P3	1.2853
CTD-2090I13.3	0.0
LINC00882	6.4267
RN7SL824P	0.0
IGKV1D-17	0.0
ZBTB20-AS4	1.2853
RP11-556G22.1	0.0
RN7SL432P	0.0
RP11-180K7.1	0.0
TRBV5-2	0.0
RP11-875H7.2	0.0
ZNF702P	14.6144
RP11-47P18.2	0.0
RP11-451G4.3	0.0
RP11-651P23.5	3.856
AC135999.2	0.0
RN7SL299P	0.0
RP11-3K16.2	0.0
GLYCTK-AS1	13.419
RP11-506M12.1	23.1362
AP5Z1	3330.3342
RPL26P31	0.0
SOX2-OT	1.2853
MRPL42P6	0.0
RN7SL229P	0.0
RP11-436H11.1	0.0
RP11-768G7.3	0.0
RN7SL846P	0.0
RP11-47P18.1	0.0
RPS26P21	0.0
RPL7AP56	0.0
RP11-52L11.7	0.0
RPL21P13	0.0
KRT8P35	0.0
ALDOAP1	0.0
RPL23AP68	0.0
ZNF709	146.6195
RN7SL749P	0.0
DNM1P24	0.0
RN7SL496P	0.0
VN1R105P	2.5578
CTC-484M2.1	0.0
RN7SL180P	0.0
RP11-285F7.2	19.2802
RN7SL677P	0.0
RN7SL244P	0.0
STRC	17.3136
RBMY1B	0.0
RN7SL812P	2.5707
AC006335.11	0.0
RP11-190P13.2	0.0
RPL5P11	5.1414
IGHJ3	0.0
RP11-436M15.1	2.5707
RN7SL449P	7.7121
RN7SL413P	1.2853
RN7SL634P	0.0
RPL7P16	0.0
RP11-309L24.2	0.0
AADACL2-AS1	0.0
RP11-118N24.2	0.0
RN7SL384P	0.0
SNRPGP7	0.0
RPL21P104	0.0
RP11-298O21.6	0.0
PLCH1-AS2	0.0
RN7SL868P	0.0
RPL7P49	2.5707
RPL30P6	0.0
CTD-2325P2.2	0.0
NKAIN1P1	0.0
RPL29P32	0.0
EPS15P1	0.0
ERVW-1	48.8432
RP11-507E23.1	1.2853
RP11-187O7.1	0.0
RP11-803B1.3	0.0
RP11-662B19.1	1.2853
FTH1P23	0.8869
RP11-143E21.1	0.0
RP11-731C17.1	0.0
AC068522.4	3.856
RN7SL233P	1.2853
RP11-446F17.3	0.0
RN7SL177P	0.0
RP4-545C24.5	0.0
RPS15AP18	0.0
CABYRP1	0.0
RN7SL50P	0.0
RP11-1110J8.1	0.0
RN7SL332P	0.0
RPL13AP23	0.0
RPL7P40	0.0
FTH1P4	3.856
RP11-697H10.1	0.0
RP11-1085N6.1	0.0
RN7SL379P	0.0
RN7SL239P	5.1414
AC005062.2	16.7095
RN7SL16P	0.0
RP11-106M3.1	0.0
RP11-556N21.1	0.0
RN7SL266P	0.0
RP11-292E2.4	0.0
PTMAP8	0.0
RN7SL737P	4.036
RP11-305F5.2	2.5707
RP5-1070G24.2	0.0
RPL7P39	2.5707
MARK3P3	2.5707
UBA52P3	0.0
RPS11P6	2.5707
MTAPP1	0.0
RN7SL354P	0.0
RN7SL635P	0.0
GAPDHP47	0.0
RN7SL810P	0.0
RP11-58E21.1	0.0
RBMY2FP	0.0
RP13-526J3.1	0.0
FTH1P18	0.0
RN7SL33P	0.0
RPL30P10	0.0
RN7SL269P	0.0
RPL31P58	0.0
GK-AS1	16.7095
EIF4EBP3	39.9614
RPL39P33	0.0
RN7SL400P	0.0
RP11-12M5.1	0.0
IGKV3-7	0.0
ABCC13	5.1414
RN7SL842P	0.0
ARHGEF26-AS1	0.0
RP11-613M5.2	0.0
GS1-388B5.2	0.0
PRAMEF4	0.0
RN7SL519P	0.0
RP11-231E6.1	1.2853
LINC00870	0.0
RP11-392E22.3	0.0
RP11-779P15.2	0.0
RP11-1084A12.1	5.1414
RPL3P10	0.0
AC020983.5	0.0
RPS3P7	1.2853
RN7SL452P	0.0
AC012363.10	1.2853
AC000120.7	94.4987
RP11-480I12.9	2.9949
RN7SL849P	0.0
RP11-564C24.1	0.0
RP11-25H11.1	0.0
RN7SL643P	0.0
RN7SL807P	0.0
RP11-377D9.1	0.0
PSG11	0.0
UGT1A3	0.0
RN7SL22P	0.0
PSG4	0.0
RPL23AP66	0.0
RP11-115N4.1	0.0
MRPL33	410.0257
RP11-543A18.1	0.0
RP11-538P18.2	0.0
CTD-2501O3.2	0.0
RP11-46A10.5	62.4422
MICAL3	1941.8766
RP11-342F17.2	0.0
RP11-166B14.1	0.0
RP11-79M21.3	0.0
RPS10P28	0.0
RP11-273P3.1	0.0
RN7SL861P	0.0
RP11-58H15.1	38.5604
RP11-550I24.2	2.5707
AC110769.3	3.856
RP11-734J24.1	0.0
CCDC39-AS1	0.0
HNRNPA1P17	1.2853
CTA-360L10.1	0.0
TUBBP11	0.0
TUSC7	0.0
RP11-408P14.1	83.8175
PPAN-P2RY11	641.4781
AC006159.4	0.0
RP5-1157M23.2	16.7095
RP11-7F17.1	0.0
RN7SL55P	1.2853
RP11-286H14.8	2.5707
PCDHAC2	0.0
CTD-2583A14.1	2.5707
GSTA9P	0.0
IGKV2-30	6.144
AC073130.3	11.5681
STON1	1982.6864
RPS6P16	15.4242
PGBD3	0.0
RN7SL350P	0.0
RPL30P14	0.0
RP11-567P17.2	0.0
RN7SL558P	3.856
IGKV2D-29	10.2828
RPL23AP55	0.0
RN7SL614P	2.5707
RP11-166N6.2	0.0
RN7SL571P	0.0
RP11-384F7.1	0.0
PRAF2	212.5707
RP11-477G18.2	2.5707
VSIG8	5.6812
RPS17P14	0.0
CTGLF8P	16.9794
IGKV1-12	0.0
CTD-2185K10.1	0.0
RP11-779P15.1	0.0
RPL31P61	0.0
LINC00359	0.0
RP11-274B21.2	1715.0129
RP11-268I9.1	0.0
CTC-428G20.1	5.1414
RP11-362A9.3	0.0
POM121L6P	11.7995
RP11-397E7.1	7.7121
RN7SL285P	2.5707
RP11-538P18.1	1.2853
GUCY2GP	0.0
C7orf73	1401.0283
FGF14-IT1	0.0
RP11-167H9.3	0.0
PTPRVP	19.2802
RP11-520P18.1	0.0
RN7SL174P	0.0
KCTD7	524.4216
RN7SL307P	0.0
RN7SL738P	1.2853
RP11-458K10.3	0.0
RN7SL601P	0.0
RP11-501O2.4	0.0
RP11-445N18.7	1.2853
RP11-379F12.3	0.0
RN7SL8P	0.0
RP11-667M19.1	0.0
RP11-57G22.1	0.0
RN7SL815P	0.0
EFNA4	158.0977
RN7SL278P	0.0
RN7SL60P	0.0
MCCC1-AS1	55.2699
RN7SL775P	1.2853
RN7SL173P	0.0
RN7SL72P	0.0
RP11-646E18.3	0.0
RN7SL89P	0.0
RP11-475O23.2	0.0
CTD-2110K23.1	0.0
RPL3P3	0.0
AC012442.5	4.5244
RP11-454H13.1	1.2853
RN7SL141P	0.0
RP11-473O4.1	3.856
RP11-330L19.1	2.4165
RPL35AP32	14.1388
MRPS31P5	863.7918
RP11-245J9.4	0.0
TICAM2	56.7095
RP11-274H2.2	0.0
RP11-555K12.1	0.0
RN7SL734P	0.0
RPL23AP49	0.0
RP5-837J1.1	0.0
RN7SL107P	0.0
RN7SL454P	0.0
OR7E29P	0.0
RPL5P30	57.8406
RP11-148K1.10	10.6812
RN7SL370P	0.0
LARP1BP2	0.0
RN7SL352P	0.0
AF165138.7	2.5707
PALM2	1.2853
RP11-715J22.1	0.0
RN7SL284P	0.0
C4orf48	14.1388
COX7BP1	0.0
RPS18P13	6.4267
IGKV1-5	43.7018
INGX	10.0129
RPL7P51	0.0
NAT6	234.3188
AOX2P	3757.108
MNX1-AS1	0.0
AMY2A	5.9897
RP11-572M11.2	0.0
RP11-34P13.3	0.0
RP11-217E22.5	0.0
RN7SL337P	0.0
KRTAP10-11	0.0
RP11-521D12.5	5.1414
CTC-550B14.1	0.0
GMFBP1	0.0
UBA52P5	0.0
RPS6P21	0.0
RP11-364B6.2	1.2853
RP11-257K9.8	0.0
AC090453.1	0.0
RPS23P1	0.0
RN7SL240P	0.0
RP11-476M19.1	0.0
RP11-775J23.2	6.4267
TNFRSF6B	0.0
RN7SL111P	0.0
RPL32P33	0.0
RP11-19F9.1	0.0
RP11-627K11.1	0.0
RP11-639F1.2	0.0
IGLVIVOR22-2	5.1414
RPL5P33	0.0
RP11-740N7.3	0.0
RN7SL19P	2.5707
CTC-458A3.1	0.0
CTB-55B8.1	0.0
RN7SL649P	0.0
RN7SL104P	0.0
WFDC6	0.0
RN7SL172P	15.4242
RN7SL108P	0.0
HNRNPKP4	28.2776
RN7SL101P	0.0
RN7SL705P	0.0
LINC01214	0.0
AC004967.7	0.0
RN7SL364P	5.1414
RN7SL838P	2.5707
UPK3B	96.401
RP11-2I17.1	0.0
RP11-889D3.2	0.0
RP11-264K23.1	0.0
RPS29P25	0.0
RP4-669B10.3	0.0
RP11-14I2.2	0.0
C6orf183	24.4216
RN7SL282P	0.0
RPL17P22	0.0
RP11-500K19.1	0.0
RP11-758I14.2	0.0
RPL12P24	0.0
RPL35AP26	2.5707
RPS2P44	1.2853
RP11-216N14.8	0.0
RP11-649A16.1	0.0
AC003989.3	0.0
AP000322.53	2.5707
LINC00880	0.0
RN7SL542P	0.0
RP11-281P11.1	0.0
RP11-164O23.7	0.0
OR13C7	0.0
RN7SL526P	3.856
TSPY20P	0.0
IL10RB	1774.7815
RP11-215P8.1	1.2853
CFB	14.1388
RN7SL834P	38.5604
RP11-846F4.12	0.0
MTND5P16	0.0
RP11-4K3__A.3	0.0
ZNF487	118.2519
WBP1LP1	1.2853
RPS4XP14	3.856
RPS29P12	0.0
WDR92	483.2905
RPL34P23	0.0
RN7SL761P	0.0
RPS3AP40	0.0
OR7E66P	0.0
RP11-379F4.1	0.0
NME1-NME2	1108.9203
RP11-274B21.3	916.4267
RPL37P23	0.0
RPLP1P11	15.5398
RP11-432B6.1	1.2853
RP11-6B4.1	0.0
RP11-290L7.3	0.0
RP5-966M1.6	1208.6761
RP11-463O9.1	15.4242
RN7SL598P	0.0
LINC00883	52.6992
RN7SL638P	0.0
RN7SL105P	0.0
RP11-178L8.1	0.0
PLA2G4B	985.2314
LEFTY1	2.5707
CFAP57	7.7378
RPL21P116	0.0
CACNA2D3-AS1	0.0
NPIPB5	34754.91
RPL21P127	0.0
RPL23AP63	0.0
RN7SL393P	0.0
TTC4	694.1131
OR5V1	0.0
RPL29P3	0.0
RP11-80H8.3	0.0
RN7SL181P	5.1414
RPLP0P2	0.0
CTC-232H10.1	0.0
EEF1A1P10	7.7121
ZMYM6NB	260.2828
HLA-L	54.0746
RPL35AP15	0.0
ST13P15	1.3111
RP11-216N21.2	0.0
AC006547.8	0.0
HOTTIP	1.2853
RN7SL65P	0.0
CTD-3131K8.1	0.0
KIR2DL3	15.4242
OSTCP1	2.5707
RP11-864G5.1	1.2853
RP11-681N23.1	0.0
RP11-112N19.1	0.0
RP11-193H5.2	0.0
RN7SL78P	0.0
JMJD7	498.8303
OR7E89P	14.1388
SNRPCP10	0.0
RP11-572M11.3	3.856
CTB-111H14.1	0.0
PEX5L-AS1	0.0
RN7SL461P	0.0
RP11-390K5.1	0.0
RPL7P18	10.2828
RP5-1096J16.1	0.0
APOBEC3D	653.162
RP11-678L1.1	0.0
RN7SL189P	0.0
RP11-372E1.4	0.0
RN7SL832P	10.2828
RP11-2G17.1	0.0
RP11-434O22.1	0.0
RP11-307F22.2	0.0
CTB-33G10.1	1.2853
RP11-113C12.2	0.0
RP1-81D8.4	0.0
RP11-202A13.1	0.0
WDR86-AS1	0.0
PSMC1P7	1.2853
RPL17P33	0.0
RN7SL30P	1.2853
RN7SL610P	1.2853
CFAP44-AS1	0.0
ALDH7A1P3	0.0
RN7SL67P	0.0
RP11-114O13.1	0.0
RN7SL551P	0.0
RPL5P17	0.0
RP11-656A15.1	0.0
RPS3AP50	0.0
RN7SL236P	0.0
RN7SL487P	0.0
RN7SL464P	0.0
HMGB1P36	0.0
HMGB1P38	0.0
RN7SL419P	0.0
RP11-278L15.2	0.0
RP11-575C1.1	0.0
RP11-548B3.3	0.0
TRBV8-1	0.0
RP11-489M13.1	0.0
OR2A7	5.1414
RN7SL320P	0.0
ELFN2	0.0
RP11-285B24.1	0.0
RP11-600F24.1	0.0
RN7SL679P	0.0
TUBA4B	0.0
RN7SL430P	1.2853
RPL5P14	0.0
PRKRIRP2	0.0
RP11-6K23.1	0.0
EIF4BP8	0.0
RPS26P24	0.0
RPS24P18	0.0
TIPARP-AS1	7.7121
MRPS6	287.8149
RP11-61F5.1	0.0
RPS12P21	0.0
RP11-200A13.1	0.0
ZNF512	2567.7763
RP11-167H9.4	0.0
RP11-696F10.1	0.0
RN7SL308P	0.0
RP11-439C8.2	0.0
RN7SL743P	1.2853
GSTA1	0.0
RN7SL647P	0.0
RN7SL684P	0.0
RP11-552M11.4	8.0848
RP5-839B4.8	0.0
RPL23AP65	0.0
NBPF5P	1.2853
RN7SL402P	2.5707
RP11-439C8.1	2.5707
PPIEL	1.2853
VTI1BP1	0.0
RN7SL523P	0.0
RP11-473P24.2	0.0
RGAG1	3.856
RP11-347C18.1	0.0
RN7SL702P	0.0
RP11-368M16.3	0.0
ENO1P3	1.2853
RPS24P17	0.0
ACY1	119.5373
RN7SL447P	0.0
RP11-14D22.2	0.0
RP1-300I2.2	0.0
AC006366.3	0.0
RP11-162K6.1	1.2853
RN7SL143P	0.0
RP11-1396O13.2	3.856
NFS1	724.3316
RN7SL799P	0.0
B3GAT3P1	0.0
RPL35P6	3.856
RPS2P24	0.0
MT1HL1	0.0
RP11-50D9.1	0.0
LARP7P4	0.0
KRTAP19-3	0.0
FAM86DP	180.8098
RPS3AP17	0.0
RN7SL228P	0.0
RN7SL424P	0.0
RP11-306G20.1	2.5707
DDOST	4730.1928
RP11-379K17.2	0.0
IL12A-AS1	0.0
LINC01011	21.8509
RPS27P27	0.0
RN7SL735P	0.0
TMEM199	670.0643
RPS18P6	0.0
RP11-266K4.1	2.5707
RPL5P24	0.0
RPL13AP2	0.0
AC007566.10	48.946
RN7SL417P	0.0
LCE3C	0.0
RPS2P41	3.856
RP11-389C8.1	2.5707
RP11-404G16.2	1.2853
AC024704.2	1.2853
MARK2P17	8.9974
RN7SL148P	0.0
GSTA2	0.0
RPL9P33	1.2853
RPS4XP6	15.4242
CTC-512J14.1	0.0
RN7SL833P	0.0
RP11-350D23.4	0.0
RP11-170N16.1	0.0
RPS20P35	0.0
RPL23AP44	0.0
HMGB1P30	0.0
RN7SL483P	0.0
SPRR2F	0.0
RPS4XP17	11.5681
RPS23P3	0.0
HMGN1P10	0.0
RN7SL659P	0.0
RN7SL250P	0.0
RN7SL508P	0.0
RP11-468H14.1	0.0
DNAJC25-GNG10	81.9023
IGKV2-28	41.581
PDCL3P4	26.9152
UGT1A7	0.0
ATP1B3-AS1	2.5707
AC078882.1	0.0
LINC01322	0.0
UBE2Q2P9	0.0
RPSAP51	1.2853
RPS12P20	8.9974
RP11-99J16__A.2	0.0
RN7SL397P	0.0
ATP6V0CP2	0.0
RP11-757F18.3	0.0
RP11-366M4.2	0.0
RP11-148K1.12	82.4293
WWP1P1	0.0
CYP4F34P	0.0
EIF4E2P2	0.0
RP1-93H18.6	0.0
RP11-1070A24.1	0.0
FLNB-AS1	251.7352
P2RY11	522.108
RP4-733B9.1	10.2828
RN7SL120P	0.0
PBX2P1	4.6787
RP11-810P12.1	0.0
RP11-641C17.1	0.0
RP11-314A20.2	1.2853
TMEM141	223.9717
RP11-114H7.1	0.0
RP11-379K17.5	0.0
RN7SL218P	0.0
PPIAP15	0.0
RN7SL766P	0.0
RP4-545C24.1	15.7969
EIF4EP3	0.0
FOXP1-AS1	1.2853
PDZK1P1	3.2262
ZFAND6P1	0.0
RP11-298O21.7	0.0
RP11-88I21.2	0.0
RPS4XP10	0.0
RN7SL81P	8.9974
GS1-259H13.2	11.5681
OR7E121P	0.0
ILF2P1	0.0
LINC01330	0.0
RPL26P35	1.2853
RN7SL151P	0.0
CSPG4P2Y	0.0
RN7SL698P	0.0
GMCL1P1	0.0
RP11-589C21.1	0.0
RN7SL604P	1.2853
RP11-1046B16.1	0.0
AC007009.1	0.0
IFITM10	42.5707
RPS3AP42	0.0
RP11-120B7.1	0.0
ZNF736P8Y	0.0
RP11-139K4.2	0.0
RP11-441M10.1	0.0
RP11-64K12.1	1.2853
RP11-495P10.7	1.2853
RPS29P24	0.0
XXbac-BPG116M5.17	0.0
RN7SL130P	2.5707
PKD1P1	5787.9306
AP000797.1	0.0
RP11-521D12.2	0.0
RN7SL597P	0.0
SIAH2-AS1	12.8535
RP11-112N23.1	0.0
RPL34P22	7.7121
RP11-529G21.2	0.0
RPL32P29	27.1208
PGBD4P1	1.2853
DBNDD2	29.5244
AP000235.3	0.0
ECEL1P2	0.0
RP11-564P9.1	1.2853
RPL23AP73	0.0
ITGB5-AS1	0.0
RPS3AP35	0.0
OR9N1P	0.0
RN7SL740P	0.0
RPS20P21	0.0
RN7SL168P	0.0
RN7SL465P	0.0
GATA2-AS1	52.6992
AOX3P	602.3522
PEX5L-AS2	0.0
LINC01296	0.0
RN7SL395P	0.0
RN7SL762P	0.0
RP11-734K21.3	0.0
RP11-425L10.1	28.2648
RN7SL36P	0.0
RN7SL252P	0.0
LINC01326	0.0
RN7SL814P	0.0
RP11-383G6.3	11.5681
RN7SL845P	0.0
UBA52P9	0.0
CTB-47B8.1	0.0
RP11-119K6.6	0.0
RN7SL687P	0.0
AJ239322.3	0.0
LINC00698	0.0
RP11-654C22.2	0.0
RP11-531F16.3	2.5707
HCG16	0.0
LY6G6D	0.0
RN7SL398P	0.0
RN7SL145P	20.5656
RP11-88H10.2	0.0
RPL30P7	2.5707
KRTAP19-7	0.0
RPL7P23	0.0
PFN1P8	44.6015
RN7SL423P	0.0
RN7SL636P	0.0
RPS2P45	0.0
RP11-24C3.2	6.2596
RP11-3K16.1	0.0
RP11-373I8.1	1.2853
FAM3D-AS1	0.0
RN7SL359P	0.0
RN7SL242P	0.0
RPS6P22	0.0
RN7SL330P	1.2853
RN7SL869P	0.0
RBMY1D	0.0
RP11-466H18.1	34.6915
RN7SL251P	0.0
RPS4XP12	0.0
RN7SL314P	0.0
RN7SL216P	0.0
ETV5	525.7069
KRTAP5-7	16.7095
RPL23AP56	0.0
CFHR1	0.0
RPL38P3	0.0
RN7SL268P	6.4267
RP11-52B19.1	0.0
RP11-12N13.1	0.0
RPL39P28	0.0
PGBD4P7	0.0
RP11-428G5.1	0.0
IGKV3-15	40.2442
RP11-359H3.1	0.0
RPL34P21	0.0
AC090774.2	0.0
ENO1P1	1.2853
RP11-1398P2.1	15.4242
RP11-354H21.1	0.0
RBM12	4716.2468
RP11-201E8.1	1.2853
RP11-206M11.7	0.0
RP11-395M19.1	0.0
RP11-78J21.4	0.0
UGT1A4	0.0
ERVFRD-1	6.4267
OR2A1-AS1	31.3882
AC005154.7	146.7095
LILRA6	391.9537
RPL18P13	0.0
SCARF2	77.1208
RWDD4P1	7.9049
RP3-508I15.18	0.0
SLC9A9-AS2	1.2853
RN7SL623P	0.0
HDAC11-AS1	1.2853
RP11-278L15.6	0.0
APOBEC3C	3528.2776
GS1-124K5.7	0.0
RN7SL28P	0.0
CTD-2013N24.2	254.8072
RN7SL125P	0.0
KRT18P34	26.9923
RN7SL700P	0.0
RP11-254G11.1	0.0
SEPT14P2	2.1722
RN7SL380P	0.0
RN7SL211P	0.0
RP1-181J22.1	0.0
KRTAP4-2	0.0
RP11-10G12.1	0.0
RP11-416A17.1	0.0
LINC01213	0.0
RN7SL446P	0.0
RP11-788A4.1	0.0
RP5-905H7.3	0.0
RPL34P29	0.0
ODCP	29.563
KCNK15-AS1	1.2853
CTD-2377D24.2	0.0
RP4-800G7.2	323.5347
RP11-702L6.1	0.0
AC006011.4	1.7481
RP11-14D22.1	0.0
RP11-222O23.1	0.0
